Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[231.14235  61.97854  45.87439],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0,[0.9999629  0.98102415 0.9999988  0.99993324 0.9995795 ],[231.15263   61.968956  45.87089 ]
1,[252.80971   51.968067  44.418404],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0,[0.9996044  0.97924244 0.9999888  0.9997025  0.9977569 ],[252.79404   51.9314    44.402386]
1,[225.54524  32.3669   23.57616],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0,[0.9612392  0.98324054 0.9975077  0.99525213 0.9640955 ],[225.16779  32.45568  23.46562]
1,[216.70052  32.82477  22.88982],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0,[0.9149924  0.9803842  0.9859606  0.992757   0.93699586],[215.55484   32.89551   22.394424]
1,[216.74857   35.66452   22.960215],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0,[0.9071164  0.9805322  0.98482656 0.99320906 0.93594444],[215.61243   35.74048   22.447351]
1,[212.05276   32.00191   27.332424],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0,[0.89709646 0.97714    0.97587806 0.9914483  0.92779064],[210.99399   32.13676   26.844336]
1,[222.44246   32.542625  24.84881 ],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0,[0.90189546 0.9705784  0.94384164 0.9460427  0.9361281 ],[222.1972    31.700918  25.256191]
1,[221.69067   34.32067   22.712667],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0,[0.90265244 0.97207266 0.94649273 0.931784   0.9409035 ],[221.35104   33.375237  22.94903 ]
1,[223.15836   35.310394  24.848234],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0,[0.9070973  0.9736014  0.9510561  0.9263868  0.94216937],[222.779     34.854702  24.73196 ]
1,[225.97949   32.208767  23.128643],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0,[0.91309595 0.97555745 0.95668674 0.9262687  0.9438356 ],[226.40323   32.275322  23.07445 ]
1,[226.90634   33.302685  23.479977],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0,[0.9142553  0.9750683  0.9570051  0.9274994  0.94428515],[227.45988   33.318375  23.548258]
1,[162.5947    63.327755  37.31601 ],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0,[0.99967635 0.97330666 0.9999832  0.99943775 0.9968274 ],[162.55052   63.335506  37.31473 ]
1,[179.5739    70.73141   32.138058],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0,[0.999676   0.9731925  0.99998283 0.9994425  0.99699223],[179.53429   70.7401    32.137173]
1,[200.27141   40.591244  19.512897],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0,[0.98646134 0.97285753 0.9975206  0.988492   0.9728923 ],[200.06503   40.553757  19.510977]
1,[195.736     36.19532   15.710533],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0,[0.95799464 0.9728424  0.98931843 0.9820296  0.95639944],[195.28714   36.16894   15.780177]
1,[194.27335   39.18207   19.538696],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0,[0.93640405 0.975099   0.9805133  0.97185856 0.9522143 ],[193.55257  39.21863  19.73659]
1,[195.72684   39.4809    20.823408],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0,[0.92700243 0.97691536 0.97542804 0.96276236 0.95244426],[195.02869   39.581203  21.120157]
1,[194.29141   37.97569   22.302473],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0,[0.92365867 0.9749321  0.9707257  0.96070343 0.9486179 ],[193.56558   38.054108  22.692371]
