Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[236.8564    56.683743  32.64772 ],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0,[0.99997675 0.9080675  0.9999919  0.9996731  0.99970067],[236.88042   56.650303  32.645866]
1,[237.96577   30.382885  45.148518],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0,[0.9998567  0.9078985  0.99997604 0.99946624 0.9984231 ],[238.00851   30.338282  45.140854]
1,[230.02567   32.75843   29.125425],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0,[0.9335768  0.9388682  0.99866533 0.9855584  0.76337445],[229.66066   33.116024  29.047422]
1,[218.49724   28.55883   19.111843],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0,[0.8347563  0.8242678  0.9908641  0.9908276  0.81071186],[216.17319   28.503038  18.625835]
1,[216.63048   28.187212  17.389753],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0,[0.815367   0.81795335 0.990198   0.9920254  0.84504247],[213.71829   28.031147  16.851458]
1,[220.39612   27.499437  17.666487],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0,[0.7956003  0.75401485 0.9853495  0.99186826 0.85798854],[219.34987   27.53185   17.174015]
1,[225.71826   26.659044  24.10028 ],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0,[0.4603687  0.34223706 0.8849945  0.91286373 0.4427839 ],[228.6943    24.691902  24.934738]
1,[224.81148  30.01546  22.981  ],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0,[0.40217748 0.21254782 0.8361861  0.8612117  0.3627764 ],[226.792    27.06799  23.77211]
1,[225.87897  34.62972  27.66499],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0,[0.3868932  0.11648639 0.77147025 0.79246813 0.26249745],[224.96342   32.835857  27.831856]
1,[223.8206    31.224598  25.168022],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0,[0.34318465 0.09554233 0.74231786 0.7271112  0.2083894 ],[228.42365   31.567993  25.665808]
1,[224.63016   31.844416  24.61434 ],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0,[0.36375272 0.09249139 0.7489662  0.75248235 0.22807184],[232.10228   31.993994  25.788162]
1,[160.03525   60.84206   24.506098],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0,[0.99987984 0.89748603 0.9999763  0.99947673 0.99623626],[160.02345   60.855484  24.504683]
1,[172.95851  65.62484  21.90355],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0,[0.999793   0.86899376 0.99994576 0.99904805 0.99385744],[172.93105   65.64207   21.900602]
1,[197.66208   40.43881   16.010712],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0,[0.9798641  0.55743206 0.994375   0.9805398  0.84190714],[197.34996   40.37553   15.999976]
1,[194.40479   35.22732   16.849276],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0,[0.9089124  0.39038855 0.9799212  0.97239834 0.73505425],[193.72604   35.04226   16.946209]
1,[196.23141   34.566505  18.156414],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0,[0.8473333  0.3335682  0.9663417  0.95908016 0.63819146],[195.38759   34.25914   18.373457]
1,[198.75551   35.489494  21.086569],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0,[0.8088499  0.31895903 0.95820075 0.94920707 0.5794348 ],[197.7928    35.26926   21.538576]
1,[196.35669   36.174606  22.305645],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0,[0.7792939  0.3058625  0.9521658  0.9422402  0.52842414],[194.72438   35.995518  22.850813]
1,[196.58871   36.30287   25.336493],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0,[0.66515136 0.25675246 0.92870325 0.8889056  0.38093868],[196.15822   35.915977  25.282991]
1,[199.30243   38.047913  25.1707  ],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0,[0.55902404 0.24328029 0.91611874 0.8203432  0.29516995],[200.39737   37.836792  25.221468]
1,[199.71234   38.169132  24.937084],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0,[0.53884304 0.2230237  0.90685254 0.80704606 0.281087  ],[201.14336   37.983265  24.991423]
1,[201.8542    39.019962  24.288797],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0,[0.5087602  0.18263713 0.88435775 0.7944254  0.2679271 ],[203.72656   39.010715  24.500034]
1,[ 43.222572 191.11073   16.835161],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0,[0.91893625 0.5632085  0.9871137  0.7710074  0.97081065],[ 42.86505  193.72441   16.849121]
1,[ 37.95188  184.8902     8.420157],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0,[0.8515167  0.40721935 0.9660736  0.7132586  0.97112626],[ 37.93957  188.65851    8.360817]
1,[ 34.453674 189.70972    7.120241],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0,[0.824197   0.3433826  0.95238864 0.6494601  0.96924824],[ 34.555298  195.52298     7.0182376]
1,[ 33.69041  189.83907    7.339196],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0,[0.8102145  0.31928492 0.9458039  0.62532085 0.9670642 ],[ 33.79775   196.35406     7.2588353]
1,[ 30.864525 188.00813    3.720837],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0,[0.8089143  0.29126194 0.93733525 0.5841666  0.9662461 ],[ 30.823347  194.06804     3.3389075]
1,[ 29.116648 188.18391    3.651301],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0,[0.81593084 0.26085854 0.9277812  0.5234556  0.9660434 ],[ 29.112228  193.9725      3.4150364]
1,[ 28.313362  188.0413      3.7260678],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0,[0.74471486 0.22136946 0.9058511  0.4729591  0.9487654 ],[ 28.13174  189.25415    3.474764]
1,[ 29.454916  189.49013     4.2647448],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0,[0.738869   0.2132225  0.90155387 0.45744938 0.94458497],[ 29.109692  190.76749     3.7677968]
1,[ 30.13332  189.62875    4.738269],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0,[0.73692715 0.20960943 0.8997657  0.44876033 0.94267356],[ 29.780655  191.04384     4.2342134]
1,[ 30.082834 189.36853    4.95712 ],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0,[0.73530114 0.20708826 0.89843774 0.44356382 0.94124544],[ 29.682579  190.72783     4.4348893]
1,[ 30.830578  188.31003     5.3306017],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0,[0.7298409  0.20643735 0.8970201  0.45194417 0.9397441 ],[ 30.372164  190.47585     4.7516847]
1,[139.56897  241.72226   20.259293],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0,[0.9997744  0.8809596  0.9999119  0.9928356  0.99890506],[139.53383 241.7182   20.25051]
1,[174.01624  244.18745   24.878464],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0,[0.99861455 0.87860954 0.99978954 0.9896359  0.9970939 ],[173.90468  244.15929   24.856264]
1,[171.04178  234.42418   28.065771],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0,[0.95327216 0.8128328  0.9981198  0.95330334 0.9742673 ],[170.46552 235.00479  28.01751]
1,[164.06982 236.77937  30.29245],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0,[0.87074697 0.7205815  0.9926166  0.96148616 0.9824222 ],[164.39536 238.50494  30.33103]
1,[159.68465  234.91216   25.901327],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0,[0.86650866 0.7356021  0.9914472  0.9657896  0.9861519 ],[159.84503  236.25996   25.841726]
1,[157.32898  234.9451    22.650846],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0,[0.8520335  0.72542167 0.9899678  0.9655705  0.986616  ],[157.64503 236.52821  22.56359]
1,[159.59497  235.45854   24.412735],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0,[0.7978215  0.69159895 0.9863718  0.958935   0.9829624 ],[160.98071 238.51689  24.52583]
