Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[290.64896  66.47402  30.35653],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[222.96912   51.671993  25.338682],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[233.90169   31.716532  33.094585],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[220.63173   26.855362  22.909243],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[221.35925   29.064774  20.519579],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[210.85281   29.446789  16.904802],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[223.92667   47.093693  18.187185],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[224.1084    47.126225  18.482145],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[226.47943   40.79367   26.912512],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[221.57288   31.454206  24.853146],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[221.0636    33.227913  22.682545],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[149.01521   28.363537  16.662186],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[166.3053    40.56763   16.403618],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[214.30832   46.42104   20.659353],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[207.4692   39.53551  13.26209],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[208.30287   39.466328  14.88808 ],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[207.42989   39.460197  14.585952],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[205.56636   38.86652   15.008257],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[197.29791   38.97165   25.866463],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[198.17068   39.44281   25.964247],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[198.27238   39.496918  25.93958 ],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[200.33388   39.809624  24.260876],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 44.304996 185.9792    17.285069],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 32.416546 182.13414    8.483863],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 31.898676  178.993       6.2719393],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 32.971733  181.56734     6.8437395],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 35.459084  182.13858     7.7871947],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 30.640387 184.22307    6.326034],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 29.983553 191.54915    7.277683],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 33.00704  193.17377    9.840849],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 33.547424  193.50226    10.3044195],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 33.93833  193.40596   10.543588],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 37.144787 189.76466   11.409359],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[175.0224   244.84628   23.836485],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[154.6732   235.25255   24.923853],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[151.84517  238.9286    17.547646],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[162.29237  237.99187   24.452587],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[160.20787  239.20966   25.724087],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[159.63806  235.95093   28.951149],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[159.19305  237.36465   25.856607],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[165.3776   247.79121   28.548044],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[167.24396  249.86517   30.336317],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[167.76395 250.18277  30.72906],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[170.64832 242.37299  33.7465 ],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 47.207966 269.6803    19.140123],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 22.877213 293.12018   26.089817],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 21.213663 283.1608    27.292257],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 20.506014 281.50208   30.930056],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 19.28084  281.1691    34.326107],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 18.464111 279.9672    35.211536],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 16.908855 279.3501    37.99259 ],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 15.6534195 278.62634    41.10725  ],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 15.345083 278.18915   40.496323],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 15.169244 277.4334    38.993477],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 23.541792 283.6025    23.823578],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[255.80124  226.41277   37.528164],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[382.28192  302.5373    34.683216],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
