Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[294.1035   42.65023  35.11191],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[260.6076    16.669325  34.600594],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[231.76186   21.103546  37.47177 ],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[227.4211    27.262457  34.86899 ],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[227.07379  28.98507  32.62652],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[223.55194   21.378778  33.152355],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[224.25371   46.698715  18.192919],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[224.47586   47.04204   18.459011],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[226.88399   40.827538  26.902363],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[221.73605   31.43699   24.911713],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[221.18071   33.195488  22.768635],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[122.22622   39.791275  31.658934],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[161.88005   43.206944  37.52328 ],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[213.03593   42.83028   17.153671],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[206.3169    36.12755   13.459035],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[206.0906    35.078762  13.584495],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[205.78865    35.276222   13.8237915],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[203.95854   34.555355  14.128581],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[197.35678  39.11746  26.61132],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[198.08151   39.502144  26.595257],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[198.19574  39.55217  26.5529 ],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[200.19077   39.85156   24.894165],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 34.83948  179.50839   16.485958],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 37.583088 170.7517    13.498717],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 37.68241  170.37724   13.254001],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 37.264168 170.35208   12.923758],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 35.75157  170.29152   11.968705],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 32.727318 171.3658     9.598869],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 31.272087  186.85759     6.6020017],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 34.18386  188.86954    9.206605],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 34.8472   188.86089    9.644594],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 35.39351  188.68181    9.950258],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 38.000263 185.76727   10.836203],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[142.91914  217.25656   21.370913],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[177.62784  279.9983    31.935322],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[169.55608  233.00185   35.025497],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[165.5015   230.40628   36.866123],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[164.89262 229.67247  37.52513],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[165.01598  227.72646   36.090645],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[164.02919  226.74126   32.129173],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[162.71817  242.2353    29.167099],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[164.85484  243.21657   31.013401],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[165.40308  243.1362    31.455488],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[168.97926  238.56197   34.197784],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 39.05688 300.3541   17.15304],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 17.751318 276.5524    20.227013],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 20.132715 280.12775   26.469034],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 22.883465 284.51797   29.925987],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 22.118736 285.47433   29.991446],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 22.02351  286.057     29.634298],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 21.658852 286.27957   29.887829],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 21.554436 285.85928   29.609201],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 21.976582 285.16373   30.375715],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 21.205889 284.9924    31.25951 ],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
