Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[273.70987   56.73243   37.104553],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[214.13916   38.12327   24.391321],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[241.2916    24.849623  37.273273],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[228.81906   33.683487  22.00138 ],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[232.40822   37.403934  21.748312],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[222.41095   34.51469   21.998222],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[223.80502   46.98259   17.941002],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[224.14742   47.119884  18.401758],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[226.557     40.86884   26.983541],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[221.52303   31.415438  25.111832],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[221.02286   33.199852  22.932287],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[154.55626   27.831316   9.602855],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[160.24883   23.623766  13.842858],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[213.97191   40.70868   19.551714],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[205.23656   34.606777  10.896038],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[205.12073   34.477856  11.2169  ],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[204.65579   34.465595  11.37953 ],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[202.76266   33.717613  11.881539],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[197.06674   38.80917   26.402716],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[197.86879  39.25476  26.47306],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[197.98064   39.300304  26.451538],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
