Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[236.85643   56.683743  32.647724],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[237.96577  30.38286  45.14851],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[230.02567   32.75845   29.125427],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[218.49722   28.558828  19.111841],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[216.63051   28.187216  17.38975 ],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[220.39612   27.499437  17.666485],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[225.71825   26.659033  24.100275],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[224.81148   30.015463  22.981   ],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[225.87897   34.629707  27.664995],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[223.8206    31.224602  25.168028],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[224.63016   31.84442   24.614344],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[160.03526   60.84204   24.506104],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[172.95848   65.624855  21.90355 ],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[197.6621    40.43881   16.010712],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[194.4048    35.22733   16.849277],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[196.23138   34.56651   18.156416],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[198.7555    35.489502  21.086569],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[196.35669   36.174614  22.305649],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[196.5887    36.302876  25.336493],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[199.30241  38.04791  25.1707 ],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[199.71234   38.16914   24.937084],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
