Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[278.03088   93.83254   27.659355],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[244.6425   75.21431  33.46114],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[248.6108    27.421072  38.891556],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[228.50082   35.357494  26.258598],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[224.9643    38.0702    25.131971],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[215.11993   38.198246  21.000648],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[223.86194   47.025784  17.635914],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[224.21902   47.142494  18.159536],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[226.62257   40.861584  26.78916 ],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[221.58174   31.460102  24.8342  ],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[221.0613    33.232876  22.668303],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[138.60512   37.023174  23.840687],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[160.13872   44.65655   23.725838],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[213.26518  40.24612  22.26827],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[206.63026   34.381527  12.32013 ],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[206.84958    34.524826   12.1715355],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[206.59543   34.57861   12.195437],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[204.86127   33.716866  12.687657],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[197.26073   38.93406   25.771414],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[198.07175   39.392963  25.813444],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[198.18922   39.4432    25.784763],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[200.19612   39.75425   24.041945],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 50.92265 175.5725   20.71277],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 47.702736  170.12167    12.7635565],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 45.700268 170.4964    11.924192],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 45.185577 170.48409   11.545877],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 44.132286 170.21873   10.576777],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 39.951786 171.34583    7.880529],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 31.85389   186.72595     6.5515194],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 34.798706 188.71817    9.198811],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 35.46174  188.71115    9.642984],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
