Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[203.71199   65.5641    30.721537],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[257.6926    53.763367  28.561975],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[208.71053   27.639563  25.984325],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[225.8736    36.810867  25.245646],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[219.12685   38.925507  18.07044 ],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[213.32266  32.03472  16.47675],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[223.06682  47.04669  17.14159],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[223.63348   46.92556   17.744606],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[225.75256   40.323532  26.000555],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[221.3994    31.387703  24.685453],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[220.98422   33.216286  22.60776 ],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[146.88582   33.73443   17.647635],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[160.80943   42.645245  32.05501 ],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[213.17358   40.669876  12.791077],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[205.47993   35.76242    8.073301],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[205.18451   35.035175   7.880261],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[205.03304    34.689487    7.8210454],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[203.25638   33.89961    8.059131],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[197.26523   38.95672   25.624184],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[198.05276   39.46276   25.646257],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[198.16943   39.524845  25.61846 ],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[200.16931   39.843517  23.88501 ],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 48.828526 184.09923   20.332354],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
