Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[290.88248  69.08862  38.44032],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[272.90225   47.96876   42.513493],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[224.41135   35.325382  25.794567],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[223.73488   36.616882  18.384209],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[224.7981    36.007275  19.029417],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[221.99081   25.301392  19.093567],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[225.61002   40.50995   20.584124],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[225.30753   42.173004  20.000055],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[227.42532   37.12012   26.831223],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[222.04108   30.23622   25.048893],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[221.4526    31.987211  23.19155 ],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[138.97192   34.56999   19.739216],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[146.46654   34.874836  16.952454],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[210.73625   36.31793   21.021734],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[204.64558   31.164875  18.524176],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[206.09174   31.027067  17.242167],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[205.53607   32.58389   18.050798],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[203.79483   31.987635  18.416512],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[197.07219   37.15311   29.276388],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[197.91325   37.929478  28.892729],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[198.07092   37.976006  28.548603],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[200.07588   38.212208  27.050547],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 35.440002 185.42523   16.272379],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 30.71397  174.834     10.512011],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 29.892397 173.88501   10.196702],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 29.168488 173.5958     9.960286],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 30.2906   173.18547    9.718577],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 29.697357 173.4746     8.126602],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 30.167894  188.03134     6.7268233],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 33.129414 189.89954    9.159902],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 33.696796 189.96387    9.530337],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 33.9575    189.87979     9.8370905],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 34.711067 186.98479   11.864985],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[141.86378  219.25592   35.933125],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[177.9394   272.6301    39.587303],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[148.68687  238.65182   30.971144],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[157.12392  233.86649   27.711405],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[156.62363  232.23582   28.426695],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[156.31079  229.7918    27.582018],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[159.15613  223.47398   27.550632],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[165.90091  241.12274   28.094597],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[167.70699  242.15047   29.029308],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[168.10895 242.1581   29.24289],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[168.711   239.51453  33.60577],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 45.67878  303.9018    21.244228],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 23.075361 283.95105   26.1765  ],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 21.18635  282.33423   28.483051],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 19.063204 281.10254   30.863323],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 17.977732 280.1879    33.26802 ],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 17.632082 279.8181    33.873436],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 17.590097 279.62402   33.755527],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 17.568275 279.5639    33.581062],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 17.461153 279.4767    33.173885],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 17.330173 278.92996   32.131702],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 24.179277 283.77924   24.034914],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[310.92395 255.02303  76.42058],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[398.65378 331.87354  49.11444],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[463.7606   364.1251    17.679945],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[481.6945  390.45038  38.02212],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[449.43518  374.0479    30.437872],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[433.5827   367.3999    46.092148],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[460.99704 381.7247   49.14742],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[457.18616 369.90317  43.64231],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[453.66818 369.01123  47.34993],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[461.50146  373.94562   45.282448],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[456.04227  371.50385   45.346626],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[304.57974   26.836308  31.346088],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
