Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[256.28046  62.39747  36.51647],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[274.40933   49.793118  51.55866 ],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[254.49416   33.899536  30.315727],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[245.3401   44.25927  33.71681],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[229.73335   47.409077  31.578442],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[217.29958   37.02305   27.304943],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[226.48276   30.006899  27.223125],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[225.87349  29.33073  27.38235],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[227.97461   34.716114  29.07326 ],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[228.51625   36.2737    25.121788],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[229.32365   35.67199   25.340227],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[176.32965   54.473415  38.183796],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[207.87132   71.49179   45.189003],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[212.14372   54.031487  22.386982],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[196.94537   43.510532  19.160526],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[199.00905   42.621525  22.57978 ],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[200.30516  42.61808  22.72633],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[198.15132  40.92013  24.10052],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[196.69865   38.770737  17.572145],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[199.0815    40.352814  18.207977],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[199.42737   40.346565  18.200048],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[201.78044   40.731144  18.41814 ],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 44.057743 179.48677   17.128872],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 44.62365   191.6629     12.2845955],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 42.658432 201.96869   13.149668],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 42.809536 199.71907   11.879805],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 39.33724  204.38914   12.194105],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 39.487846 204.24721   12.47081 ],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 33.690956 183.11958    9.49172 ],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 34.225433 184.85127    9.846135],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 34.807213 184.93408   10.166664],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 34.761364 184.91188   10.275441],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 34.664967 184.74738   10.206388],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[179.17982  283.24646   37.596405],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[175.06717  259.38715   37.516933],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[176.19284  210.6548    29.718605],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[174.71518  229.00214   36.309128],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[171.14641 232.31908  31.51953],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[171.96313  237.17041   29.927507],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[168.91353  238.16187   28.612562],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[158.8607   232.58159   24.579765],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[160.17427  234.94092   25.775938],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[159.27702  234.40239   26.240358],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[160.7067   236.62752   26.106983],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 21.91904  275.7051    18.767385],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 16.26059  273.0444    19.602287],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 17.224407 280.19055   22.647758],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 17.843098 281.98248   25.702711],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 18.261232 280.8539    26.331066],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 18.191872 281.1099    25.0012  ],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 18.26373 281.52832  24.50238],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 18.371923 281.67523   24.412727],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 18.476757 281.74313   24.295635],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 18.589142 282.87772   23.847351],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 23.29312  281.71017   19.941666],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[422.3651  341.04056  65.16646],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[342.4806  298.30878  21.87214],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[483.3758  406.58463  45.15907],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[477.2823   369.68332   13.651981],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[463.39066 357.02072  20.64495],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[450.96835  366.7612    54.307434],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[467.91003  372.37943   53.313725],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[445.83963  361.96628   37.983036],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[442.09744 372.50958  37.11912],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[449.28302 375.96973  34.43179],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[442.31357  372.2799    30.532509],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[303.0944    26.707314  21.505861],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[296.29822   29.702917  21.0897  ],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[294.4403    30.326952  21.58979 ],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[291.3529    34.41895   23.828163],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[291.31854   37.405697  35.16979 ],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[292.6186    42.601307  36.60197 ],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[295.57895   41.829865  36.68436 ],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[294.14938   42.82424   33.709335],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
