Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[283.8094   153.1719    57.366543],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[214.74408  81.82204  43.8143 ],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[209.11018   34.74822   33.570908],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[215.77997   24.930363  30.637194],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[210.3169    25.771667  28.57628 ],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[210.12224   27.5596    25.379227],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[214.23741   32.570168  21.286457],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[215.90271   35.010082  21.175615],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[220.88878   34.666206  24.037579],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[217.7347    33.56082   21.874838],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[219.65096   33.954605  22.754456],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[156.80708   37.644184  31.705542],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[178.35408   45.44706   32.829414],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[188.8286    41.32139   18.660349],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[186.69348   41.983654  17.730383],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[188.31953   43.15467   19.929688],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[188.64728  44.3842   20.94912],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[188.62192   43.678715  21.582108],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[195.7353    42.481194  24.89046 ],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[198.65192   41.86538   25.694078],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[198.52127  41.95262  25.33006],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[201.21411   42.434155  25.505474],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 39.729954 182.24146   15.01658 ],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 40.858612 178.20381   12.160255],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 38.486732 182.22708   11.978884],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 37.133896  182.87321    12.0261545],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 31.594688 186.93533   10.956996],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 30.855318 186.17136   10.594338],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 32.278545 189.36237   11.764213],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
