Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[278.97345 230.6133   45.94506],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[313.0868   149.21489   54.216446],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[174.88612   33.481915  33.31357 ],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[222.9855    35.084366  36.92918 ],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[215.61502  36.95431  33.73988],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[219.8304    29.122189  28.143286],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[243.02945   72.59386    5.638697],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[219.28458   54.7355     4.135179],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[204.4163    30.686562  17.989763],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[201.42052  34.23855  13.7592 ],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[211.27097  36.05444  18.56139],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[159.1805    57.952393  19.61702 ],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[168.01772   59.058655  21.075441],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[209.2895     65.50022    -0.9679576],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[217.37254    58.07256    -0.7779967],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[215.89005   59.6369    -4.146072],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[209.95555    59.941586   -6.4479713],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[210.35246    58.72125    -5.1336193],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[213.10524   55.430523  20.536589],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[212.89822   58.445534  27.26774 ],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[212.81447   58.585434  25.39356 ],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[213.4673    56.825214  25.861973],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 35.55873  202.90083   10.096274],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 32.82406   185.89558     4.6882634],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 35.065865 188.33934   11.300417],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 32.588215 191.41345    8.20902 ],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 33.238815 191.68906    9.294618],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 25.359262 188.14183    8.11295 ],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 19.182203 221.30473   11.518843],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 19.249365 221.4449    11.501114],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 19.39956  221.66919   11.491064],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 19.39977  221.66927   11.490798],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
