Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[331.90732 146.43707  55.80291],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[285.8331    97.36084   41.866364],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[250.96567   35.146072  31.632824],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[265.63345   25.675226  32.280052],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[271.0483   25.04218  32.32057],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[257.66833   17.167477  29.604551],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[250.50604   38.948772  22.737106],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[237.02174   35.182392  20.078121],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[239.9272    27.43381   17.176271],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[235.65211   30.315847  15.883043],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[234.77693   30.487446  16.111694],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[175.91325   45.11483   18.516352],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[174.11414   44.25271   18.894234],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[192.90474   43.020596  18.749357],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[188.9773    37.80451   18.443493],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[189.742    37.12258  18.56411],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[189.86972   37.023468  18.55459 ],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[189.87581   37.02603   18.554602],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[195.84097   41.063393  17.493746],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[205.0342    42.25402   16.021822],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
