Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[316.5551   252.79488   40.949917],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[262.84537 138.92032  37.48514],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[235.3829   69.82557  33.22441],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[257.18967   54.146538  32.442333],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[259.06668   50.483578  32.228172],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[246.58063   44.515247  28.108656],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[242.45683   38.382095  23.033802],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[216.5606    37.15866   19.439148],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[203.07492   33.723534  16.621414],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[215.58441   34.47588   16.130362],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[224.01326   36.617065  15.871366],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[137.96573   30.466343  15.890875],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
1,[136.91913   53.08157   17.110168],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
1,[201.12755  64.90161  16.20895],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
1,[204.49318  66.17407  16.13795],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
1,[205.36014   64.80859   16.084307],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
1,[205.35953   64.7816    16.101603],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0
1,[200.28702   70.136215  16.143929],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0
1,[186.13448   52.74774   16.611237],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0
1,[187.14078   43.918118  16.361385],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0
1,[187.3078    42.948963  16.328047],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[188.62521   43.260098  16.305761],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 52.547966 164.18784   15.596969],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 53.329502 164.03752   16.149176],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 51.8986   169.63559   16.328402],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
