Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
1,[252.47092   59.20007   38.668175],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0,[0.42088962 0.21456909 0.59283686 0.6126222  0.46399868]
1,[216.30548  36.38471  32.42653],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0,[0.3790051  0.21729143 0.5369287  0.51423633 0.33765078]
1,[223.94855   31.898138  23.631804],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0,[0.14600866 0.13699464 0.42663872 0.3430973  0.15193006]
1,[210.5424    34.500763  16.627958],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0,[0.14273669 0.10268316 0.39280155 0.35905734 0.10502294]
1,[200.75713   33.575077  16.151842],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0,[0.17205037 0.10587749 0.4015728  0.37797856 0.11013274]
1,[198.8776    30.028866  13.580387],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0,[0.16818416 0.1038895  0.44652462 0.42937797 0.10178761]
1,[224.00816   45.853466  18.672388],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0,[1.6905107e-05 1.2200415e-04 5.7882387e-02 2.2076158e-02 3.9722431e-03]
1,[224.34819   45.914288  19.350445],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0,[1.7351589e-05 1.2524636e-04 6.3198306e-02 2.3207825e-02 3.6958540e-03]
1,[226.80196   39.63531   27.512299],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0,[5.5782537e-05 3.1937769e-04 9.0334013e-02 3.9009392e-02 5.1599802e-03]
1,[221.60995   31.430653  25.022108],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0,[1.0045889e-06 8.3948853e-06 1.6075013e-02 4.5574093e-03 1.3351426e-03]
1,[221.07584   33.213028  22.872   ],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0,[1.7785563e-07 1.8717376e-06 8.5987141e-03 1.8834119e-03 7.6716341e-04]
1,[120.72723   33.36289   12.477709],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0,[0.39512864 0.11809392 0.56098354 0.56328475 0.19892605]
1,[152.54253   45.019222  21.635191],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0,[0.3355617  0.08652373 0.47607633 0.46940514 0.13695063]
1,[213.1936    35.389294  16.978292],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0,[0.0227322  0.02490102 0.39119565 0.25880325 0.02706192]
1,[205.94046   31.940836  14.892884],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0,[0.00835651 0.01440529 0.36412245 0.22632006 0.02007462]
1,[205.42043   39.322914  19.397291],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0,[0.00289268 0.00734754 0.32006836 0.17848974 0.01647169]
1,[204.97466   41.059837  20.575712],[199.99998  38.       20.     ],0.6858736,3.4009912,3.5413957,44.026085,1845.0,[0.00172209 0.00510273 0.28833005 0.1566902  0.01410046]
1,[203.44127  38.04323  18.26872],[199.99998  38.       20.     ],0.7486989,3.4009912,3.5413957,44.026085,2014.0,[0.00097627 0.00335958 0.25213534 0.13407072 0.01159101]
1,[197.14081   39.525433  26.777712],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0,[8.4205594e-06 5.3879543e-05 4.5229789e-02 1.3722120e-02 2.4405003e-03]
1,[197.99475   39.69157   26.203375],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0,[1.5090556e-06 1.1450920e-05 2.1013571e-02 5.4163290e-03 1.3991746e-03]
1,[198.12222   39.70054   26.052408],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0,[8.6931470e-07 7.0094179e-06 1.6658751e-02 4.0828274e-03 1.1556966e-03]
1,[200.14676   39.948956  24.184721],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0,[3.0606975e-07 2.8322318e-06 1.1154617e-02 2.4390533e-03 8.0746290e-04]
1,[ 42.02769  179.456     18.171486],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0,[0.01066052 0.01123305 0.22648448 0.04875332 0.15791719]
1,[ 33.932255 172.59297    9.169798],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0,[0.01113941 0.01207595 0.23767993 0.05255399 0.15929788]
1,[ 32.01243  172.15424    8.652476],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0,[0.01175008 0.01276865 0.23944372 0.05458327 0.16442332]
1,[ 31.849922 171.87973    8.73099 ],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0,[0.01086214 0.01197739 0.23404174 0.05303016 0.16174488]
1,[ 34.07583 171.09518   8.54713],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0,[0.01026738 0.01117613 0.22719903 0.05022912 0.16222486]
1,[ 30.706032  171.99255     6.5958776],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0,[0.00818603 0.00910461 0.21213262 0.04486042 0.15529577]
1,[ 29.338888 187.09651    7.325308],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0,[0.00073691 0.00102785 0.09521335 0.01274158 0.07455298]
