Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[258.53513   68.55862   36.544346],[223.00002   36.000004  24.      ],0.32458895,3.3333876,2.4118466,56.617107,1757.0
1,[276.6905   54.48278  47.46263],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
1,[208.79655   35.415077  27.731844],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
1,[234.37251  45.02915  35.90894],[223.        36.        23.999998],0.5268797,3.3333876,2.4118466,56.617107,2852.0
1,[230.01035   45.96279   34.322025],[223.00002   36.000004  24.      ],0.59431,3.3333876,2.4118466,56.617107,3217.0
1,[231.33183   46.693817  33.911217],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
1,[222.05302  37.14052  25.87974],[223.        36.        23.999998],0.7291705,3.3333876,2.4118466,56.617107,3947.0
1,[224.24347   41.20905   27.934673],[223.00003   36.000004  24.000002],0.79660076,3.3333876,2.4118466,56.617107,4312.0
1,[219.7738    38.920563  30.388134],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
1,[221.90933   38.9648    25.752344],[223.00002   36.000004  24.      ],0.9314613,3.3333876,2.4118466,56.617107,5042.0
1,[221.68192   39.418957  25.765047],[223.00002   36.000004  24.      ],0.99889153,3.3333876,2.4118466,56.617107,5407.0
1,[162.04521  42.47068  24.51064],[199.99997   37.999996  19.999998],0.07434944,3.4009912,3.5413957,44.026085,200.0
1,[183.78365   47.24753   16.519806],[199.99997   37.999996  19.999998],0.1669145,3.4009912,3.5413957,44.026085,449.0
1,[207.2135    53.058727  15.210112],[199.99998  38.       20.     ],0.25947955,3.4009912,3.5413957,44.026085,698.0
1,[201.32037   47.45753   16.985273],[199.99998  38.       20.     ],0.3520446,3.4009912,3.5413957,44.026085,947.0
1,[207.2745    50.078793  16.830158],[200.  38.  20.],0.44460967,3.4009912,3.5413957,44.026085,1196.0
1,[197.66693   43.20311   10.172223],[199.99998  38.       20.     ],0.5371747,3.4009912,3.5413957,44.026085,1445.0
1,[195.0476   32.54419  10.10037],[199.99998  38.       20.     ],0.62973976,3.4009912,3.5413957,44.026085,1694.0
1,[193.50713   32.116634   9.803857],[199.99998  38.       20.     ],0.7223048,3.4009912,3.5413957,44.026085,1943.0
1,[187.96397    30.630522   10.8850765],[199.99997   37.999996  19.999998],0.8148699,3.4009912,3.5413957,44.026085,2192.0
1,[192.26599   35.476902  12.28328 ],[199.99998  38.       20.     ],0.90743494,3.4009912,3.5413957,44.026085,2441.0
1,[194.3915    35.475353  12.116482],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 28.461939 194.31937   17.2066  ],[ 36.000004 184.00002    8.      ],0.1,2.837978,2.3441534,35.37621,200.0
1,[ 28.461937 194.31935   17.2066  ],[ 36.000004 184.00002    8.      ],0.19,2.837978,2.3441534,35.37621,380.0
1,[ 32.65269  227.53868   20.931875],[ 36.000004 184.00002    8.      ],0.28,2.837978,2.3441534,35.37621,560.0
1,[ 27.301733 180.7618    28.147919],[ 36.        184.          7.9999995],0.37,2.837978,2.3441534,35.37621,740.0
1,[ 57.41798 202.89302  22.63219],[ 36.        184.          7.9999995],0.46,2.837978,2.3441534,35.37621,920.0
1,[ 49.169933 192.55182   13.001794],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 44.306477 181.74132   12.442396],[ 36.        184.          7.9999995],0.64,2.837978,2.3441534,35.37621,1280.0
1,[ 40.36496  182.01694   12.685521],[ 36.000004 184.00002    8.      ],0.73,2.837978,2.3441534,35.37621,1460.0
1,[ 34.74021  182.0984    10.886772],[ 36.000004 184.00002    8.      ],0.82,2.837978,2.3441534,35.37621,1640.0
1,[ 36.514023 178.46822   11.598328],[ 36.000004 184.00002    8.      ],0.91,2.837978,2.3441534,35.37621,1820.0
1,[ 37.45819  176.75336   11.618186],[ 36.000004 184.00002    8.      ],1.0,2.837978,2.3441534,35.37621,2000.0
1,[169.31824 260.1254   38.56257],[165.99998  235.99998   29.999998],0.3657732,2.7973185,2.3350446,39.40916,887.0
1,[172.62488  325.74588   34.516407],[166.       236.00002   30.000002],0.42886597,2.7973185,2.3350446,39.40916,1040.0
1,[172.62488  325.74588   34.516407],[166.       236.00002   30.000002],0.49195877,2.7973185,2.3350446,39.40916,1193.0
1,[170.73784 256.20627  33.2566 ],[165.99998  235.99998   29.999998],0.55505157,2.7973185,2.3350446,39.40916,1346.0
1,[170.07492  237.71011   28.860275],[165.99998  235.99998   29.999998],0.61814433,2.7973185,2.3350446,39.40916,1499.0
1,[165.8122   245.65198   28.571352],[165.99998  235.99998   29.999998],0.6812371,2.7973185,2.3350446,39.40916,1652.0
1,[165.66505  246.07625   28.437582],[165.99998  235.99998   29.999998],0.74432987,2.7973185,2.3350446,39.40916,1805.0
1,[165.66505  246.07625   28.437584],[165.99998  235.99998   29.999998],0.8074227,2.7973185,2.3350446,39.40916,1958.0
1,[162.42184  252.29138   25.830416],[165.99998  235.99998   29.999998],0.87051547,2.7973185,2.3350446,39.40916,2111.0
1,[163.915    250.73624   25.294966],[165.99998  235.99998   29.999998],0.93360823,2.7973185,2.3350446,39.40916,2264.0
1,[161.77443 245.38748  28.35242],[165.99998  235.99998   29.999998],0.996701,2.7973185,2.3350446,39.40916,2417.0
1,[ 39.03242 282.41196  17.45614],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 39.032425 282.412     17.456144],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 39.03242 282.412    17.45614],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 18.75453  291.32208   15.589751],[ 22.000002 283.00003   28.000004],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 18.754534 291.32214   15.589753],[ 22.000002 283.00003   28.000004],0.7732274,3.4886394,3.8945434,24.167105,1265.0
