Seed,Prediction,Actual,Percentage Completion
1,[ 190.9319 1251.4836],[ 184. 1234.],0.044692736
1,[ 185.14714 1238.8689 ],[ 184. 1234.],0.14022346
1,[ 186.00113 1236.1462 ],[ 184. 1234.],0.23575419
1,[ 184.8058 1235.8966],[ 184. 1234.],0.3312849
1,[ 184.40434 1235.3047 ],[ 184. 1234.],0.42681563
1,[ 184.93121 1235.5127 ],[ 184. 1234.],0.5223464
1,[ 185.1617 1236.5411],[ 184. 1234.],0.61787707
1,[ 185.02522 1236.8381 ],[ 184. 1234.],0.7134078
1,[ 184.89859 1235.8152 ],[ 184. 1234.],0.80893856
1,[ 185.23424 1235.7806 ],[ 184. 1234.],0.90446925
1,[ 184.61232 1235.5236 ],[ 184. 1234.],1.0
1,[208.38783 124.21026],[203.  63.],0.04012036
1,[205.04536   61.089447],[203.  63.],0.13610832
1,[203.22035  64.52108],[203.  63.],0.23209628
1,[204.08002   64.062096],[203.  63.],0.32808426
1,[204.01031   63.718502],[203.  63.],0.4240722
1,[203.9247   63.71177],[203.  63.],0.5200602
1,[204.38632  63.41354],[203.  63.],0.61604816
1,[204.67438  64.22008],[203.  63.],0.71203613
1,[205.37361   64.400055],[203.  63.],0.80802405
1,[205.47144  64.39362],[203.  63.],0.904012
1,[205.47862  64.2305 ],[203.  63.],1.0
1,[929.98224 859.7816 ],[930. 856.],0.047551118
1,[934.0734  853.31366],[930. 856.],0.14277223
1,[932.0635 852.2966],[930. 856.],0.23799334
1,[931.0594  852.97723],[930. 856.],0.33321446
1,[929.9689  853.52576],[930. 856.],0.42843556
1,[930.34357 854.7467 ],[930. 856.],0.52365667
1,[930.3735  855.22516],[930. 856.],0.61887777
1,[929.3548 855.0225],[930. 856.],0.71409893
1,[929.90564 854.76416],[930. 856.],0.80932003
1,[930.08136 854.8131 ],[930. 856.],0.90454113
1,[930.06335 855.2507 ],[930. 856.],0.99976224
1,[1109.5829   466.28278],[1118.       455.00003],0.07465472
1,[1118.1942  458.4304],[1118.  455.],0.16703995
1,[1118.3083   454.42017],[1118.  455.],0.25942516
1,[1117.5221   455.36328],[1118.  455.],0.35181037
1,[1117.4106   455.73132],[1118.  455.],0.4441956
1,[1118.3666   456.36206],[1118.  455.],0.5365808
1,[1118.6017   456.28912],[1118.  455.],0.62896603
1,[1118.0499  455.5599],[1118.  455.],0.72135127
1,[1118.4905  455.5222],[1118.  455.],0.8137365
1,[1118.8104  455.7719],[1118.  455.],0.9061217
1,[1117.9099   455.33728],[1118.  455.],0.9985069
1,[808.8753 589.6833],[800. 584.],0.042964555
1,[800.8849  580.25824],[800. 584.],0.1386681
1,[799.6183 581.994 ],[800. 584.],0.23437165
1,[800.0564 583.0676],[800. 584.],0.33007517
1,[799.7531 582.9891],[800. 584.],0.42577875
1,[800.313  583.5268],[800. 584.],0.5214823
