Seed,Prediction,Actual,Percentage Completion
1,[ 230.83815 1316.3289 ],[ 183.99998 1234.     ],0.47340783
1,[ 229.75159 1274.8054 ],[ 184. 1234.],0.5260335
1,[ 246.21448 1241.263  ],[ 184. 1234.],0.57865924
1,[ 212.82642 1216.1849 ],[ 184. 1234.],0.6312849
1,[ 185.46555 1144.1416 ],[ 184. 1234.],0.6839106
1,[ 176.35791 1222.9962 ],[ 184. 1234.],0.7365363
1,[ 178.05829 1224.9972 ],[ 184. 1234.],0.78916204
1,[ 195.93295 1217.9926 ],[ 184. 1234.],0.8417877
1,[ 189.48935 1235.3418 ],[ 184. 1234.],0.8944134
1,[ 183.97473 1230.2821 ],[ 184. 1234.],0.9470391
1,[ 185.08887 1233.0703 ],[ 184. 1234.],0.9996648
1,[145.07617   63.272934],[203.  63.],0.6909729
1,[193.89908    5.886406],[203.        63.000008],0.7218656
1,[194.16081   10.175446],[203.        63.000008],0.75275826
1,[194.1608    10.175476],[203.        63.000008],0.78365093
1,[187.39069   21.560509],[203.  63.],0.8145436
1,[204.772    64.98689],[203.  63.],0.84543633
1,[206.02954   64.182785],[203.  63.],0.876329
1,[207.78015  64.18923],[203.        63.000004],0.9072217
1,[197.5679   60.29977],[203.        62.999996],0.93811435
1,[198.72197  66.13955],[203.  63.],0.969007
1,[200.0303   64.22342],[203.  63.],0.9998997
1,[835.9873 797.7658],[930. 856.],0.19472183
1,[972.23486 900.5477 ],[930. 856.],0.2752021
1,[950.66675 871.7134 ],[930. 856.],0.35568237
1,[950.66644 871.71326],[930. 856.],0.43616262
1,[950.66644 871.7133 ],[930. 856.],0.51664287
1,[950.6664  871.71326],[930. 856.],0.59712315
1,[950.6663 871.7136],[930. 856.],0.6776034
1,[939.37036 873.5363 ],[930. 856.],0.7580837
1,[928.8119 861.2804],[930. 856.],0.838564
1,[928.8119  861.28046],[930. 856.],0.9190442
1,[932.6163  861.23083],[930. 856.],0.9995245
1,[1127.5254   473.61987],[1118.  455.],0.5321015
1,[1142.1567   465.34134],[1118.  455.],0.57876074
1,[1111.9943   449.72467],[1118.  455.],0.6254199
1,[1111.9958   449.72412],[1118.  455.],0.67207915
1,[1111.9943   449.72565],[1118.  455.],0.7187383
1,[1111.9944  449.7257],[1118.  455.],0.76539755
