Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1031.0048  1014.38715],[1079.7802 1060.7573],1.0,2.847002,4.4388113,45.0,62.0
1,[427.96902 548.25665],[426.06772 554.53937],1.0,3.0188725,2.3616354,42.0,37.0
1,[519.91    945.83624],[653.79584 933.60657],1.0,3.104781,5.505725,59.0,46.0
1,[349.60913 950.6349 ],[351.45712 937.66296],1.0,3.5716238,4.1484013,49.0,42.0
1,[ 170.41057 1049.9415 ],[ 117.05069 1105.1316 ],1.0,3.40295,2.5854936,50.0,59.0
1,[98.0452 39.5148],[106.88257  36.57366],1.0,3.1457257,4.9307313,52.0,4.0
1,[518.5894   68.04803],[534.76434   28.749214],1.0,3.0883694,2.6985812,37.0,36.0
1,[43.34143  21.114346],[46.47563  21.266802],1.0,3.145216,3.184481,57.0,5.0
1,[116.19745 202.73648],[125.02755 203.86137],1.0,2.8436935,2.3727558,51.0,39.0
1,[860.801  729.4548],[1209.1182  784.9714],1.0,3.1425343,4.8344193,57.0,33.0
1,[801.3335 817.7653],[847.0938 895.7102],1.0,3.0975184,3.9490921,46.0,40.0
1,[1180.7878   297.42303],[1303.4229  235.0858],1.0,3.261352,5.001744,58.0,57.0
1,[ 23.973543 567.77246 ],[  4.278024 571.54926 ],1.0,3.1284485,4.7283664,46.0,33.0
1,[247.10555 190.66435],[300.7647  224.95926],1.0,2.7533722,5.64124,48.0,17.0
1,[153.49957 866.8412 ],[125.04312 907.2823 ],1.0,3.0192995,2.6551347,43.0,36.0
1,[ 32.410995 110.93711 ],[ 34.830837 105.643585],1.0,2.8706474,5.2731924,59.0,5.0
1,[740.588  667.1147],[758.9171 690.3969],1.0,3.128727,5.6045084,43.0,31.0
1,[419.64883  74.79366],[396.47922   39.610874],1.0,3.3561156,4.161402,42.0,75.0
1,[1195.6262  689.2792],[1217.1981  681.5254],1.0,3.0911431,3.756774,47.0,46.0
1,[184.85092 140.21054],[120.729546  90.71674 ],1.0,2.7568908,5.5419273,54.0,7.0
1,[ 280.56134 1100.6356 ],[ 249.32948 1144.5463 ],1.0,3.6875305,4.9209566,47.0,56.0
1,[140.35257  106.077995],[219.23373 151.31079],1.0,3.001028,2.8317227,39.0,35.0
1,[ 34.258404 142.61693 ],[ 42.585453 141.22392 ],1.0,3.2876132,2.153055,58.0,14.0
1,[ 177.77983 1092.1448 ],[ 102.31162 1138.7991 ],1.0,2.8593156,4.6714664,41.0,44.0
1,[100.92426  54.66361],[110.29156  56.35976],1.0,3.6265628,3.1112902,59.0,4.0
1,[217.01483 411.4646 ],[229.668   418.85706],1.0,3.1924658,5.6544576,51.0,20.0
1,[686.34204 377.07904],[632.663  387.6178],1.0,3.0080006,2.1683223,58.0,45.0
1,[ 27.766424 133.84601 ],[ 24.09531 125.16652],1.0,3.3534296,5.460749,55.0,11.0
1,[1166.9279 1156.4934],[1097.4772 1095.5835],1.0,3.735357,4.780159,56.0,41.0
1,[489.27975 306.19186],[480.4399  307.78024],1.0,3.0386744,4.1908064,50.0,18.0
1,[227.50787 446.86584],[202.14413 430.8981 ],1.0,3.193894,5.7293453,59.0,33.0
1,[59.043568 85.09681 ],[72.003494 82.77514 ],1.0,3.6750262,5.432286,56.0,7.0
1,[210.91862 142.10223],[175.30623 139.3039 ],1.0,2.906889,2.6997259,55.0,10.0
1,[626.7325  361.95663],[647.3056  390.07544],1.0,3.5066006,5.5343995,55.0,22.0
1,[536.97046 517.5634 ],[525.4375 502.1352],1.0,3.1822257,2.9429235,40.0,33.0
1,[548.4108 110.1918],[521.88367 113.47928],1.0,3.2874813,4.0258603,51.0,21.0
1,[187.91664 183.29462],[273.80896 238.04414],1.0,3.2092552,5.8566823,59.0,15.0
1,[ 97.35202 542.06714],[ 84.38153 545.1058 ],1.0,3.1399982,3.8662646,49.0,24.0
1,[123.99732   85.375244],[130.26714  73.06931],1.0,3.4413197,4.3665133,53.0,5.0
1,[1264.1495 1109.9381],[1199.1328 1078.2034],1.0,3.161766,3.8946157,58.0,49.0
1,[1037.9265   122.31119],[1030.9819   123.94261],1.0,3.347457,2.9721365,51.0,35.0
1,[ 47.05029 105.84122],[ 31.70145  105.508446],1.0,2.8193882,3.9497032,59.0,5.0
1,[1091.7002  176.9906],[1061.6406   253.42363],1.0,2.7716494,4.322547,56.0,69.0
1,[55.855244 57.736088],[37.822906 50.73689 ],1.0,3.3300598,5.1572323,40.0,3.0
1,[175.0974    93.793594],[169.33098 140.94553],1.0,3.4564784,4.514919,51.0,22.0
