Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[495.51672 516.8441 ],[496.81796   98.941605],1.0,2.9503024,4.247017,57.0,6.0
1,[259.6051  446.57175],[177.20967 350.69196],1.0,2.8307452,5.2887564,55.0,10.0
1,[ 998.10706 1361.8959 ],[ 993.3181 1450.2521],1.0,2.7194073,2.7108414,45.0,77.0
1,[1390.1528   281.43024],[1447.5209   170.03923],1.0,3.1404755,3.9900496,59.0,54.0
1,[1446.6107  826.3903],[1426.3325  809.1222],1.0,3.2180552,4.4643173,48.0,31.0
1,[114.293686 474.69113 ],[141.61887 466.1699 ],1.0,3.130255,2.5793996,58.0,10.0
1,[ 812.53766 1461.1858 ],[ 800.2344 1492.2859],1.0,3.281092,4.4321437,52.0,69.0
1,[941.0149 664.3016],[1315.8365    90.74156],1.0,2.7057574,5.1128826,54.0,17.0
1,[1517.7955 1047.2643],[1492.7946 1067.4348],1.0,3.3937588,3.620152,58.0,46.0
1,[1470.4478 1200.1183],[1453.8865 1036.2766],1.0,3.2087963,4.820973,56.0,61.0
1,[114.10221 314.3168 ],[138.13542 378.84967],1.0,3.1302416,3.8510258,59.0,7.0
1,[ 970.0193 1129.1163],[ 908.11755 1101.4478 ],1.0,2.8896258,5.8227887,54.0,36.0
1,[ 636.43835 1427.3568 ],[ 628.9622 1442.1782],1.0,3.1995754,4.00009,56.0,49.0
1,[1020.16956 1424.4528 ],[1040.3456 1459.5955],1.0,2.8899531,4.9439187,45.0,47.0
1,[706.3718  182.33215],[669.72845 206.13243],1.0,3.1078029,5.1813326,38.0,23.0
1,[1499.7179  495.519 ],[1495.0867   444.06754],1.0,3.5366445,3.33641,53.0,58.0
1,[208.21165 167.26779],[286.33514  78.01151],1.0,3.0187037,2.2923155,50.0,7.0
1,[160.64877 229.20554],[ 11.42907 121.09071],1.0,3.2013404,5.762396,53.0,4.0
1,[1498.4565   966.31824],[1470.7543  975.5412],1.0,2.837713,5.8939567,48.0,50.0
1,[143.9867    23.924974],[162.74463   24.646221],1.0,3.4096978,4.8267226,58.0,10.0
1,[1463.8066 1247.9124],[1489.9749 1283.948 ],1.0,3.112081,2.0661,52.0,54.0
1,[118.53333 927.80066],[  51.287678 1175.909   ],1.0,2.9540932,3.1387267,54.0,36.0
1,[1497.2693   775.67163],[1494.1624  742.1062],1.0,3.1866944,3.9311087,51.0,50.0
1,[ 510.22256 1432.6776 ],[ 491.33087 1452.0435 ],1.0,3.5004833,4.2769475,43.0,68.0
1,[ 257.8844 1503.6964],[ 249.84157 1498.49   ],1.0,3.4473176,3.9968395,57.0,53.0
1,[ 349.85034 1419.5514 ],[ 364.60825 1413.1719 ],1.0,3.6909664,4.0919733,55.0,69.0
1,[1045.4834  886.3033],[994.67224 799.805  ],1.0,2.7622607,4.0637465,47.0,28.0
1,[1020.5711 1344.8474],[1063.5844 1467.7463],1.0,2.9961572,3.2958944,59.0,58.0
1,[1367.8494 1351.1699],[1471.9427 1224.2798],1.0,2.864159,3.3517222,52.0,35.0
1,[549.3631  477.89453],[476.01035 380.64804],1.0,2.9406545,4.7087016,58.0,11.0
1,[1386.2695   713.10114],[1417.8755   729.81696],1.0,3.4485416,3.9986117,57.0,57.0
1,[1200.6224 1504.2434],[1162.8236 1467.503 ],1.0,3.1782198,2.9676504,58.0,46.0
1,[223.91231  83.4795 ],[204.71228 130.59018],1.0,3.4061615,4.396187,59.0,6.0
1,[1489.6714   605.36554],[1497.9358  609.7075],1.0,3.6602428,5.802245,55.0,36.0
1,[1458.6575   951.95734],[1490.887    969.56177],1.0,2.864485,2.5116544,46.0,77.0
1,[121.90739 517.37134],[127.09799 496.0621 ],1.0,2.9010394,2.3291233,57.0,12.0
1,[ 902.88074 1139.2279 ],[ 936.95703 1198.3904 ],1.0,2.864368,3.4132125,56.0,52.0
1,[194.88817 479.0709 ],[212.0701  493.24408],1.0,2.7999134,4.2775073,59.0,17.0
1,[253.84793 374.78696],[234.55603 395.47925],1.0,3.17284,2.2207096,59.0,8.0
1,[1549.1663  890.1606],[1493.3453  807.2464],1.0,3.2315187,5.96684,54.0,67.0
1,[1477.068  501.859],[1458.8456   494.56494],1.0,3.0279403,3.1179023,48.0,44.0
1,[ 310.31302 1416.7828 ],[ 477.30838 1490.1356 ],1.0,2.7448308,4.196049,52.0,34.0
1,[191.56705 145.08603],[241.84851 193.05176],1.0,3.0502124,4.0263295,56.0,6.0
1,[1423.2465   968.67584],[1406.3567  929.8442],1.0,3.308277,5.8822722,49.0,50.0
1,[389.7882  265.56314],[363.15347 271.01367],1.0,2.9040325,5.3626046,58.0,16.0
1,[ 988.57574 1457.2395 ],[ 998.05817 1484.4413 ],1.0,4.0107045,4.8425417,54.0,63.0
1,[1453.5928  818.4945],[1492.7885  802.9024],1.0,3.1686523,2.9261239,55.0,36.0
1,[186.7859    62.049007],[172.25754  75.32325],1.0,2.9242442,4.8134274,51.0,9.0
1,[1355.989  1394.1982],[1239.3928 1406.006 ],1.0,3.2341163,5.8102865,52.0,37.0
1,[1307.7919  725.5191],[1312.202   689.2347],1.0,3.2137413,5.0084925,35.0,37.0
1,[474.0665  126.47081],[462.22327 104.60644],1.0,2.725597,3.7484415,55.0,17.0
1,[112.034294 308.2505  ],[134.09349 330.7676 ],1.0,2.973247,2.0005414,59.0,5.0
1,[836.18744 534.471  ],[811.32715 508.53195],1.0,3.230118,2.7644207,48.0,17.0
1,[1512.717  1210.8431],[1474.9393 1213.741 ],1.0,2.8466647,2.7399418,59.0,36.0
1,[992.7592 317.7216],[1042.4341   304.81497],1.0,2.731387,2.2055118,57.0,25.0
1,[1350.5731  807.8539],[1310.1603  828.4403],1.0,2.900774,5.910866,38.0,51.0
1,[1310.4093   591.77625],[1277.1627  581.7758],1.0,3.2651784,5.0969605,56.0,33.0
1,[994.2302  496.42532],[959.355   351.03622],1.0,3.2377486,5.366876,58.0,25.0
1,[190.86815 155.88667],[333.18674 326.87723],1.0,2.8581269,5.215082,56.0,5.0
1,[1458.7014 1545.5193],[1444.0568 1405.3942],1.0,3.0733228,5.941611,48.0,42.0
1,[292.03455 310.75983],[348.2212  147.12863],1.0,2.791877,5.080479,56.0,5.0
1,[ 474.53546 1170.6707 ],[ 428.9324 1221.8033],1.0,3.123881,2.264768,48.0,29.0
1,[1307.6802  637.7106],[1373.2217  650.017 ],1.0,3.1517975,3.9894226,59.0,25.0
1,[940.9795  535.14343],[1083.0582  628.1238],1.0,3.2407997,5.926109,55.0,42.0
1,[ 529.28845 1481.9999 ],[ 551.03516 1475.1459 ],1.0,3.098857,3.1801133,48.0,42.0
1,[1379.6981  970.6762],[1345.4753   866.06335],1.0,2.7898405,5.3754487,42.0,41.0
1,[1163.7572   171.12393],[1249.663    198.63676],1.0,3.1179829,4.6519256,52.0,70.0
1,[1255.6926   730.31885],[1289.3574  709.8522],1.0,2.9251301,3.265534,58.0,45.0
1,[1178.623   715.1758],[1217.9803  652.5585],1.0,3.0701642,5.053063,53.0,38.0
