Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[46.398582 36.491184],[35.29552  10.386976],1.0,2.7932038,2.833411,27.0,4.0
1,[934.5053 868.3748],[932.6263  856.41785],1.0,3.1839387,4.715027,38.0,45.0
1,[675.21704 270.06113],[607.19336 279.3638 ],1.0,3.0763152,3.6912465,46.0,39.0
1,[39.377144 64.366936],[50.536636 98.369545],1.0,3.0980477,4.147195,59.0,12.0
1,[651.3621  186.04999],[661.086   280.52637],1.0,3.2280974,5.55357,56.0,34.0
1,[20.679499 12.829692],[29.214283 10.310424],1.0,3.4575021,2.7901604,45.0,6.0
1,[269.1792 392.2883],[181.90384 332.3384 ],1.0,2.7394211,4.752711,37.0,78.0
1,[757.5206    98.320915],[746.2966   89.71219],1.0,3.0611718,4.392843,59.0,26.0
1,[619.0988  749.85785],[591.7979 733.8744],1.0,2.8031285,3.1850586,54.0,19.0
1,[113.129845  51.179104],[109.788185  22.053537],1.0,3.1439052,2.431866,49.0,19.0
1,[76.632416 77.55121 ],[56.37755 80.42029],1.0,3.5348632,4.42102,58.0,6.0
1,[951.76306 758.07245],[991.46515 735.34467],1.0,3.025739,2.9338012,39.0,48.0
1,[ 96.74496 349.81897],[119.94013 375.4726 ],1.0,2.8045988,5.9523077,39.0,40.0
1,[122.93457  44.01377],[ 9.5414505 45.04133  ],1.0,3.173245,3.9400055,52.0,28.0
1,[230.61461 220.64372],[232.1616  207.59727],1.0,2.753801,5.219324,49.0,28.0
1,[614.89844 402.5094 ],[594.2863  383.09515],1.0,2.9530933,4.523146,52.0,28.0
1,[152.92465 742.1324 ],[202.3551  708.58325],1.0,3.2277868,5.249491,48.0,29.0
1,[484.8594  345.64966],[511.75836 408.62537],1.0,2.9690132,5.4765983,40.0,32.0
1,[177.50806 653.6689 ],[167.25699 653.07806],1.0,3.1204977,2.23111,43.0,24.0
1,[652.449   844.41925],[688.11426 879.43835],1.0,2.7247822,3.00338,44.0,64.0
1,[276.78516 475.36224],[269.1095 515.037 ],1.0,3.2261293,3.7010763,55.0,25.0
1,[607.0731  540.00244],[569.9123  521.92676],1.0,3.195611,3.452803,43.0,17.0
1,[ 54.5483  317.86508],[ 37.132  306.9133],1.0,3.4367194,5.7065825,47.0,21.0
1,[ 87.14699 464.4187 ],[ 78.03633 389.7033 ],1.0,3.1838167,3.9054897,52.0,46.0
1,[644.7507  260.56366],[642.3269 261.4608],1.0,3.0015461,4.3299165,49.0,30.0
1,[367.51428 377.28494],[275.4601  365.06592],1.0,3.1124716,4.7154512,59.0,17.0
1,[89.03629  49.286594],[93.43448 39.85436],1.0,3.0446615,2.8262885,55.0,3.0
1,[361.17288 959.71936],[364.21033 919.1847 ],1.0,3.4438214,4.044694,52.0,70.0
1,[853.53613 691.7241 ],[838.6076  677.37396],1.0,2.7285504,3.0863638,51.0,56.0
1,[ 874.7882 1188.3263],[ 922.4021 1318.6818],1.0,2.9070237,4.447855,48.0,45.0
1,[60.738834 87.911674],[39.71088 83.73986],1.0,2.7323837,3.9499843,34.0,3.0
1,[431.97504 256.61786],[489.2474  343.79297],1.0,2.8251212,5.5453043,49.0,18.0
1,[256.98145 435.01175],[205.43054 459.84357],1.0,2.7195687,5.173657,33.0,38.0
1,[221.52388  105.828575],[198.0901  117.95024],1.0,3.3697987,4.760315,51.0,6.0
1,[151.76926 576.14264],[181.31085 528.3693 ],1.0,3.512256,5.9136734,53.0,56.0
1,[436.0825 196.1441],[446.15344 203.28358],1.0,2.9784877,4.7814837,51.0,20.0
1,[332.65063 872.087  ],[303.20883 807.18427],1.0,2.7003522,3.560525,46.0,31.0
1,[211.2462  278.05847],[169.46141 266.16867],1.0,3.4543078,5.4680696,58.0,25.0
1,[763.2586  868.29285],[805.27374 897.6104 ],1.0,3.4147725,2.7194328,59.0,25.0
1,[361.8711  637.51556],[279.66934 693.2392 ],1.0,3.4552991,5.1304917,58.0,26.0
1,[846.5447  316.19806],[757.4993 301.7961],1.0,2.7105222,3.35509,39.0,27.0
1,[23.417242 46.691406],[26.0541  44.00233],1.0,3.344934,5.959666,56.0,10.0
1,[322.53598 146.63005],[311.45306 141.52577],1.0,3.8454268,2.0347118,58.0,39.0
1,[401.61508  107.649666],[436.18994 110.48855],1.0,3.274646,5.103441,53.0,10.0
1,[ 86.45498 106.1052 ],[ 63.502098 129.52983 ],1.0,3.3249414,4.6733003,53.0,5.0
1,[ 91.770386 504.1159  ],[106.68086 537.2352 ],1.0,3.0661206,2.9642062,49.0,15.0
1,[125.22822 198.98138],[116.912674 204.73961 ],1.0,3.2790935,2.596039,58.0,12.0
1,[140.89607   54.997734],[146.22559   61.882416],1.0,3.2897844,3.367905,55.0,13.0
1,[308.7362 354.2509],[361.5703  354.46893],1.0,3.3932216,2.8007448,50.0,12.0
1,[548.85004 612.29865],[561.569  668.4963],1.0,3.177816,3.791534,56.0,35.0
1,[327.77426 234.90506],[321.0086  236.13744],1.0,3.2708452,2.103163,58.0,20.0
1,[1219.3597 1252.6471],[1200.0028 1343.0128],1.0,2.7626803,3.5478742,46.0,45.0
1,[1182.4639   485.96323],[1207.3483   496.72638],1.0,3.6750753,4.5402503,55.0,75.0
1,[ 216.15938 1141.406  ],[ 239.0414 1158.0656],1.0,3.348773,3.8623185,49.0,58.0
1,[673.28107 668.166  ],[668.5896  708.79486],1.0,3.0528934,4.80408,33.0,24.0
1,[38.06653 33.78629],[26.668724 17.094404],1.0,3.441694,5.505807,58.0,7.0
1,[359.84912 622.597  ],[324.55862 640.5523 ],1.0,3.198361,4.0394897,53.0,29.0
1,[824.8952   116.675224],[831.5003    59.104256],1.0,2.8484929,2.0922558,45.0,53.0
1,[881.4701  669.97406],[891.6055 684.7756],1.0,3.2053065,2.9085205,48.0,34.0
1,[637.5273 697.6545],[665.88947 699.4066 ],1.0,3.1651597,2.4037209,54.0,29.0
1,[194.75134 198.77925],[138.51703 187.65494],1.0,3.1244118,2.9637556,56.0,20.0
1,[33.311413 55.95834 ],[33.768017 44.428535],1.0,3.3457317,2.2805665,52.0,13.0
1,[660.972   400.07376],[681.3872  377.12576],1.0,3.2216556,5.797033,38.0,33.0
1,[54.18071  94.562935],[61.649837 72.26847 ],1.0,3.1803968,4.780611,58.0,16.0
1,[507.36023  109.252716],[498.04776 128.43481],1.0,2.9106042,4.8250666,50.0,17.0
1,[532.1241  346.92908],[518.6492  320.97748],1.0,2.8578095,3.5342453,44.0,49.0
1,[118.19799 122.35419],[117.99406 114.84021],1.0,3.5597112,4.510126,57.0,6.0
1,[606.4944  769.24164],[565.98975 782.4901 ],1.0,3.1420355,3.7995582,59.0,69.0
1,[266.08466 356.82352],[307.59912 358.97284],1.0,3.1751654,5.6660013,43.0,22.0
1,[310.80225 291.46082],[341.63284 258.78735],1.0,3.239314,2.7453735,50.0,51.0
1,[382.8815  463.31342],[431.53992 437.49   ],1.0,2.7512825,4.8519783,39.0,24.0
1,[334.36353 157.96417],[233.23633  91.17578],1.0,3.0936172,5.222912,57.0,16.0
1,[139.56941 146.55743],[155.83357 170.43195],1.0,3.176531,2.1119623,56.0,16.0
1,[ 911.0529 1110.583 ],[ 838.241  1058.2817],1.0,3.425012,3.4998074,54.0,54.0
1,[354.48285 147.64774],[382.111   130.72935],1.0,3.3611555,2.5613525,45.0,27.0
1,[644.1857  174.03041],[672.6179  191.72615],1.0,3.674779,5.2248626,48.0,34.0
1,[ 95.21868 176.50714],[ 93.807045 181.85783 ],1.0,3.1244266,4.450122,59.0,7.0
1,[119.77071 430.2116 ],[ 48.053238 312.44034 ],1.0,3.1474562,5.870166,58.0,33.0
1,[598.2357  448.82193],[660.34955 457.24283],1.0,2.9038043,4.5132117,41.0,42.0
1,[243.08902 129.45023],[210.35066 183.60765],1.0,3.2030106,4.838698,51.0,9.0
1,[342.9273  458.78787],[333.51193 457.51785],1.0,3.042855,3.3776076,55.0,19.0
1,[372.59903 596.0032 ],[394.11154 606.3931 ],1.0,3.307371,4.4307775,54.0,30.0
1,[225.50742 613.5759 ],[209.04465 637.6779 ],1.0,3.1699371,2.426419,45.0,21.0
1,[485.63513 615.9984 ],[473.26627 585.45404],1.0,3.0082016,4.264059,54.0,34.0
1,[ 83.09567 849.03143],[ 35.5819  856.89545],1.0,3.2434351,5.12962,56.0,35.0
1,[272.92795 271.63943],[176.13745 253.20956],1.0,3.2448547,5.3668966,55.0,17.0
1,[342.97226 458.10483],[333.89114 421.25357],1.0,3.0397067,5.2416677,34.0,51.0
1,[703.5728 486.9878],[665.0901  467.55374],1.0,3.3358343,4.240318,59.0,33.0
1,[344.7306  739.04614],[362.31873 797.7719 ],1.0,3.2857137,2.2259264,54.0,22.0
1,[117.60378  96.78229],[136.45828  85.2876 ],1.0,3.4445415,2.1593947,49.0,34.0
1,[43.6092  84.66298],[46.318684 67.33768 ],1.0,3.0794547,4.8942146,39.0,5.0
1,[ 581.4612 1290.9427],[ 601.104  1346.5201],1.0,3.04509,2.6043901,57.0,22.0
1,[552.4818    96.811195],[593.7286   64.23445],1.0,2.9617293,3.5745723,51.0,37.0
1,[ 48.8667 650.4906],[ 51.94314 603.15515],1.0,3.843272,4.6280036,54.0,29.0
1,[113.29095   55.884117],[127.69308   67.358826],1.0,2.947289,3.2128615,46.0,6.0
1,[443.3754 146.1197],[453.76346  97.77581],1.0,3.22521,4.8624144,43.0,18.0
1,[282.96426  95.23108],[264.7081  103.68653],1.0,3.016573,2.2711284,59.0,19.0
1,[361.94516 519.27454],[339.34213 533.02216],1.0,3.5578732,2.4818137,57.0,19.0
1,[346.84473 130.88687],[307.19257 131.9834 ],1.0,2.905925,5.4755764,57.0,16.0
1,[121.17832   53.382202],[85.45828  91.294525],1.0,3.0961971,5.6291623,35.0,20.0
1,[104.47896 293.22507],[ 60.49558 299.67822],1.0,2.7249098,3.850507,44.0,34.0
1,[209.26155 301.10083],[223.6869  289.61615],1.0,3.5878592,3.504685,58.0,25.0
1,[858.3648 713.875 ],[879.0905 738.3453],1.0,3.0248713,3.9893575,41.0,41.0
1,[371.97208 171.99756],[364.90878 164.76788],1.0,3.780899,4.9741035,51.0,37.0
1,[293.09293 267.60318],[254.12662 223.23596],1.0,3.3169985,3.3849905,58.0,53.0
1,[189.28548 813.4328 ],[234.73038 806.0431 ],1.0,3.0483263,4.748318,57.0,28.0
1,[701.33276 195.49396],[749.5771  210.50896],1.0,3.3618252,5.611604,48.0,19.0
1,[155.22827 783.98883],[195.49687 773.7317 ],1.0,3.0651627,2.1557162,52.0,91.0
1,[315.5572  151.62119],[280.58344 114.50541],1.0,3.1102111,5.9948616,47.0,40.0
