Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 589.79156 1030.0641 ],[ 581.1932 1171.0319],1.0,3.0590951,5.5812216,59.0,27.0
1,[554.68774 531.5748 ],[588.91785 675.4239 ],1.0,2.8250465,2.7126875,54.0,25.0
1,[ 977.89386 1159.752  ],[ 902.7679 1226.903 ],1.0,3.0216131,3.6797285,59.0,31.0
1,[329.90942 839.45245],[333.94125 922.4275 ],1.0,3.1667438,2.51996,53.0,43.0
1,[999.3948 887.7832],[1253.3853 1229.3276],1.0,2.877306,2.5717561,53.0,25.0
1,[ 643.7023 1121.7302],[ 714.768  1149.6337],1.0,2.793544,2.3267465,45.0,28.0
1,[839.89014   54.234875],[931.1628      2.7025635],1.0,3.0270467,2.8363934,42.0,47.0
1,[ 550.8312 1531.7976],[ 175.60707 1276.3684 ],1.0,2.905859,5.9466434,52.0,26.0
1,[ 338.70865 1354.9923 ],[ 301.34824 1415.2534 ],1.0,3.0256274,3.4559526,53.0,28.0
1,[235.62662 382.6468 ],[193.00894 449.95023],1.0,2.76309,2.6311598,54.0,11.0
1,[674.0859 408.2944],[946.1478  462.72745],1.0,2.7108204,5.7567053,49.0,14.0
1,[ 771.0612 1382.7114],[ 768.43414 1461.4142 ],1.0,3.2751682,2.0007908,56.0,55.0
1,[577.5809 862.5801],[517.7837  837.23334],1.0,2.780469,3.8648279,48.0,32.0
1,[ 28.305376 334.20267 ],[ 32.280174 224.01642 ],1.0,3.4153714,5.8413377,55.0,20.0
1,[184.4328 256.8401],[218.12524 264.41327],1.0,2.7499464,2.8548336,53.0,15.0
1,[911.5803  447.79904],[1018.972    476.35477],1.0,3.0798304,3.4839659,53.0,38.0
1,[113.07681 182.34105],[250.78822 381.13373],1.0,2.736453,4.2409387,54.0,5.0
1,[1261.9541 1207.1473],[1336.9174 1215.224 ],1.0,2.8072047,4.9434056,58.0,37.0
1,[ 107.218285 1116.1261  ],[  31.097992 1114.6561  ],1.0,3.0926795,3.7035966,50.0,34.0
1,[643.84125 119.68749],[6.1253979e+02 2.4163987e-01],1.0,2.8300664,3.7653754,57.0,12.0
1,[1121.8217   249.37189],[1310.0425  212.4056],1.0,3.1354706,3.4158726,56.0,31.0
1,[1418.8647   476.34387],[1251.226    508.49454],1.0,3.0957093,2.9406297,57.0,28.0
1,[159.71884 168.9105 ],[120.539635  20.17914 ],1.0,3.3333647,2.1306152,52.0,3.0
1,[1301.3478   709.71063],[1091.9385  623.4323],1.0,3.0805922,5.6033587,54.0,27.0
1,[1300.423  1326.2767],[1270.8798 1235.8491],1.0,3.085593,3.1176538,47.0,50.0
1,[160.59222 158.57864],[128.08417 149.74355],1.0,2.8419743,3.702708,48.0,7.0
1,[338.79422 651.6278 ],[324.5479 712.0625],1.0,2.7339659,2.1989324,48.0,20.0
1,[ 628.20123 1273.9497 ],[ 649.2126 1258.4626],1.0,3.2943125,2.8694727,57.0,29.0
1,[ 420.88437 1425.6069 ],[ 394.3376 1451.2642],1.0,3.3992877,4.4789343,59.0,58.0
1,[1436.9497 1384.1876],[1425.3777 1434.1086],1.0,3.1161776,4.0206113,57.0,58.0
1,[1103.8229 1356.3619],[ 611.0936 1178.3838],1.0,2.7372744,5.662701,50.0,27.0
1,[1217.747    304.73956],[1246.2175   315.10657],1.0,2.7838838,3.5378501,47.0,47.0
1,[777.97754 603.5538 ],[1300.191  1344.1019],1.0,2.7304344,5.0136046,57.0,29.0
1,[192.83292 108.47721],[231.04756     1.4897249],1.0,2.9037912,3.454282,41.0,40.0
1,[83.87739  22.794996],[414.2292  298.09924],1.0,2.871643,3.420545,55.0,6.0
1,[162.0024    23.775766],[169.67796     3.1956284],1.0,3.7354128,4.475557,57.0,9.0
1,[1315.5028 1383.4012],[1317.907  1444.2145],1.0,2.9939086,5.6752806,58.0,36.0
1,[147.0823    57.814083],[150.95753 403.90805],1.0,2.8801022,3.9167328,53.0,8.0
1,[1567.8701 1020.6582],[1343.7488 1187.4103],1.0,2.7724152,5.160598,55.0,38.0
1,[1508.7899   450.53897],[1415.2175  600.6249],1.0,2.9360833,2.3257737,51.0,32.0
1,[ 740.5106 1556.0046],[ 787.05884 1419.4252 ],1.0,2.7299695,4.945804,43.0,36.0
