Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[80.101715 47.669785],[84.547585 42.715183],1.0,3.435081,3.3048623,44.0,5.0
1,[151.69638   31.192932],[161.91153   21.979107],1.0,3.0241263,2.9585078,54.0,4.0
1,[1276.6698   402.54236],[1295.514    368.21118],1.0,3.2273343,5.4984107,52.0,52.0
1,[ 64.89924 152.92929],[ 41.17957 135.8155 ],1.0,3.0392401,2.6354783,55.0,8.0
1,[1048.6813   416.30402],[1033.6042  376.2593],1.0,3.487589,5.5316253,53.0,49.0
1,[196.22887 297.9238 ],[203.01846 264.99762],1.0,2.7311354,3.2430296,33.0,24.0
1,[531.1593 499.3177],[521.89905 511.6328 ],1.0,3.698342,5.567565,48.0,49.0
1,[ 53.00084 704.96594],[  7.1788397 698.32385  ],1.0,3.675723,3.5889845,52.0,54.0
1,[556.3526  429.70966],[551.7681 430.937 ],1.0,3.2844539,5.3215203,51.0,21.0
1,[145.42836 185.52255],[125.05743 191.94843],1.0,2.9769258,5.2479854,56.0,11.0
1,[413.61945 921.6136 ],[504.85907 948.21106],1.0,2.8173633,4.53081,42.0,51.0
1,[625.3887  485.38782],[631.50116 489.61227],1.0,3.3237448,3.768707,46.0,42.0
1,[766.04675 269.78787],[741.4585  275.01935],1.0,2.7291543,2.863885,43.0,20.0
1,[ 92.055885 517.2793  ],[ 53.417793 517.1069  ],1.0,2.8733215,3.2778296,59.0,47.0
1,[1298.7449    99.15228],[1321.1709    86.01299],1.0,3.4808147,2.5901244,58.0,67.0
1,[127.75434 956.0298 ],[105.42674 932.9181 ],1.0,2.7970812,2.0338483,47.0,32.0
1,[327.96744 968.8855 ],[322.40152 984.22766],1.0,3.1137717,4.4200172,45.0,54.0
1,[109.35241 391.59686],[107.49212 348.17123],1.0,3.1767433,5.5237927,45.0,21.0
1,[675.163   336.81705],[659.7551 332.9647],1.0,3.0009024,3.5920079,49.0,38.0
1,[216.99374  81.57214],[181.3948   52.66344],1.0,2.7652023,5.0358005,52.0,20.0
1,[462.87234 290.47983],[463.58105 277.8401 ],1.0,2.8011131,2.210058,46.0,72.0
1,[539.1436  291.99066],[546.3827  238.00514],1.0,3.161611,5.7408113,45.0,44.0
1,[131.74315 218.03293],[112.602066 179.08995 ],1.0,3.4817426,4.968491,42.0,41.0
1,[1037.2252  609.6606],[1055.9641   608.19995],1.0,3.1877604,5.280472,52.0,40.0
1,[82.83796 97.92731],[74.82729 92.6841 ],1.0,3.4617484,3.8379302,59.0,7.0
1,[76.81096  19.100624],[80.03001  33.493946],1.0,3.354066,5.1118097,35.0,9.0
1,[195.19304 477.01984],[195.41794 482.30948],1.0,3.0016215,3.7947583,50.0,31.0
1,[ 47.37197 291.22992],[ 40.773235 264.60428 ],1.0,2.7029982,3.0116506,34.0,20.0
1,[ 82.292366 537.01764 ],[ 42.55112 561.5077 ],1.0,3.488424,4.367924,51.0,93.0
1,[56.41001 20.77013],[61.59808  19.341135],1.0,2.9050016,4.4766793,54.0,12.0
1,[389.6514 738.1203],[451.1981 677.1307],1.0,2.9313588,5.7141266,49.0,40.0
1,[ 84.15473 129.62634],[ 67.09988 119.03544],1.0,3.1084,3.1716156,43.0,7.0
1,[75.85424 33.77738],[77.037346  5.492608],1.0,3.3385332,3.7804844,53.0,4.0
1,[262.3999   47.14131],[216.4958    32.106888],1.0,3.1203809,5.3104835,44.0,20.0
1,[245.36725 400.23175],[246.02448 409.19467],1.0,3.1153781,4.6406035,46.0,63.0
1,[152.10756 649.2481 ],[212.1055 610.7609],1.0,3.0355036,5.0808907,44.0,42.0
1,[236.53276 169.74817],[251.47327 163.52492],1.0,3.1975257,2.6561077,57.0,12.0
1,[313.64706 176.50969],[293.56503 183.65079],1.0,3.1376693,5.5036454,43.0,27.0
1,[755.9557 630.5743],[788.5743 632.2497],1.0,3.3879979,3.2525725,40.0,57.0
1,[61.744987 28.901278],[40.23001  30.479134],1.0,3.1311116,5.6594462,59.0,11.0
1,[102.35964 140.97145],[ 95.14561 124.20901],1.0,3.0192862,5.250133,47.0,37.0
1,[644.72076 170.69316],[667.28046 178.25864],1.0,2.8102944,3.4447038,50.0,34.0
1,[651.93964 253.4392 ],[637.7922 252.5303],1.0,4.1531634,5.845426,58.0,38.0
1,[1024.391   149.2131],[1030.6488   145.61987],1.0,2.9111395,2.1498516,49.0,63.0
1,[1267.3645 1129.5267],[1309.9265 1170.2166],1.0,2.9631608,5.84524,53.0,59.0
1,[773.1256   56.47083],[790.33435   63.659145],1.0,3.239405,3.6646261,46.0,39.0
1,[949.28625 336.74753],[960.25977 345.73743],1.0,2.8628988,2.283182,36.0,51.0
1,[43.253235 94.66476 ],[78.57478  81.847855],1.0,3.0798361,3.080408,42.0,3.0
1,[1388.3418  848.9867],[1428.2749  914.9889],1.0,3.0373821,4.486897,48.0,66.0
1,[329.6848   53.95691],[376.52643   33.361153],1.0,3.000988,5.269656,39.0,16.0
1,[148.50095 269.0912 ],[131.94855 250.09459],1.0,3.077175,5.1773458,48.0,54.0
1,[118.92777 224.14209],[114.13334 226.76515],1.0,2.823431,4.06887,59.0,11.0
1,[640.98834 182.90738],[634.5037  219.83727],1.0,2.8999398,4.1697416,55.0,28.0
1,[777.5335 814.6075],[779.8007  885.27124],1.0,3.1466002,3.3797164,55.0,33.0
1,[ 39.671906 122.477844],[ 53.462013 165.83308 ],1.0,2.7803469,5.9570394,54.0,26.0
1,[103.303795  94.50167 ],[ 99.43616 103.20298],1.0,3.310975,3.6821144,45.0,21.0
1,[1180.5562   158.54037],[1200.6238   105.10459],1.0,2.956393,3.1594756,48.0,53.0
1,[338.05252 437.90308],[346.27246 427.0456 ],1.0,3.0302675,5.5123816,49.0,39.0
1,[990.49963   28.956327],[997.3377    19.968687],1.0,2.9614797,5.0546193,53.0,54.0
1,[170.48685 166.13853],[193.09828 152.55234],1.0,3.2818274,4.61673,39.0,66.0
1,[1058.3037   127.94504],[1073.5352   140.77646],1.0,2.7807496,5.438332,48.0,26.0
1,[216.76816   28.771723],[213.28612   25.868698],1.0,2.884095,4.8093357,47.0,6.0
1,[925.9445 722.3655],[970.7335 696.1172],1.0,3.1159227,5.5053353,56.0,38.0
1,[65.22651  21.656836],[70.46938  18.355642],1.0,3.002594,4.8366275,50.0,7.0
1,[332.7535  255.71088],[304.20358 251.62062],1.0,3.071347,3.2849033,39.0,23.0
1,[95.45309 84.78382],[100.49336  48.42914],1.0,3.054123,5.6906896,44.0,6.0
1,[ 83.19724 118.11721],[ 25.533138 112.79183 ],1.0,3.0463376,2.559561,42.0,15.0
1,[1367.5961   354.28717],[1381.8535   357.85507],1.0,3.5199273,5.579013,59.0,53.0
1,[145.12854 396.98404],[110.71343 368.92346],1.0,3.1548216,5.0918865,50.0,66.0
1,[82.54092  29.519514],[95.0998   58.273335],1.0,3.5769408,3.2749703,42.0,4.0
1,[101.93232 912.17365],[ 24.48758 945.2028 ],1.0,3.0387402,4.7291317,41.0,49.0
1,[ 63.12476 763.55176],[ 50.202568 759.72876 ],1.0,3.2017076,4.465604,44.0,32.0
1,[164.21693 993.54895],[ 142.00098 1060.6556 ],1.0,3.1023602,4.9946547,46.0,83.0
1,[96.076965 30.644316],[92.913086 29.026093],1.0,4.0289607,5.6190047,53.0,6.0
1,[116.5484    34.437347],[98.0488   47.786003],1.0,2.8810794,3.0105922,57.0,14.0
1,[371.70667 332.2764 ],[365.8527  324.85428],1.0,2.7974834,5.671047,43.0,26.0
1,[20.031166 30.905045],[47.527714 57.239193],1.0,2.8110611,4.3705525,38.0,4.0
1,[115.86413 581.8879 ],[106.69391 577.7714 ],1.0,3.1876354,2.1044674,51.0,43.0
1,[267.29575  124.950134],[261.03638 130.59952],1.0,2.9019363,2.9911578,58.0,8.0
1,[903.9444  589.72644],[882.9046 610.7552],1.0,3.1138203,4.32444,46.0,43.0
1,[455.73514 469.01282],[471.58215 487.83228],1.0,3.1041706,4.316368,52.0,34.0
1,[152.86244   60.908382],[160.81512  48.16341],1.0,2.8089724,2.128553,55.0,10.0
1,[1060.5499    77.23013],[1035.2313    58.21407],1.0,3.1015854,3.0835526,47.0,89.0
1,[1230.7225   376.58844],[1233.3777   381.02457],1.0,3.4698045,4.624834,52.0,50.0
1,[1275.5406 1230.3627],[1355.9313 1282.3784],1.0,2.9469833,5.032473,53.0,44.0
1,[106.249794  94.8559  ],[ 57.633297 125.72812 ],1.0,2.7742,5.9698687,49.0,18.0
1,[130.30124 351.15662],[133.19514 369.9008 ],1.0,3.1306207,4.9563727,43.0,55.0
1,[84.3639  48.79901],[89.05904  34.369034],1.0,3.1711192,3.8152227,56.0,7.0
1,[388.94202 625.42535],[377.77112 626.6909 ],1.0,3.1709251,5.39402,53.0,54.0
1,[230.79068 114.25681],[221.36812  76.50247],1.0,2.796137,5.433629,53.0,13.0
1,[576.5413  600.76654],[586.35565 648.7913 ],1.0,3.0208638,5.422522,49.0,38.0
1,[758.5802   71.26759],[778.7339     8.315365],1.0,3.0396044,4.7174683,45.0,44.0
1,[967.10895 170.50333],[963.8474  182.62398],1.0,3.0431454,5.592954,39.0,66.0
1,[ 37.26986 429.7953 ],[ 35.958717 414.13434 ],1.0,3.145072,2.0484939,41.0,24.0
1,[378.13763 576.97174],[346.00284 571.45166],1.0,3.0614653,4.435915,53.0,71.0
1,[223.4429  690.22705],[171.48459 695.6505 ],1.0,3.0256987,4.4120517,45.0,43.0
1,[777.5884  161.47995],[766.09424 212.3388 ],1.0,2.8546073,4.66328,58.0,41.0
1,[1204.414    497.62958],[1172.7094   512.62115],1.0,2.905278,2.867414,57.0,55.0
1,[1387.9335 1190.7101],[1432.6387 1356.9935],1.0,3.134342,5.6070366,50.0,46.0
1,[150.04782 242.89168],[122.41574 222.59497],1.0,3.1532795,3.4920528,51.0,74.0
1,[ 64.372  835.1895],[ 75.38583 847.2294 ],1.0,2.7533894,5.303386,56.0,46.0
1,[834.1442 174.2964],[834.3415  151.25975],1.0,2.8568234,4.871189,49.0,18.0
1,[ 42.74963 320.67792],[ 48.70491 264.79367],1.0,2.7255678,5.3858166,47.0,20.0
1,[362.60474 358.2039 ],[364.12073 345.59106],1.0,3.0898905,5.9324617,48.0,38.0
1,[211.68025 777.21796],[204.64494 747.16785],1.0,3.0957134,2.966495,45.0,48.0
1,[514.2185   87.59218],[532.1523   87.57056],1.0,3.491252,3.3459678,50.0,30.0
1,[300.11612 568.3318 ],[325.94244 493.4716 ],1.0,2.9974878,5.5689178,43.0,37.0
1,[475.84048  42.94407],[449.4108    46.066486],1.0,3.3977551,5.059648,57.0,25.0
1,[469.10355 155.85114],[468.60718 148.70177],1.0,2.8157465,5.210932,40.0,75.0
1,[98.98489 34.29069],[116.451675  67.67081 ],1.0,3.1383226,5.3722286,45.0,25.0
1,[465.54977 313.9653 ],[478.8272  333.78156],1.0,3.1291778,5.235539,45.0,17.0
1,[550.8944  173.42973],[550.5606  161.92519],1.0,2.7112648,4.666226,37.0,51.0
1,[353.49237 116.20299],[374.98996 121.00608],1.0,3.284113,2.3429873,45.0,44.0
1,[126.64445   45.114826],[130.87866   54.491386],1.0,2.737265,5.5756035,51.0,26.0
1,[193.66154 444.58426],[189.74696 432.46445],1.0,3.0621374,4.4096594,45.0,20.0
1,[701.3527  841.56055],[652.97504 809.5159 ],1.0,2.7644434,5.9075913,59.0,82.0
1,[55.651947 46.50576 ],[55.479168 47.808838],1.0,2.8812094,2.0968153,30.0,5.0
1,[72.72756   8.641395],[74.104095  4.599326],1.0,3.275103,4.0367227,46.0,5.0
1,[ 34.42192 170.33849],[ 24.93829 172.66986],1.0,3.0680056,4.2858734,56.0,18.0
1,[103.84932   14.387929],[101.769165  17.175676],1.0,3.3623402,3.3520937,51.0,8.0
1,[684.9032  564.30005],[698.0956  562.14075],1.0,2.9086726,3.9276633,46.0,32.0
1,[212.83908 249.61372],[208.25087 213.89429],1.0,3.009818,2.9734635,41.0,82.0
1,[994.3612 470.8509],[1020.2183   493.10944],1.0,3.2262511,4.061962,53.0,54.0
1,[376.03387 306.55457],[416.34174 279.61673],1.0,3.1012313,5.634546,40.0,26.0
1,[144.32158   28.917818],[140.32555   33.105404],1.0,3.726477,2.8551776,57.0,5.0
1,[741.6939  244.86382],[805.67194 195.92775],1.0,2.7223432,4.923623,46.0,15.0
1,[878.25415 763.8623 ],[883.49335 832.33905],1.0,2.9530563,4.0959454,50.0,45.0
1,[1046.2609    88.50192],[1089.4501    93.30291],1.0,3.233542,5.861536,47.0,83.0
1,[1005.71564 1007.1923 ],[1038.4469 1029.7313],1.0,3.0104864,2.003107,43.0,73.0
1,[95.3651   10.816668],[97.76647    6.7014246],1.0,3.047236,3.6016908,50.0,5.0
