Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[123.1584 251.9993],[100.74734 253.20929],1.0,3.2015636,4.7936573,57.0,8.0
1,[1274.6378   458.85233],[1288.4629   291.65897],1.0,3.0363193,4.9162188,51.0,52.0
1,[566.3391  67.2872],[618.46423   53.426113],1.0,3.209493,4.674448,57.0,24.0
1,[1260.2992    79.00197],[1218.6718    36.33006],1.0,3.0203586,4.6268554,51.0,32.0
1,[ 781.257  1394.4083],[ 640.27216 1260.4545 ],1.0,2.7079253,5.1149044,52.0,30.0
1,[1385.8025   669.98663],[1403.011   701.8563],1.0,3.0471933,5.066782,44.0,45.0
1,[1142.5355  580.0302],[1292.858   593.3805],1.0,2.9058015,2.7616913,56.0,55.0
1,[246.8576    12.934217],[224.95813   26.014132],1.0,3.3197732,2.3200755,59.0,12.0
1,[333.54343   73.438065],[311.03647 116.56586],1.0,3.0245843,4.2591643,51.0,11.0
1,[ 877.3674 1556.2585],[ 834.7072 1499.6052],1.0,3.2863224,4.847591,50.0,80.0
1,[1036.1005   256.41864],[1170.564      86.790085],1.0,3.0463576,4.2987704,50.0,54.0
1,[ 998.4688 1470.3992],[ 943.23224 1343.2201 ],1.0,3.0456967,5.9476423,51.0,88.0
1,[ 44.65774 117.26778],[ 19.821182 197.5392  ],1.0,3.1880248,3.1149747,56.0,5.0
1,[1158.6309  563.4075],[925.3048 896.6315],1.0,3.0274494,5.128963,53.0,36.0
1,[1074.1672   387.33575],[1193.72    654.6008],1.0,3.0600302,5.6869187,58.0,31.0
1,[1006.2416   358.98038],[805.1578  232.40308],1.0,2.8038106,5.7147636,59.0,18.0
1,[1261.704   672.2985],[1386.6393  719.9333],1.0,2.881782,5.803173,50.0,51.0
1,[1626.1775  269.1636],[1315.3291  356.0928],1.0,2.8667,5.9048605,46.0,26.0
1,[1406.5298 1260.4552],[1317.7509 1142.9364],1.0,3.1556573,5.979187,58.0,47.0
1,[1561.3433   100.12295],[1456.0043     63.815617],1.0,3.071829,3.9613972,51.0,57.0
1,[1482.0889   575.88934],[1483.8792   580.09454],1.0,3.179243,2.9357114,51.0,73.0
1,[698.93646 259.69382],[718.93225 236.15204],1.0,3.120363,2.2928185,41.0,26.0
1,[842.62177 565.917  ],[837.55725 590.6424 ],1.0,2.8051977,3.2557797,42.0,35.0
1,[ 277.73578 1491.8337 ],[ 302.92828 1365.522  ],1.0,2.7931943,5.9467416,43.0,56.0
1,[ 609.03235 1378.476  ],[ 633.6881 1429.2498],1.0,2.856358,2.8262901,54.0,62.0
1,[971.6993  489.66602],[844.0566  564.46313],1.0,3.1881971,5.927213,56.0,34.0
1,[ 111.52106 1265.329  ],[  74.09809 1251.0798 ],1.0,2.8142893,5.2634034,44.0,35.0
1,[855.7451  299.59204],[867.40015 295.604  ],1.0,3.3303337,3.241279,57.0,46.0
1,[1238.7642 1411.5503],[1086.5509 1280.8281],1.0,3.0185413,5.4109697,53.0,49.0
1,[ 216.75096 1119.6207 ],[ 244.99403 1359.9602 ],1.0,2.816842,5.237751,57.0,54.0
1,[1274.4164   175.76271],[1273.5662   168.82251],1.0,2.7013896,2.8566844,51.0,25.0
1,[1138.8008   167.39937],[1136.9945  134.5475],1.0,3.1016433,5.6631794,47.0,71.0
1,[1499.6521   915.38654],[1446.4302   775.56793],1.0,3.0199,5.0516815,46.0,51.0
1,[1239.5916 1002.3997],[1097.8259 1133.8823],1.0,2.7665272,5.6632004,56.0,22.0
1,[1213.2314   502.15335],[1142.1193   491.59692],1.0,2.8937223,5.2063384,54.0,38.0
1,[1037.621   536.2976],[1178.3213  572.5519],1.0,2.8119328,5.3162303,50.0,31.0
1,[1591.86     813.32404],[1499.6326  878.062 ],1.0,2.8332896,4.530147,42.0,33.0
1,[1018.77386  456.67776],[1484.789    569.38165],1.0,2.734944,5.0817747,54.0,31.0
1,[ 41.10034 812.39935],[ 52.296642 798.0067  ],1.0,3.1126556,5.008429,47.0,39.0
1,[1317.3987 1016.8881],[1364.7375 1120.219 ],1.0,2.8318856,2.3597703,52.0,68.0
1,[1088.2817   339.30646],[1221.0068   303.17322],1.0,3.281406,5.6392717,59.0,43.0
1,[222.09401  62.33189],[152.00154   25.388288],1.0,2.7734094,5.1868634,48.0,7.0
1,[ 135.75061 1519.1106 ],[ 144.52007 1325.3834 ],1.0,2.7242763,5.298289,50.0,49.0
1,[950.4047  363.76624],[926.00116 346.76648],1.0,3.1514456,3.8230064,52.0,45.0
1,[1388.6023  784.2043],[1347.5984  748.4136],1.0,3.149937,5.5406184,53.0,66.0
1,[1479.2335  990.3888],[1480.049   1002.23486],1.0,3.3532462,4.286059,58.0,60.0
1,[464.4806  263.51117],[486.12216 427.66974],1.0,2.9561372,4.1093483,59.0,11.0
1,[ 35.65061  117.964195],[  4.6608047 108.35019  ],1.0,3.308067,2.7263248,52.0,5.0
1,[550.11304 484.28348],[478.5259 393.3639],1.0,2.7390647,4.27842,50.0,9.0
1,[547.44836 425.87286],[722.6822  523.46625],1.0,3.2812097,2.8762329,59.0,20.0
1,[290.1374    42.352238],[261.7216     8.402042],1.0,3.1886418,2.2777002,59.0,9.0
1,[1270.8341   338.91537],[1207.1606   390.01114],1.0,3.0962276,4.9259443,53.0,38.0
1,[1575.6196   568.82074],[1468.9316   539.55023],1.0,2.881235,5.9718857,54.0,31.0
1,[1276.185    518.21765],[1257.9624  743.4965],1.0,3.1211658,4.6879416,58.0,18.0
1,[ 383.61227 1448.9491 ],[ 381.2489 1429.0581],1.0,2.901803,4.14887,58.0,78.0
1,[918.466   235.15474],[802.4632  191.96687],1.0,3.002622,5.950726,42.0,17.0
1,[171.863   306.16763],[161.85927 225.89302],1.0,3.2865398,5.7163506,59.0,3.0
1,[ 988.616  1089.7982],[1141.1786 1280.6836],1.0,3.0279152,5.9259634,59.0,21.0
1,[ 915.27765 1399.5204 ],[ 859.1794 1467.5883],1.0,2.790415,5.249306,50.0,57.0
1,[ 57.529488 513.9984  ],[ 38.58789 472.35123],1.0,3.0880203,2.1347122,48.0,36.0
1,[172.67926 204.99446],[120.48103 140.26544],1.0,3.0410461,3.7420106,55.0,7.0
1,[838.63947 214.21738],[795.63696 347.91083],1.0,2.9714568,4.1573253,57.0,16.0
1,[213.51811 147.59605],[251.04245 324.34396],1.0,2.8664265,4.0338864,58.0,4.0
1,[231.2859 128.951 ],[226.5712  127.51065],1.0,2.8185635,4.2125564,46.0,6.0
1,[1188.0051   519.04364],[1348.3549   497.01425],1.0,3.0144954,4.7799854,54.0,35.0
1,[1317.5817   301.98956],[1493.1306   213.65672],1.0,3.1891878,2.9586985,59.0,58.0
1,[ 907.70264 1103.5914 ],[ 920.61536 1207.3551 ],1.0,2.7666755,2.3536596,47.0,48.0
1,[ 709.64087 1295.262  ],[1195.9573 1416.4531],1.0,2.93229,4.787426,56.0,35.0
1,[  32.098534 1167.6262  ],[  70.68542 1126.1599 ],1.0,3.0963151,4.047275,48.0,35.0
1,[1335.3217   706.74054],[1446.6863  715.4839],1.0,3.005637,5.8653617,51.0,33.0
1,[775.64056  95.80656],[793.6287   25.11621],1.0,3.2292297,4.7389154,58.0,23.0
1,[ 168.44469 1466.6414 ],[  99.08832 1492.2604 ],1.0,3.0941315,4.522879,59.0,121.0
1,[1028.2979  133.3588],[929.5746 217.6702],1.0,3.2840786,5.361016,55.0,30.0
1,[184.0479  164.94568],[126.738304 112.726105],1.0,2.9758368,3.5796332,54.0,5.0
1,[1437.038    395.48264],[1439.1885   396.12732],1.0,3.0315042,4.782982,55.0,61.0
1,[ 581.28625 1176.7518 ],[ 643.3386 1454.885 ],1.0,2.8841345,4.466763,55.0,41.0
1,[ 423.4413 1412.2523],[ 393.58347 1413.6989 ],1.0,3.0707595,4.061074,50.0,59.0
1,[825.17175 425.4713 ],[857.8239  463.52957],1.0,3.2204192,5.9935884,51.0,39.0
1,[1352.484   577.4992],[1495.3575  737.5854],1.0,2.8566928,4.7418294,57.0,39.0
1,[ 38.396523 295.541   ],[ 52.504528 229.10497 ],1.0,3.0055819,4.171636,58.0,12.0
1,[1083.7516   378.69324],[1058.808    387.64996],1.0,3.2013671,5.056583,54.0,58.0
1,[ 344.41687 1308.8562 ],[ 338.28098 1157.8439 ],1.0,2.7091107,4.3092966,46.0,27.0
1,[ 36.546707 114.73275 ],[ 34.460625 136.53256 ],1.0,3.1823177,4.1873775,55.0,9.0
1,[1316.7544   753.82513],[1300.8466   706.72266],1.0,3.3068576,5.9816203,58.0,59.0
1,[383.5823  634.02386],[566.60583 677.6194 ],1.0,2.9320025,2.316779,50.0,27.0
1,[ 877.1296 1322.3881],[ 866.11115 1483.9556 ],1.0,3.0026934,3.6074247,51.0,61.0
1,[1001.1874 1379.5249],[1041.7515 1445.1901],1.0,3.0675795,4.586749,55.0,65.0
1,[181.50174 761.4931 ],[ 84.08301 608.5678 ],1.0,2.7147853,4.4636035,42.0,16.0
1,[506.53793 508.90662],[508.8695  507.64978],1.0,3.2827418,5.3342357,57.0,19.0
1,[ 124.23445 1197.4952 ],[  82.68541 1131.8192 ],1.0,2.7635953,4.33598,49.0,36.0
1,[952.6902 935.6133],[1497.008    550.91003],1.0,2.7618804,4.1203456,57.0,29.0
1,[1382.7305  514.4155],[1382.9934  523.557 ],1.0,3.0574949,4.776259,45.0,75.0
1,[494.27072 364.36493],[424.50165 359.03983],1.0,2.8132074,4.1960273,54.0,15.0
1,[869.2903  369.04724],[1014.55695  226.87148],1.0,2.8668535,4.407863,56.0,20.0
1,[1262.6553   882.25085],[1332.0521 1372.1047],1.0,2.963236,5.788388,58.0,33.0
1,[1338.4124 1376.2598],[1204.3749 1231.3546],1.0,3.0920482,5.137081,49.0,54.0
1,[1445.0137   831.30975],[1483.2753   837.37555],1.0,3.0119169,2.7427354,55.0,57.0
1,[1082.1857   102.97164],[1146.9174     21.434332],1.0,3.057587,5.44734,51.0,55.0
1,[1510.7006  929.0706],[1349.2684  843.5432],1.0,3.0803664,4.821776,50.0,30.0
1,[ 465.87015 1334.6327 ],[ 394.7218 1289.8448],1.0,3.086126,4.6136236,53.0,42.0
1,[1238.2869  445.9867],[1240.7341   551.58545],1.0,3.2045887,5.3930826,55.0,42.0
1,[1240.7736  653.6657],[1204.4193   724.15027],1.0,3.0833254,5.5875077,54.0,34.0
1,[ 34.454475 113.3362  ],[ 20.204987 136.89322 ],1.0,3.7988727,3.1782553,59.0,5.0
1,[175.50826 976.7586 ],[146.61682 927.3682 ],1.0,3.0598195,2.9598007,44.0,54.0
1,[1218.8958   318.91327],[1348.8186   331.42798],1.0,3.2424057,5.106897,58.0,49.0
1,[1224.0103  866.3319],[1178.017   830.6709],1.0,3.0348103,5.829387,50.0,20.0
1,[175.31598 140.08441],[164.76385 126.11868],1.0,3.1156805,2.117335,59.0,7.0
1,[1332.153  1042.1034],[1337.4575 1188.3496],1.0,2.798964,4.5978928,59.0,92.0
1,[1342.4861   165.97884],[1329.2667     67.123024],1.0,2.9377606,4.103942,57.0,79.0
1,[397.69525 237.13216],[294.66345 310.57455],1.0,3.069483,3.9734192,57.0,9.0
1,[1189.0287   308.39944],[1342.0026  414.3434],1.0,3.0412347,3.8935657,55.0,34.0
1,[485.95767 596.303  ],[569.2163  826.24963],1.0,3.109795,5.9330196,58.0,26.0
1,[828.4907   34.37817],[824.69867   39.041008],1.0,3.3537157,3.7946167,50.0,43.0
1,[1315.365    589.28827],[1403.156   635.4342],1.0,3.295726,5.6137805,58.0,63.0
1,[173.38693 267.23114],[ 72.5048  161.16907],1.0,3.4153917,4.0012746,54.0,3.0
1,[230.94098 261.7965 ],[177.95491 442.98608],1.0,3.1171238,3.3948076,59.0,11.0
1,[261.36383 174.5184 ],[206.11623 103.388  ],1.0,3.1221662,3.2747262,53.0,6.0
1,[218.37923 150.22186],[283.58942 115.59649],1.0,3.1456459,2.2620919,55.0,10.0
1,[1406.288  1096.2753],[1450.2119 1108.188 ],1.0,2.9144993,3.7904592,45.0,101.0
1,[ 589.408  1054.5024],[ 726.5093 1153.4368],1.0,3.1291742,3.830058,57.0,30.0
1,[ 266.36276 1147.578  ],[ 229.12292 1122.804  ],1.0,3.0522416,5.120071,46.0,40.0
1,[1440.9747  498.2971],[1445.0331   495.93085],1.0,3.2135556,5.067465,58.0,82.0
1,[1223.5563 1046.8778],[1227.3579  893.7943],1.0,3.0006163,4.6738176,53.0,21.0
1,[668.59357   41.934597],[711.691     13.712805],1.0,3.1424022,3.8094053,54.0,27.0
1,[114.65208 125.68623],[144.60022 322.13544],1.0,2.8469498,3.1931133,53.0,9.0
1,[1388.4294   895.53674],[1487.8418  994.0686],1.0,2.7696161,2.756377,46.0,87.0
1,[215.73665 112.41814],[231.65404   88.360535],1.0,3.2267523,4.1299524,56.0,9.0
1,[ 524.4927 1312.6849],[ 667.1304 1360.5292],1.0,3.2828677,5.927427,57.0,34.0
1,[816.2123 470.7082],[802.2899  443.77512],1.0,3.1569605,3.1800315,52.0,46.0
1,[911.3317  666.28955],[975.3131 582.8138],1.0,3.1936402,5.2063794,55.0,42.0
1,[ 101.92357 1285.5789 ],[  63.63302 1087.7977 ],1.0,2.917739,5.884913,39.0,55.0
1,[818.20953 170.71574],[826.3608  194.34021],1.0,2.8903294,4.165572,49.0,34.0
1,[714.54193 663.9402 ],[599.6564  628.18774],1.0,2.8588412,2.5100648,48.0,20.0
1,[1025.4751    88.85109],[1050.4159   120.22153],1.0,3.255574,3.6360705,57.0,37.0
1,[1488.2539   969.78864],[1467.0153  938.342 ],1.0,3.2768617,5.725561,56.0,64.0
1,[1563.2008   204.37466],[1488.7205   186.97922],1.0,2.844238,4.8071437,53.0,49.0
1,[ 622.004  1250.5153],[ 569.1649 1252.7513],1.0,3.0631173,5.1169133,55.0,71.0
1,[965.57764 169.00787],[1329.9722   128.90315],1.0,2.7755492,2.734631,58.0,19.0
1,[1413.5466   655.85596],[1481.851   715.3421],1.0,3.093432,4.4848666,50.0,74.0
1,[1140.9326   245.93439],[1387.7893   162.15634],1.0,3.0273101,4.9860625,58.0,33.0
1,[1217.4756   314.83228],[1204.1091   282.23938],1.0,3.192842,5.9691424,57.0,36.0
1,[258.50937 344.2314 ],[203.2148  407.89368],1.0,2.8067799,4.222983,51.0,7.0
1,[1830.1355 1127.2217],[1477.7806 1042.3871],1.0,3.1097507,5.653184,56.0,43.0
1,[1490.7961  291.2207],[1440.3124   307.10654],1.0,3.0181198,4.7780247,51.0,46.0
1,[330.85413 358.05814],[347.10428 358.13995],1.0,2.759951,3.318943,55.0,11.0
1,[546.54456 589.70807],[523.174  724.6061],1.0,2.7366867,5.5859413,48.0,26.0
1,[1437.2567   250.95375],[1361.6035  286.3739],1.0,3.16588,4.358955,51.0,43.0
1,[167.40822  68.52713],[151.36017 248.94588],1.0,2.9495156,2.090094,52.0,5.0
1,[900.1227  131.25644],[950.0984   74.23551],1.0,3.2106938,2.9628441,52.0,45.0
1,[1281.0198  853.9308],[1325.3676  971.5044],1.0,2.7744193,2.8141103,49.0,27.0
1,[1287.8564   713.78577],[1265.1527  662.4797],1.0,2.7425416,5.3944635,55.0,35.0
1,[1629.3314 1167.7924],[1498.2831  861.8249],1.0,2.7466195,5.9203935,49.0,42.0
1,[1129.8289  934.6129],[1205.513  1017.2544],1.0,2.8587637,3.8774786,56.0,43.0
1,[413.44846 765.9268 ],[453.0111 876.8576],1.0,3.3832438,4.1832724,57.0,46.0
1,[288.95938 154.05913],[310.6786 132.2143],1.0,2.7961345,2.19035,50.0,6.0
1,[732.43695 843.73285],[732.47064 696.5197 ],1.0,2.7973516,3.894318,51.0,18.0
1,[1294.6099 1035.4698],[1481.7075 1424.2578],1.0,2.744437,4.22168,57.0,51.0
1,[ 231.17221 1239.6727 ],[ 239.38374 1234.8557 ],1.0,3.1355689,4.837766,51.0,54.0
1,[ 276.97263 1217.7677 ],[ 212.7632 1265.0742],1.0,2.8839023,3.4922643,47.0,52.0
1,[ 102.37976 1211.7238 ],[ 122.60497 1048.5598 ],1.0,2.866245,4.6873965,46.0,38.0
1,[501.38083 597.5935 ],[847.83417 647.2951 ],1.0,2.94869,4.7521076,53.0,32.0
1,[ 346.69247 1381.97   ],[ 272.0737 1440.9108],1.0,3.1287766,3.3791351,49.0,60.0
1,[226.58392  78.43759],[206.19772 125.69254],1.0,2.73139,2.4568381,55.0,10.0
1,[1350.3705 1356.2183],[1370.476  1491.7722],1.0,3.017872,4.9887404,54.0,76.0
1,[1108.4773  435.0288],[1394.3696  338.9026],1.0,3.0252562,3.2148175,56.0,39.0
1,[1560.3821  738.7378],[1495.406   733.6304],1.0,3.0692487,5.84513,53.0,64.0
1,[1025.056    336.40125],[1013.0495   348.13657],1.0,2.9130058,4.540334,35.0,35.0
1,[1171.0728  585.1243],[1283.5842  749.5825],1.0,3.2958045,5.907459,57.0,49.0
1,[1425.4281 1125.9755],[1434.877  1029.5204],1.0,3.3723462,4.784925,57.0,58.0
1,[706.561   429.45236],[690.2256  446.88028],1.0,3.1189437,4.5014906,49.0,33.0
1,[ 544.79614 1432.0487 ],[ 574.5894 1456.6256],1.0,2.7565148,3.8262897,40.0,46.0
1,[365.86343 127.27488],[277.13214 102.99396],1.0,2.8343446,5.926423,52.0,6.0
1,[1371.5801  382.2993],[1350.0713   356.24805],1.0,3.1207583,4.0656104,54.0,54.0
1,[1495.9436   691.18066],[1489.1573   665.43164],1.0,3.1708791,4.187144,48.0,53.0
1,[889.9695  528.96643],[855.4207  477.15384],1.0,3.5300121,5.7179074,46.0,31.0
1,[754.6312  906.29834],[680.28796 943.3355 ],1.0,2.9143984,2.2669423,50.0,31.0
1,[699.7475   111.002235],[520.6458  129.99812],1.0,3.0804875,4.943464,43.0,12.0
1,[978.95404 633.7707 ],[981.5761 650.7877],1.0,3.281622,4.803664,53.0,62.0
1,[742.7029 241.9798],[1111.4374   206.90364],1.0,2.8634827,5.1410766,53.0,15.0
1,[989.185   897.57513],[1015.21027  837.9368 ],1.0,3.3035085,5.462878,58.0,31.0
1,[1361.6338  798.0638],[1482.5928 1018.0826],1.0,3.0808616,5.4788117,56.0,42.0
