Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1046.7557  365.4228],[1080.7019   380.24326],1.0,2.807866,5.2904434,36.0,43.0
1,[282.36243 178.60262],[287.9033  172.36154],1.0,3.0224164,2.6791105,59.0,16.0
1,[608.98535 213.26663],[599.3419  173.01895],1.0,3.0853143,2.3705504,53.0,44.0
1,[108.954216 119.03351 ],[120.291176 136.7545  ],1.0,2.8710458,2.277094,39.0,7.0
1,[177.43715 244.30171],[240.1772 287.6192],1.0,3.648161,5.979968,48.0,21.0
1,[466.741  336.3721],[436.9829  293.28622],1.0,3.407621,5.5165863,56.0,19.0
1,[953.3143 634.7182],[888.46216 654.65405],1.0,3.552893,5.1578064,54.0,29.0
1,[446.54715 362.32108],[440.31055 336.34122],1.0,3.2415857,4.953239,39.0,11.0
1,[ 71.05142 409.60797],[ 32.523117 496.72687 ],1.0,3.0366762,5.6777225,54.0,15.0
1,[950.2554 821.4005],[936.3802  820.82574],1.0,3.2458596,3.3255837,53.0,50.0
1,[63.59965  37.522263],[67.30823  36.343346],1.0,3.6299841,5.2781353,56.0,3.0
1,[333.98663 354.3635 ],[372.9524  373.63232],1.0,3.0385933,2.6606634,58.0,26.0
1,[237.03091 526.9483 ],[216.64975 527.73413],1.0,3.7358692,5.615105,48.0,34.0
1,[187.05463 676.871  ],[182.82143 688.4785 ],1.0,3.3709953,5.826966,57.0,25.0
1,[225.2705  285.67065],[231.77515 277.01868],1.0,3.5480886,5.905536,57.0,23.0
1,[490.77533 696.3923 ],[458.31223 670.07385],1.0,3.0762775,5.7334137,55.0,28.0
1,[127.4204  145.15007],[ 53.955727 163.68253 ],1.0,2.7630832,4.978565,44.0,22.0
1,[941.70593 426.04947],[957.8105 380.4668],1.0,3.3904197,5.5347276,54.0,67.0
1,[126.32947 401.51608],[148.6748  374.06125],1.0,2.7703948,2.0545678,44.0,33.0
1,[207.08968 542.19464],[198.89575 584.1373 ],1.0,3.1575031,4.5934067,55.0,21.0
1,[1187.8163   351.59946],[1196.8517   411.15622],1.0,3.428199,4.764041,56.0,65.0
1,[291.99597 703.72003],[294.82648 710.5325 ],1.0,3.15065,4.827774,50.0,48.0
1,[11.053703 48.371284],[13.526683 47.651722],1.0,3.5346115,2.946217,55.0,10.0
1,[ 72.25913  118.266365],[ 70.41437 134.44473],1.0,3.7620966,5.582114,47.0,7.0
