Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1388.4128   754.73346],[1331.7201  821.1079],1.0,3.4030936,5.7057843,57.0,42.0
1,[393.92    655.03534],[367.83078 632.2909 ],1.0,3.381187,4.835103,56.0,29.0
1,[ 345.58643 1412.1866 ],[ 369.1957 1451.3992],1.0,2.8347464,2.9347043,46.0,44.0
1,[535.8654 447.629 ],[494.9693  453.81003],1.0,2.764262,2.7599623,55.0,22.0
1,[364.47162 726.2388 ],[ 974.56    1000.70123],1.0,3.0836847,4.582698,56.0,40.0
1,[993.6507 555.2008],[1041.1575  519.0377],1.0,3.1822386,3.007384,57.0,26.0
1,[159.85948 249.67014],[130.18253 142.66057],1.0,4.1269565,5.886257,56.0,58.0
1,[881.28735 796.79877],[923.6948 815.6499],1.0,3.4606147,2.642621,55.0,31.0
1,[ 363.8503 1177.2587],[ 239.2573 1301.5463],1.0,3.1925564,4.8672247,58.0,65.0
1,[132.51581   27.949265],[133.64925     0.9428961],1.0,2.9807851,5.136366,56.0,12.0
1,[157.41364 854.72284],[113.533005 791.53455 ],1.0,3.1299562,3.6130288,52.0,25.0
1,[844.0945 718.0624],[912.48816 385.79007],1.0,3.3157911,5.0761633,54.0,25.0
1,[173.4429 202.6206],[ 63.173233 211.12933 ],1.0,3.477844,5.4079037,56.0,7.0
1,[464.75214  65.1275 ],[455.18115   15.428821],1.0,2.7844374,4.166367,56.0,45.0
1,[640.1483 209.0151],[676.0923  341.43143],1.0,2.9924223,3.5080032,50.0,22.0
1,[755.16693 204.5788 ],[835.12695    4.996356],1.0,2.8091514,3.862068,55.0,20.0
1,[143.71568 243.21567],[216.11996 286.5067 ],1.0,3.0655394,2.5388453,59.0,8.0
1,[1165.6849   214.50058],[1395.2228     52.536266],1.0,2.806352,5.006773,58.0,34.0
1,[1015.38965  406.5326 ],[852.97003 186.97049],1.0,3.1003497,4.839032,57.0,18.0
1,[175.40077  31.23252],[136.00934   10.290683],1.0,3.0970695,2.406304,59.0,9.0
1,[837.9717 731.2307],[903.6163 750.5541],1.0,3.1833851,2.4189475,50.0,43.0
1,[170.38776  74.3042 ],[305.65085  49.12231],1.0,2.8645096,4.3834906,50.0,47.0
1,[187.75252 823.9384 ],[251.94862 806.2785 ],1.0,3.5032094,5.058489,55.0,74.0
1,[ 96.49708 269.0102 ],[ 85.51427 265.2255 ],1.0,3.1700501,5.906841,38.0,34.0
1,[519.21594 980.2035 ],[ 589.6568 1290.1559],1.0,3.0663261,3.0800352,58.0,56.0
1,[626.4178 159.9948],[601.93744 177.30893],1.0,4.003849,5.2591085,55.0,37.0
1,[71.04992  28.901487],[64.36303  12.704456],1.0,2.958273,4.0006175,47.0,13.0
1,[253.11569 982.44617],[ 148.56068 1083.254  ],1.0,2.710849,5.2536983,42.0,33.0
1,[165.9385 889.0232],[ 169.15266 1185.2118 ],1.0,2.715917,4.949057,51.0,44.0
1,[ 876.0546 1141.2412],[ 785.3696 1464.8942],1.0,2.715637,4.1814027,57.0,26.0
1,[1122.8203  259.4943],[1000.68494  236.48178],1.0,3.2055004,5.61533,55.0,45.0
1,[1313.1279  480.9467],[1312.9078  430.2559],1.0,3.1919456,4.447975,54.0,66.0
1,[138.50615 713.81165],[147.66978 719.4862 ],1.0,4.1408477,4.4730945,57.0,38.0
1,[1082.1632   756.42816],[1217.1973  736.5256],1.0,2.8087106,4.335916,53.0,16.0
1,[238.80382 321.32098],[195.75612 334.0982 ],1.0,3.0233634,4.446878,58.0,9.0
1,[306.7601  249.28386],[379.4145 286.3849],1.0,2.7445867,2.7146604,52.0,12.0
1,[384.14822 996.35657],[ 575.05927 1333.9567 ],1.0,2.7531881,4.504803,58.0,28.0
1,[307.23132  38.20535],[341.4704   43.03387],1.0,2.771764,2.3166976,53.0,9.0
1,[ 868.22845 1290.7625 ],[ 685.17017 1329.4852 ],1.0,2.724791,5.046641,56.0,47.0
1,[581.0202 930.9591],[ 829.1181 1060.5315],1.0,2.9548585,2.875136,52.0,24.0
