Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1078.5277 1073.4772],[1079.7802 1060.7573],1.0,2.847002,4.4388113,45.0,62.0
1,[431.93787 553.96924],[426.06772 554.53937],1.0,3.0188725,2.3616354,42.0,37.0
1,[528.49817 945.674  ],[653.79584 933.60657],1.0,3.104781,5.505725,59.0,46.0
1,[354.91873 967.6687 ],[351.45712 937.66296],1.0,3.5716238,4.1484013,49.0,42.0
1,[ 158.00061 1029.7743 ],[ 117.05069 1105.1316 ],1.0,3.40295,2.5854936,50.0,59.0
1,[98.99063  35.257767],[106.88257  36.57366],1.0,3.1457257,4.9307313,52.0,4.0
1,[504.02078   58.684307],[534.76434   28.749214],1.0,3.0883694,2.6985812,37.0,36.0
1,[40.99917  20.739033],[46.47563  21.266802],1.0,3.145216,3.184481,57.0,5.0
1,[123.8989  194.82193],[125.02755 203.86137],1.0,2.8436935,2.3727558,51.0,39.0
1,[1068.627   867.8184],[1209.1182  784.9714],1.0,3.1425343,4.8344193,57.0,33.0
1,[808.01715 827.27484],[847.0938 895.7102],1.0,3.0975184,3.9490921,46.0,40.0
1,[1184.2329  313.6432],[1303.4229  235.0858],1.0,3.261352,5.001744,58.0,57.0
1,[ 21.908773 561.4334  ],[  4.278024 571.54926 ],1.0,3.1284485,4.7283664,46.0,33.0
1,[269.55948 191.31564],[300.7647  224.95926],1.0,2.7533722,5.64124,48.0,17.0
1,[142.65468 862.23474],[125.04312 907.2823 ],1.0,3.0192995,2.6551347,43.0,36.0
1,[ 20.676989 118.96124 ],[ 34.830837 105.643585],1.0,2.8706474,5.2731924,59.0,5.0
1,[750.5976 672.6354],[758.9171 690.3969],1.0,3.128727,5.6045084,43.0,31.0
1,[410.467    68.55393],[396.47922   39.610874],1.0,3.3561156,4.161402,42.0,75.0
1,[1214.5249  699.1531],[1217.1981  681.5254],1.0,3.0911431,3.756774,47.0,46.0
1,[172.32288 151.83203],[120.729546  90.71674 ],1.0,2.7568908,5.5419273,54.0,7.0
1,[ 280.96832 1102.82   ],[ 249.32948 1144.5463 ],1.0,3.6875305,4.9209566,47.0,56.0
1,[109.86744  89.30013],[219.23373 151.31079],1.0,3.001028,2.8317227,39.0,35.0
1,[ 40.739357 149.27751 ],[ 42.585453 141.22392 ],1.0,3.2876132,2.153055,58.0,14.0
1,[ 139.11441 1089.3727 ],[ 102.31162 1138.7991 ],1.0,2.8593156,4.6714664,41.0,44.0
1,[104.843834  55.100124],[110.29156  56.35976],1.0,3.6265628,3.1112902,59.0,4.0
1,[217.42845 417.1677 ],[229.668   418.85706],1.0,3.1924658,5.6544576,51.0,20.0
1,[634.054  391.7944],[632.663  387.6178],1.0,3.0080006,2.1683223,58.0,45.0
1,[ 17.142689 133.67355 ],[ 24.09531 125.16652],1.0,3.3534296,5.460749,55.0,11.0
1,[1189.0066 1169.3452],[1097.4772 1095.5835],1.0,3.735357,4.780159,56.0,41.0
1,[486.4178 318.7577],[480.4399  307.78024],1.0,3.0386744,4.1908064,50.0,18.0
1,[190.07004 473.2389 ],[202.14413 430.8981 ],1.0,3.193894,5.7293453,59.0,33.0
1,[66.07803 77.21564],[72.003494 82.77514 ],1.0,3.6750262,5.432286,56.0,7.0
1,[183.43158 140.41515],[175.30623 139.3039 ],1.0,2.906889,2.6997259,55.0,10.0
1,[628.2467  386.33557],[647.3056  390.07544],1.0,3.5066006,5.5343995,55.0,22.0
1,[539.72797 522.20435],[525.4375 502.1352],1.0,3.1822257,2.9429235,40.0,33.0
1,[542.78815  99.13892],[521.88367 113.47928],1.0,3.2874813,4.0258603,51.0,21.0
1,[181.84883 175.51555],[273.80896 238.04414],1.0,3.2092552,5.8566823,59.0,15.0
1,[ 94.769615 537.46106 ],[ 84.38153 545.1058 ],1.0,3.1399982,3.8662646,49.0,24.0
1,[138.82289  75.24025],[130.26714  73.06931],1.0,3.4413197,4.3665133,53.0,5.0
1,[1313.5071 1100.6891],[1199.1328 1078.2034],1.0,3.161766,3.8946157,58.0,49.0
1,[1052.0779   131.07114],[1030.9819   123.94261],1.0,3.347457,2.9721365,51.0,35.0
1,[ 38.367752 110.71746 ],[ 31.70145  105.508446],1.0,2.8193882,3.9497032,59.0,5.0
1,[1130.4142   232.92822],[1061.6406   253.42363],1.0,2.7716494,4.322547,56.0,69.0
1,[45.137405 71.00815 ],[37.822906 50.73689 ],1.0,3.3300598,5.1572323,40.0,3.0
1,[161.71846  99.00761],[169.33098 140.94553],1.0,3.4564784,4.514919,51.0,22.0
1,[382.06882 112.10241],[421.9579  149.17418],1.0,3.6807637,3.0745006,56.0,75.0
1,[537.51117 173.50526],[532.4229  152.82227],1.0,3.0977504,3.2394457,49.0,32.0
1,[799.9712 678.4531],[716.68835 636.22955],1.0,3.3745139,2.6168416,57.0,29.0
1,[653.31573  52.15236],[643.1814    52.019463],1.0,3.0141532,2.7082746,55.0,29.0
1,[1016.94806  249.79141],[1128.7668    33.34275],1.0,3.2339659,4.7618113,54.0,27.0
1,[ 43.910404 695.19293 ],[  6.4084115 694.0974   ],1.0,2.8398602,4.928764,58.0,51.0
1,[ 39.19048 169.6157 ],[ 17.474146 144.18794 ],1.0,3.855754,5.5784235,44.0,34.0
1,[435.9435   69.15099],[430.36627  61.31849],1.0,3.4613464,3.0080147,58.0,41.0
1,[766.9455  893.18677],[749.1537  852.57544],1.0,3.1417043,4.9510975,49.0,26.0
1,[31.583158 99.615555],[31.122934 87.45391 ],1.0,3.1764803,5.8965554,59.0,3.0
1,[818.87897  70.5567 ],[832.4699    13.597558],1.0,2.8261921,5.395563,40.0,52.0
1,[1037.3391   712.98303],[1051.7161  719.2807],1.0,3.0343308,2.1990285,48.0,59.0
1,[1079.2975   234.87698],[1047.3651   262.52136],1.0,3.7277513,5.435682,48.0,43.0
1,[127.94051 112.57445],[102.699135 127.65891 ],1.0,2.9894762,2.6136007,53.0,6.0
1,[ 64.18132 196.95045],[  9.426207 105.78037 ],1.0,2.8356261,3.5572207,44.0,19.0
1,[1409.5839   907.38464],[1431.8344  887.6485],1.0,3.0881522,2.020049,50.0,54.0
1,[ 82.14918 664.15027],[ 85.748055 617.08716 ],1.0,3.0310917,4.7861423,56.0,28.0
1,[ 628.07  1462.476],[ 635.4177 1470.2673],1.0,2.9586127,5.5504084,49.0,44.0
1,[69.47611  58.935764],[104.4007    72.656784],1.0,2.961432,4.5463347,44.0,4.0
1,[223.41205 179.62431],[268.4464  291.11148],1.0,3.426871,3.5516248,52.0,49.0
1,[329.78107 859.3851 ],[354.84167 859.4307 ],1.0,3.1146848,2.7936041,50.0,28.0
1,[764.5514 121.5607],[707.0053  167.86317],1.0,3.7468092,2.6259348,49.0,51.0
1,[652.76373 197.81705],[620.4264 221.6126],1.0,3.0864654,2.6479797,52.0,36.0
1,[202.51724 248.78723],[162.22546 253.60062],1.0,3.0123863,5.7744255,59.0,6.0
1,[629.7403  501.22244],[630.4366  504.98062],1.0,3.167482,2.6057284,41.0,44.0
1,[618.02875 101.66589],[584.18915 135.8141 ],1.0,2.9378183,2.765728,43.0,26.0
1,[ 481.24942 1188.5214 ],[ 454.74463 1102.4727 ],1.0,2.7446928,4.4574895,40.0,29.0
1,[1067.1555  854.5143],[1129.4595   883.82025],1.0,3.0050437,2.678565,38.0,33.0
1,[187.74994  40.35303],[207.94089   57.870174],1.0,3.373493,5.4666195,42.0,36.0
1,[ 77.0831 357.0486],[ 87.65306 371.77902],1.0,3.0651224,2.5439644,46.0,25.0
1,[667.92206 480.60776],[659.63477 478.2093 ],1.0,3.1205251,3.6784203,48.0,38.0
1,[198.82968 378.23877],[267.0643  511.43655],1.0,3.0197723,5.76411,56.0,32.0
1,[ 38.193222 489.2325  ],[ 49.877342 491.41684 ],1.0,3.0153515,3.8102403,40.0,26.0
1,[940.93774 300.55206],[1157.641      67.203476],1.0,2.7406857,5.3247333,49.0,60.0
1,[138.87027 953.84424],[ 82.968315 981.6283  ],1.0,3.454597,5.9137273,52.0,29.0
1,[287.00385 591.26135],[291.91583 607.6995 ],1.0,2.8230371,2.6231112,41.0,16.0
1,[1184.1185   166.06766],[1166.9406   226.08919],1.0,3.0956547,2.9241657,50.0,43.0
1,[  72.080215 1006.6442  ],[  76.935   1000.32336],1.0,2.7053325,2.0212755,51.0,68.0
1,[245.74387 718.9656 ],[354.89954 752.60175],1.0,3.2750804,5.62294,52.0,33.0
1,[1395.1772   958.23035],[1389.0863   965.22064],1.0,3.652683,5.696721,50.0,57.0
1,[ 71.59474 225.63771],[ 10.006797 195.2714  ],1.0,3.3077402,4.9687037,53.0,43.0
1,[395.88013 617.8455 ],[403.9149 609.7998],1.0,3.0262024,5.354123,50.0,23.0
1,[ 55.616173 877.1917  ],[ 69.17072 872.01575],1.0,3.3856654,4.633891,52.0,36.0
1,[105.95006  23.25647],[125.94659   12.489623],1.0,2.7267823,5.1611547,51.0,6.0
1,[538.61053 375.8894 ],[562.93304 359.54327],1.0,2.972855,3.5056717,48.0,40.0
1,[1426.1799   809.90564],[1449.992   817.8083],1.0,2.8646586,5.002129,29.0,84.0
1,[840.21674 910.71466],[852.92944 924.24646],1.0,2.7315655,3.522854,47.0,44.0
