Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[525.60803 233.80322],[496.81796   98.941605],1.0,2.9503024,4.247017,57.0,6.0
1,[208.00697 344.13483],[177.20967 350.69196],1.0,2.8307452,5.2887564,55.0,10.0
1,[1067.172  1447.1307],[ 993.3181 1450.2521],1.0,2.7194073,2.7108414,45.0,77.0
1,[1374.8738   222.95537],[1447.5209   170.03923],1.0,3.1404755,3.9900496,59.0,54.0
1,[1423.96    792.3338],[1426.3325  809.1222],1.0,3.2180552,4.4643173,48.0,31.0
1,[131.2032  491.21768],[141.61887 466.1699 ],1.0,3.130255,2.5793996,58.0,10.0
1,[ 823.7364 1493.9309],[ 800.2344 1492.2859],1.0,3.281092,4.4321437,52.0,69.0
1,[1291.7302  547.4274],[1315.8365    90.74156],1.0,2.7057574,5.1128826,54.0,17.0
1,[1504.9032 1074.9998],[1492.7946 1067.4348],1.0,3.3937588,3.620152,58.0,46.0
1,[1461.3679 1162.65  ],[1453.8865 1036.2766],1.0,3.2087963,4.820973,56.0,61.0
1,[132.44193 349.37512],[138.13542 378.84967],1.0,3.1302416,3.8510258,59.0,7.0
1,[ 892.83044 1087.3534 ],[ 908.11755 1101.4478 ],1.0,2.8896258,5.8227887,54.0,36.0
1,[ 644.9997 1453.2086],[ 628.9622 1442.1782],1.0,3.1995754,4.00009,56.0,49.0
1,[ 973.57355 1408.587  ],[1040.3456 1459.5955],1.0,2.8899531,4.9439187,45.0,47.0
1,[705.9849  189.95477],[669.72845 206.13243],1.0,3.1078029,5.1813326,38.0,23.0
1,[1479.4026   450.22787],[1495.0867   444.06754],1.0,3.5366445,3.33641,53.0,58.0
1,[243.44235 162.79823],[286.33514  78.01151],1.0,3.0187037,2.2923155,50.0,7.0
1,[ 40.729233 164.41956 ],[ 11.42907 121.09071],1.0,3.2013404,5.762396,53.0,4.0
1,[1505.4364  968.0552],[1470.7543  975.5412],1.0,2.837713,5.8939567,48.0,50.0
1,[132.33669   19.202948],[162.74463   24.646221],1.0,3.4096978,4.8267226,58.0,10.0
1,[1479.8096 1259.3804],[1489.9749 1283.948 ],1.0,3.112081,2.0661,52.0,54.0
1,[  54.640724 1034.1571  ],[  51.287678 1175.909   ],1.0,2.9540932,3.1387267,54.0,36.0
1,[1498.342   756.7867],[1494.1624  742.1062],1.0,3.1866944,3.9311087,51.0,50.0
1,[ 487.9191 1425.0189],[ 491.33087 1452.0435 ],1.0,3.5004833,4.2769475,43.0,68.0
1,[ 210.78154 1508.5885 ],[ 249.84157 1498.49   ],1.0,3.4473176,3.9968395,57.0,53.0
1,[ 333.80106 1408.8976 ],[ 364.60825 1413.1719 ],1.0,3.6909664,4.0919733,55.0,69.0
1,[1022.24384  891.89996],[994.67224 799.805  ],1.0,2.7622607,4.0637465,47.0,28.0
1,[1090.5687 1472.9598],[1063.5844 1467.7463],1.0,2.9961572,3.2958944,59.0,58.0
1,[1428.6128 1356.6163],[1471.9427 1224.2798],1.0,2.864159,3.3517222,52.0,35.0
1,[485.6433 375.6817],[476.01035 380.64804],1.0,2.9406545,4.7087016,58.0,11.0
1,[1386.9172  695.9763],[1417.8755   729.81696],1.0,3.4485416,3.9986117,57.0,57.0
1,[1223.5804 1552.8577],[1162.8236 1467.503 ],1.0,3.1782198,2.9676504,58.0,46.0
1,[198.05527  57.4882 ],[204.71228 130.59018],1.0,3.4061615,4.396187,59.0,6.0
1,[1473.482   611.3381],[1497.9358  609.7075],1.0,3.6602428,5.802245,55.0,36.0
1,[1494.5427   973.39246],[1490.887    969.56177],1.0,2.864485,2.5116544,46.0,77.0
1,[101.56562 501.96118],[127.09799 496.0621 ],1.0,2.9010394,2.3291233,57.0,12.0
1,[ 926.7624 1147.4031],[ 936.95703 1198.3904 ],1.0,2.864368,3.4132125,56.0,52.0
1,[204.03696 462.78076],[212.0701  493.24408],1.0,2.7999134,4.2775073,59.0,17.0
1,[250.8692  378.28064],[234.55603 395.47925],1.0,3.17284,2.2207096,59.0,8.0
1,[1528.4268  874.0053],[1493.3453  807.2464],1.0,3.2315187,5.96684,54.0,67.0
1,[1456.6478   490.32822],[1458.8456   494.56494],1.0,3.0279403,3.1179023,48.0,44.0
1,[ 333.92612 1461.6556 ],[ 477.30838 1490.1356 ],1.0,2.7448308,4.196049,52.0,34.0
1,[211.48764 165.29564],[241.84851 193.05176],1.0,3.0502124,4.0263295,56.0,6.0
1,[1412.9038   949.31757],[1406.3567  929.8442],1.0,3.308277,5.8822722,49.0,50.0
1,[360.3725  274.21207],[363.15347 271.01367],1.0,2.9040325,5.3626046,58.0,16.0
1,[ 989.1016 1477.7836],[ 998.05817 1484.4413 ],1.0,4.0107045,4.8425417,54.0,63.0
1,[1427.6871  814.225 ],[1492.7885  802.9024],1.0,3.1686523,2.9261239,55.0,36.0
1,[188.14049  64.36936],[172.25754  75.32325],1.0,2.9242442,4.8134274,51.0,9.0
1,[1318.0173 1416.1893],[1239.3928 1406.006 ],1.0,3.2341163,5.8102865,52.0,37.0
1,[1321.1567  710.0532],[1312.202   689.2347],1.0,3.2137413,5.0084925,35.0,37.0
1,[454.62216 120.68706],[462.22327 104.60644],1.0,2.725597,3.7484415,55.0,17.0
1,[178.66373 388.6742 ],[134.09349 330.7676 ],1.0,2.973247,2.0005414,59.0,5.0
1,[821.04535 546.93115],[811.32715 508.53195],1.0,3.230118,2.7644207,48.0,17.0
