Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[42.660732 49.046738],[35.29552  10.386976],1.0,2.7932038,2.833411,27.0,4.0
1,[984.7392 881.1431],[932.6263  856.41785],1.0,3.1839387,4.715027,38.0,45.0
1,[615.15045 282.7282 ],[607.19336 279.3638 ],1.0,3.0763152,3.6912465,46.0,39.0
1,[32.817566 61.544968],[50.536636 98.369545],1.0,3.0980477,4.147195,59.0,12.0
1,[640.48444 257.03403],[661.086   280.52637],1.0,3.2280974,5.55357,56.0,34.0
1,[29.803371 24.335415],[29.214283 10.310424],1.0,3.4575021,2.7901604,45.0,6.0
1,[198.90424 378.76688],[181.90384 332.3384 ],1.0,2.7394211,4.752711,37.0,78.0
1,[723.40704 121.92424],[746.2966   89.71219],1.0,3.0611718,4.392843,59.0,26.0
1,[594.46094 729.4169 ],[591.7979 733.8744],1.0,2.8031285,3.1850586,54.0,19.0
1,[85.67147 39.14228],[109.788185  22.053537],1.0,3.1439052,2.431866,49.0,19.0
1,[64.61602 83.0136 ],[56.37755 80.42029],1.0,3.5348632,4.42102,58.0,6.0
1,[966.81036 737.5309 ],[991.46515 735.34467],1.0,3.025739,2.9338012,39.0,48.0
1,[105.53807 299.99225],[119.94013 375.4726 ],1.0,2.8045988,5.9523077,39.0,40.0
1,[53.646294 54.762703],[ 9.5414505 45.04133  ],1.0,3.173245,3.9400055,52.0,28.0
1,[227.36667 207.80124],[232.1616  207.59727],1.0,2.753801,5.219324,49.0,28.0
1,[610.784   392.07544],[594.2863  383.09515],1.0,2.9530933,4.523146,52.0,28.0
1,[148.00386 651.182  ],[202.3551  708.58325],1.0,3.2277868,5.249491,48.0,29.0
1,[463.8117  371.46295],[511.75836 408.62537],1.0,2.9690132,5.4765983,40.0,32.0
1,[190.71378 648.7914 ],[167.25699 653.07806],1.0,3.1204977,2.23111,43.0,24.0
1,[639.37866 856.3858 ],[688.11426 879.43835],1.0,2.7247822,3.00338,44.0,64.0
1,[259.06372 492.41833],[269.1095 515.037 ],1.0,3.2261293,3.7010763,55.0,25.0
1,[585.79816 570.4884 ],[569.9123  521.92676],1.0,3.195611,3.452803,43.0,17.0
1,[ 49.223866 309.62585 ],[ 37.132  306.9133],1.0,3.4367194,5.7065825,47.0,21.0
1,[ 70.970604 393.41248 ],[ 78.03633 389.7033 ],1.0,3.1838167,3.9054897,52.0,46.0
1,[635.26794 244.41484],[642.3269 261.4608],1.0,3.0015461,4.3299165,49.0,30.0
1,[330.48587 389.86252],[275.4601  365.06592],1.0,3.1124716,4.7154512,59.0,17.0
1,[86.73986  55.509407],[93.43448 39.85436],1.0,3.0446615,2.8262885,55.0,3.0
1,[333.47702 945.25214],[364.21033 919.1847 ],1.0,3.4438214,4.044694,52.0,70.0
1,[857.46136 704.66364],[838.6076  677.37396],1.0,2.7285504,3.0863638,51.0,56.0
1,[ 857.8833 1186.1681],[ 922.4021 1318.6818],1.0,2.9070237,4.447855,48.0,45.0
1,[50.010723 83.782936],[39.71088 83.73986],1.0,2.7323837,3.9499843,34.0,3.0
1,[428.74713 262.77438],[489.2474  343.79297],1.0,2.8251212,5.5453043,49.0,18.0
1,[229.89198 435.60043],[205.43054 459.84357],1.0,2.7195687,5.173657,33.0,38.0
1,[204.73805 126.97414],[198.0901  117.95024],1.0,3.3697987,4.760315,51.0,6.0
1,[144.79607 531.41144],[181.31085 528.3693 ],1.0,3.512256,5.9136734,53.0,56.0
1,[491.21463 187.22157],[446.15344 203.28358],1.0,2.9784877,4.7814837,51.0,20.0
1,[340.69897 824.7389 ],[303.20883 807.18427],1.0,2.7003522,3.560525,46.0,31.0
1,[215.6419  307.67264],[169.46141 266.16867],1.0,3.4543078,5.4680696,58.0,25.0
1,[837.6945 868.6322],[805.27374 897.6104 ],1.0,3.4147725,2.7194328,59.0,25.0
1,[415.40372 631.89   ],[279.66934 693.2392 ],1.0,3.4552991,5.1304917,58.0,26.0
1,[862.0304 305.3286],[757.4993 301.7961],1.0,2.7105222,3.35509,39.0,27.0
1,[28.287998 43.58104 ],[26.0541  44.00233],1.0,3.344934,5.959666,56.0,10.0
1,[304.0647  136.59749],[311.45306 141.52577],1.0,3.8454268,2.0347118,58.0,39.0
1,[393.04193 104.71798],[436.18994 110.48855],1.0,3.274646,5.103441,53.0,10.0
1,[ 87.09081 104.59561],[ 63.502098 129.52983 ],1.0,3.3249414,4.6733003,53.0,5.0
1,[113.66873 510.5198 ],[106.68086 537.2352 ],1.0,3.0661206,2.9642062,49.0,15.0
1,[127.00811 210.10664],[116.912674 204.73961 ],1.0,3.2790935,2.596039,58.0,12.0
1,[135.83757   58.461407],[146.22559   61.882416],1.0,3.2897844,3.367905,55.0,13.0
1,[307.92218 349.31958],[361.5703  354.46893],1.0,3.3932216,2.8007448,50.0,12.0
1,[562.2105 619.4707],[561.569  668.4963],1.0,3.177816,3.791534,56.0,35.0
1,[324.44946 253.88773],[321.0086  236.13744],1.0,3.2708452,2.103163,58.0,20.0
1,[1229.303  1211.0242],[1200.0028 1343.0128],1.0,2.7626803,3.5478742,46.0,45.0
1,[1193.0183   493.48206],[1207.3483   496.72638],1.0,3.6750753,4.5402503,55.0,75.0
1,[ 200.16429 1166.235  ],[ 239.0414 1158.0656],1.0,3.348773,3.8623185,49.0,58.0
1,[678.9774 638.8883],[668.5896  708.79486],1.0,3.0528934,4.80408,33.0,24.0
1,[29.313257 53.140686],[26.668724 17.094404],1.0,3.441694,5.505807,58.0,7.0
1,[343.8927 671.2428],[324.55862 640.5523 ],1.0,3.198361,4.0394897,53.0,29.0
1,[831.4593  127.77847],[831.5003    59.104256],1.0,2.8484929,2.0922558,45.0,53.0
1,[864.6103 657.5595],[891.6055 684.7756],1.0,3.2053065,2.9085205,48.0,34.0
1,[639.15735 689.2042 ],[665.88947 699.4066 ],1.0,3.1651597,2.4037209,54.0,29.0
1,[173.3811  226.11282],[138.51703 187.65494],1.0,3.1244118,2.9637556,56.0,20.0
1,[31.332958 53.17978 ],[33.768017 44.428535],1.0,3.3457317,2.2805665,52.0,13.0
1,[645.9019  417.38333],[681.3872  377.12576],1.0,3.2216556,5.797033,38.0,33.0
1,[39.078808 77.56383 ],[61.649837 72.26847 ],1.0,3.1803968,4.780611,58.0,16.0
1,[493.05878  89.99195],[498.04776 128.43481],1.0,2.9106042,4.8250666,50.0,17.0
1,[475.67575 322.43042],[518.6492  320.97748],1.0,2.8578095,3.5342453,44.0,49.0
1,[113.55587  116.840904],[117.99406 114.84021],1.0,3.5597112,4.510126,57.0,6.0
1,[584.4194 777.662 ],[565.98975 782.4901 ],1.0,3.1420355,3.7995582,59.0,69.0
1,[275.39044 357.97623],[307.59912 358.97284],1.0,3.1751654,5.6660013,43.0,22.0
1,[287.0654  271.63763],[341.63284 258.78735],1.0,3.239314,2.7453735,50.0,51.0
1,[375.5892  439.50848],[431.53992 437.49   ],1.0,2.7512825,4.8519783,39.0,24.0
1,[350.2946  170.23256],[233.23633  91.17578],1.0,3.0936172,5.222912,57.0,16.0
1,[126.105545 139.77351 ],[155.83357 170.43195],1.0,3.176531,2.1119623,56.0,16.0
1,[ 873.5432 1069.7216],[ 838.241  1058.2817],1.0,3.425012,3.4998074,54.0,54.0
1,[352.39087 125.39545],[382.111   130.72935],1.0,3.3611555,2.5613525,45.0,27.0
1,[642.70074 188.19475],[672.6179  191.72615],1.0,3.674779,5.2248626,48.0,34.0
1,[103.73101 173.53421],[ 93.807045 181.85783 ],1.0,3.1244266,4.450122,59.0,7.0
1,[ 76.47242 374.97037],[ 48.053238 312.44034 ],1.0,3.1474562,5.870166,58.0,33.0
1,[607.1057 448.9467],[660.34955 457.24283],1.0,2.9038043,4.5132117,41.0,42.0
1,[241.33992 132.19923],[210.35066 183.60765],1.0,3.2030106,4.838698,51.0,9.0
1,[338.44846 462.81433],[333.51193 457.51785],1.0,3.042855,3.3776076,55.0,19.0
1,[403.3874 555.1514],[394.11154 606.3931 ],1.0,3.307371,4.4307775,54.0,30.0
1,[207.92    631.57715],[209.04465 637.6779 ],1.0,3.1699371,2.426419,45.0,21.0
1,[502.67282 621.0948 ],[473.26627 585.45404],1.0,3.0082016,4.264059,54.0,34.0
1,[ 94.90502 860.42755],[ 35.5819  856.89545],1.0,3.2434351,5.12962,56.0,35.0
1,[227.44563 279.05493],[176.13745 253.20956],1.0,3.2448547,5.3668966,55.0,17.0
1,[404.95804 479.99503],[333.89114 421.25357],1.0,3.0397067,5.2416677,34.0,51.0
1,[703.1114  472.80307],[665.0901  467.55374],1.0,3.3358343,4.240318,59.0,33.0
1,[316.42636 750.8523 ],[362.31873 797.7719 ],1.0,3.2857137,2.2259264,54.0,22.0
1,[148.66254  91.30457],[136.45828  85.2876 ],1.0,3.4445415,2.1593947,49.0,34.0
1,[43.992294 80.52971 ],[46.318684 67.33768 ],1.0,3.0794547,4.8942146,39.0,5.0
1,[ 625.62616 1243.4843 ],[ 601.104  1346.5201],1.0,3.04509,2.6043901,57.0,22.0
1,[567.75336  98.39596],[593.7286   64.23445],1.0,2.9617293,3.5745723,51.0,37.0
1,[ 45.37129 628.0754 ],[ 51.94314 603.15515],1.0,3.843272,4.6280036,54.0,29.0
1,[112.65302   53.830986],[127.69308   67.358826],1.0,2.947289,3.2128615,46.0,6.0
1,[454.05588 180.34282],[453.76346  97.77581],1.0,3.22521,4.8624144,43.0,18.0
1,[289.67905  93.00442],[264.7081  103.68653],1.0,3.016573,2.2711284,59.0,19.0
1,[346.00256 537.7441 ],[339.34213 533.02216],1.0,3.5578732,2.4818137,57.0,19.0
1,[365.43427 124.65965],[307.19257 131.9834 ],1.0,2.905925,5.4755764,57.0,16.0
1,[88.143524 50.762287],[85.45828  91.294525],1.0,3.0961971,5.6291623,35.0,20.0
1,[ 97.60653 288.00885],[ 60.49558 299.67822],1.0,2.7249098,3.850507,44.0,34.0
1,[216.69875 295.39087],[223.6869  289.61615],1.0,3.5878592,3.504685,58.0,25.0
1,[880.50665 716.04456],[879.0905 738.3453],1.0,3.0248713,3.9893575,41.0,41.0
1,[341.91782 162.3867 ],[364.90878 164.76788],1.0,3.780899,4.9741035,51.0,37.0
1,[303.96658 256.48486],[254.12662 223.23596],1.0,3.3169985,3.3849905,58.0,53.0
1,[169.73549 827.4472 ],[234.73038 806.0431 ],1.0,3.0483263,4.748318,57.0,28.0
1,[685.7561  159.84781],[749.5771  210.50896],1.0,3.3618252,5.611604,48.0,19.0
1,[179.43605 814.902  ],[195.49687 773.7317 ],1.0,3.0651627,2.1557162,52.0,91.0
1,[326.42746  96.85312],[280.58344 114.50541],1.0,3.1102111,5.9948616,47.0,40.0
1,[677.6411  400.30222],[727.10156 402.25143],1.0,3.6889915,3.5951,59.0,17.0
1,[26.87393  68.914856],[10.176398 72.294556],1.0,3.8875992,3.5182524,53.0,5.0
1,[348.72592  97.28817],[313.151   106.79724],1.0,3.2155292,4.769965,34.0,22.0
1,[997.7683 540.5826],[994.35126 479.91592],1.0,3.1290603,4.6215906,50.0,30.0
1,[93.107994 40.031185],[94.71519  23.292604],1.0,3.0033112,2.3991306,27.0,3.0
1,[410.1721  565.08875],[426.12274 607.11444],1.0,3.1491883,4.4684076,49.0,32.0
1,[210.2641  740.65186],[268.96564 609.16364],1.0,2.817857,3.4102645,56.0,18.0
1,[525.3515 685.433 ],[564.59735 703.8515 ],1.0,2.7920034,4.7912498,37.0,32.0
1,[40.808064 53.918655],[54.21464  45.268612],1.0,3.7726033,4.088037,58.0,9.0
1,[184.31052 713.993  ],[264.66953 579.50104],1.0,2.9415588,5.4546037,41.0,32.0
1,[453.21268 708.7956 ],[359.88696 607.69293],1.0,2.8718941,5.3103247,57.0,26.0
1,[134.67096 648.0572 ],[137.12917 635.09503],1.0,4.030716,5.6216955,58.0,15.0
1,[433.535  599.1143],[447.34537 609.0394 ],1.0,3.2285402,4.313455,49.0,23.0
1,[402.02628 709.8735 ],[355.99033 732.6744 ],1.0,3.4034934,5.554993,57.0,56.0
1,[ 80.50963 212.89487],[107.48645 248.4785 ],1.0,3.0662577,4.6905313,39.0,18.0
1,[167.74716 305.2697 ],[135.34154 303.25375],1.0,3.1173544,4.8201156,49.0,13.0
1,[131.44423 565.37744],[ 62.35246 537.38586],1.0,3.5761495,5.6242642,56.0,20.0
1,[ 96.070114 119.8518  ],[ 90.563065 122.97242 ],1.0,3.3752837,2.0922098,58.0,7.0
1,[554.2894 770.8589],[583.9083 782.5841],1.0,3.0729766,4.980164,39.0,18.0
1,[87.1226   26.992527],[86.71328  30.349693],1.0,3.1524496,2.025214,53.0,5.0
1,[51.219795 36.607788],[54.059544 48.294926],1.0,3.6026614,2.503274,44.0,6.0
