Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 600.322  1091.1752],[ 581.1932 1171.0319],1.0,3.0590951,5.5812216,59.0,27.0
1,[605.25397 626.4327 ],[588.91785 675.4239 ],1.0,2.8250465,2.7126875,54.0,25.0
1,[1045.1611 1222.3065],[ 902.7679 1226.903 ],1.0,3.0216131,3.6797285,59.0,31.0
1,[336.4131  896.05896],[333.94125 922.4275 ],1.0,3.1667438,2.51996,53.0,43.0
1,[1293.9626 1022.6639],[1253.3853 1229.3276],1.0,2.877306,2.5717561,53.0,25.0
1,[ 647.23126 1238.1746 ],[ 714.768  1149.6337],1.0,2.793544,2.3267465,45.0,28.0
1,[892.5587      7.9566274],[931.1628      2.7025635],1.0,3.0270467,2.8363934,42.0,47.0
1,[ 295.83063 1252.9645 ],[ 175.60707 1276.3684 ],1.0,2.905859,5.9466434,52.0,26.0
1,[ 256.67657 1518.3339 ],[ 301.34824 1415.2534 ],1.0,3.0256274,3.4559526,53.0,28.0
1,[203.35307 415.4839 ],[193.00894 449.95023],1.0,2.76309,2.6311598,54.0,11.0
1,[640.97974 472.9555 ],[946.1478  462.72745],1.0,2.7108204,5.7567053,49.0,14.0
1,[ 739.7806 1480.0693],[ 768.43414 1461.4142 ],1.0,3.2751682,2.0007908,56.0,55.0
1,[550.94183 888.1884 ],[517.7837  837.23334],1.0,2.780469,3.8648279,48.0,32.0
1,[ 45.27424 309.39026],[ 32.280174 224.01642 ],1.0,3.4153714,5.8413377,55.0,20.0
1,[187.61319 276.97714],[218.12524 264.41327],1.0,2.7499464,2.8548336,53.0,15.0
1,[871.9287 448.1307],[1018.972    476.35477],1.0,3.0798304,3.4839659,53.0,38.0
1,[101.21588 118.17979],[250.78822 381.13373],1.0,2.736453,4.2409387,54.0,5.0
1,[1352.239  1067.1283],[1336.9174 1215.224 ],1.0,2.8072047,4.9434056,58.0,37.0
1,[ 126.987366 1107.3717  ],[  31.097992 1114.6561  ],1.0,3.0926795,3.7035966,50.0,34.0
1,[665.74066  89.18033],[6.1253979e+02 2.4163987e-01],1.0,2.8300664,3.7653754,57.0,12.0
1,[1138.279    225.01707],[1310.0425  212.4056],1.0,3.1354706,3.4158726,56.0,31.0
1,[1391.5903   411.64203],[1251.226    508.49454],1.0,3.0957093,2.9406297,57.0,28.0
1,[161.55708 150.63065],[120.539635  20.17914 ],1.0,3.3333647,2.1306152,52.0,3.0
1,[1193.0332   674.29755],[1091.9385  623.4323],1.0,3.0805922,5.6033587,54.0,27.0
1,[1285.8324 1203.8129],[1270.8798 1235.8491],1.0,3.085593,3.1176538,47.0,50.0
1,[129.91081 147.69778],[128.08417 149.74355],1.0,2.8419743,3.702708,48.0,7.0
1,[367.4871 734.2404],[324.5479 712.0625],1.0,2.7339659,2.1989324,48.0,20.0
1,[ 614.594  1255.8867],[ 649.2126 1258.4626],1.0,3.2943125,2.8694727,57.0,29.0
1,[ 359.03052 1438.8096 ],[ 394.3376 1451.2642],1.0,3.3992877,4.4789343,59.0,58.0
1,[1470.9308 1273.0352],[1425.3777 1434.1086],1.0,3.1161776,4.0206113,57.0,58.0
1,[ 657.6033 1249.6057],[ 611.0936 1178.3838],1.0,2.7372744,5.662701,50.0,27.0
1,[1258.8602   322.53973],[1246.2175   315.10657],1.0,2.7838838,3.5378501,47.0,47.0
1,[1287.2113   496.54538],[1300.191  1344.1019],1.0,2.7304344,5.0136046,57.0,29.0
1,[263.70505   38.053047],[231.04756     1.4897249],1.0,2.9037912,3.454282,41.0,40.0
1,[81.58357 27.05926],[414.2292  298.09924],1.0,2.871643,3.420545,55.0,6.0
1,[170.7438    16.380001],[169.67796     3.1956284],1.0,3.7354128,4.475557,57.0,9.0
1,[1196.9396 1349.3053],[1317.907  1444.2145],1.0,2.9939086,5.6752806,58.0,36.0
1,[143.2979    38.448875],[150.95753 403.90805],1.0,2.8801022,3.9167328,53.0,8.0
1,[1382.9038  1002.00793],[1343.7488 1187.4103],1.0,2.7724152,5.160598,55.0,38.0
1,[1600.4619   370.75943],[1415.2175  600.6249],1.0,2.9360833,2.3257737,51.0,32.0
1,[ 761.48096 1532.028  ],[ 787.05884 1419.4252 ],1.0,2.7299695,4.945804,43.0,36.0
1,[1197.5415   425.74728],[1190.4003   358.18155],1.0,3.0627506,3.95851,56.0,54.0
1,[1365.0742   494.30624],[1387.1283  546.9918],1.0,3.1385362,2.4283895,59.0,39.0
1,[292.3359 161.2368],[336.71854 183.96204],1.0,3.0928667,4.2081633,59.0,7.0
1,[644.404  651.9533],[577.96436 669.638  ],1.0,3.328187,4.5087547,57.0,18.0
1,[1011.2555   156.50418],[973.1222 167.55  ],1.0,3.2553985,3.371951,50.0,35.0
1,[234.44777 670.0382 ],[211.37686 720.48596],1.0,3.4431,5.2801266,49.0,31.0
1,[1101.7524   446.67728],[1295.608    498.10104],1.0,2.9063418,3.937625,58.0,31.0
1,[ 769.09784 1173.7283 ],[ 795.11816 1209.5304 ],1.0,2.7453897,5.093238,51.0,25.0
1,[1244.3541     72.554054],[1225.6361   57.4196],1.0,3.1119044,4.3948903,56.0,48.0
1,[  87.84273 1253.4061 ],[  73.31862 1201.8098 ],1.0,3.0638056,4.583284,51.0,44.0
1,[1341.0377 1542.5264],[1114.3387 1464.5002],1.0,3.0595317,5.1452684,47.0,46.0
1,[238.01747 180.6784 ],[209.80818 190.07887],1.0,2.947202,2.8078568,57.0,9.0
1,[ 22.871801 345.3994  ],[  6.815232 333.26047 ],1.0,2.9514456,2.4569297,57.0,9.0
1,[1479.3336   596.20514],[1493.5775   494.67535],1.0,3.043935,3.4653344,50.0,38.0
1,[32.018227 85.55105 ],[ 14.354977 103.24519 ],1.0,3.2106183,5.659191,55.0,9.0
1,[1425.6941  486.6374],[1361.8071   462.16418],1.0,3.1634872,4.0733156,52.0,43.0
1,[1422.6615   112.19001],[1392.1068       8.6731825],1.0,3.40479,5.450968,57.0,93.0
1,[1092.1119  694.983 ],[1104.7418  634.2245],1.0,2.7189984,2.8790607,53.0,22.0
1,[486.61804 913.5594 ],[493.7276 921.6692],1.0,3.0412638,2.753446,51.0,28.0
1,[ 532.6202 1066.4633],[ 698.3485 1267.2997],1.0,2.773251,2.465987,52.0,30.0
1,[776.3874 414.5915],[977.5326  479.24335],1.0,3.0267394,2.4687097,56.0,23.0
1,[38.45124 71.66612],[290.35938 151.48549],1.0,3.3174717,3.1191623,58.0,6.0
1,[234.80005 306.2605 ],[190.51076 258.73428],1.0,3.0706706,2.210655,57.0,9.0
1,[1156.7941   122.71094],[1207.7954   177.71715],1.0,3.4427109,4.450658,56.0,47.0
1,[599.7027 640.5073],[582.5956 723.4521],1.0,3.36422,4.9444947,53.0,36.0
1,[988.788     48.022594],[1210.5175     27.186378],1.0,3.1207075,4.235776,50.0,32.0
1,[1006.1335   253.90596],[929.32764 302.0148 ],1.0,3.2351024,5.369075,58.0,27.0
1,[1096.0881   496.69482],[1082.0367  464.2711],1.0,3.00715,2.09811,47.0,23.0
1,[957.009   921.77026],[961.5239  883.00653],1.0,3.2059612,3.1764638,54.0,23.0
1,[ 542.3634 1402.7576],[ 582.80896 1418.1301 ],1.0,3.4371397,3.0080838,59.0,52.0
1,[197.2015   58.38279],[274.06406   13.258996],1.0,3.1917818,2.486893,53.0,6.0
1,[ 259.09668 1583.9644 ],[ 352.5439 1454.8508],1.0,3.1223333,4.5742793,53.0,27.0
1,[ 24.565262 462.3586  ],[ 24.528301 451.63013 ],1.0,3.4171345,2.6151104,57.0,29.0
1,[1178.9966  648.198 ],[1031.4414   591.78796],1.0,3.0631516,4.501238,54.0,18.0
