Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[77.69243  46.476143],[84.547585 42.715183],1.0,3.435081,3.3048623,44.0,5.0
1,[159.74121   21.441349],[161.91153   21.979107],1.0,3.0241263,2.9585078,54.0,4.0
1,[1241.0702  393.3315],[1295.514    368.21118],1.0,3.2273343,5.4984107,52.0,52.0
1,[ 71.90931 162.61183],[ 41.17957 135.8155 ],1.0,3.0392401,2.6354783,55.0,8.0
1,[1055.841    422.84595],[1033.6042  376.2593],1.0,3.487589,5.5316253,53.0,49.0
1,[213.15213 312.67352],[203.01846 264.99762],1.0,2.7311354,3.2430296,33.0,24.0
1,[519.0473 492.5994],[521.89905 511.6328 ],1.0,3.698342,5.567565,48.0,49.0
1,[ 39.508907 700.2131  ],[  7.1788397 698.32385  ],1.0,3.675723,3.5889845,52.0,54.0
1,[532.6246 427.9092],[551.7681 430.937 ],1.0,3.2844539,5.3215203,51.0,21.0
1,[136.86621 187.08661],[125.05743 191.94843],1.0,2.9769258,5.2479854,56.0,11.0
1,[436.1099  941.82684],[504.85907 948.21106],1.0,2.8173633,4.53081,42.0,51.0
1,[629.8762  500.49786],[631.50116 489.61227],1.0,3.3237448,3.768707,46.0,42.0
1,[741.4057  261.84177],[741.4585  275.01935],1.0,2.7291543,2.863885,43.0,20.0
1,[ 88.32349 528.32227],[ 53.417793 517.1069  ],1.0,2.8733215,3.2778296,59.0,47.0
1,[1327.0948    74.24834],[1321.1709    86.01299],1.0,3.4808147,2.5901244,58.0,67.0
1,[112.74613 966.0477 ],[105.42674 932.9181 ],1.0,2.7970812,2.0338483,47.0,32.0
1,[312.92242 976.04706],[322.40152 984.22766],1.0,3.1137717,4.4200172,45.0,54.0
1,[ 96.87134 361.46408],[107.49212 348.17123],1.0,3.1767433,5.5237927,45.0,21.0
1,[663.92126 334.17984],[659.7551 332.9647],1.0,3.0009024,3.5920079,49.0,38.0
1,[199.33629  79.69315],[181.3948   52.66344],1.0,2.7652023,5.0358005,52.0,20.0
1,[461.42612 278.4116 ],[463.58105 277.8401 ],1.0,2.8011131,2.210058,46.0,72.0
1,[532.12427 284.41696],[546.3827  238.00514],1.0,3.161611,5.7408113,45.0,44.0
1,[112.19993 182.25154],[112.602066 179.08995 ],1.0,3.4817426,4.968491,42.0,41.0
1,[1030.6277  613.551 ],[1055.9641   608.19995],1.0,3.1877604,5.280472,52.0,40.0
1,[79.704865 99.326706],[74.82729 92.6841 ],1.0,3.4617484,3.8379302,59.0,7.0
1,[75.55451  22.475782],[80.03001  33.493946],1.0,3.354066,5.1118097,35.0,9.0
1,[188.83109 472.57193],[195.41794 482.30948],1.0,3.0016215,3.7947583,50.0,31.0
1,[ 53.395153 291.3423  ],[ 40.773235 264.60428 ],1.0,2.7029982,3.0116506,34.0,20.0
1,[ 66.174545 503.33902 ],[ 42.55112 561.5077 ],1.0,3.488424,4.367924,51.0,93.0
1,[51.09876  16.354216],[61.59808  19.341135],1.0,2.9050016,4.4766793,54.0,12.0
1,[407.7363 672.142 ],[451.1981 677.1307],1.0,2.9313588,5.7141266,49.0,40.0
1,[ 83.5855  136.79482],[ 67.09988 119.03544],1.0,3.1084,3.1716156,43.0,7.0
1,[75.12408  30.859797],[77.037346  5.492608],1.0,3.3385332,3.7804844,53.0,4.0
1,[264.8787   38.00533],[216.4958    32.106888],1.0,3.1203809,5.3104835,44.0,20.0
1,[218.94693 415.81818],[246.02448 409.19467],1.0,3.1153781,4.6406035,46.0,63.0
1,[181.68065 688.47955],[212.1055 610.7609],1.0,3.0355036,5.0808907,44.0,42.0
1,[244.3136  183.16151],[251.47327 163.52492],1.0,3.1975257,2.6561077,57.0,12.0
1,[325.43036 175.18344],[293.56503 183.65079],1.0,3.1376693,5.5036454,43.0,27.0
1,[765.3689  630.94653],[788.5743 632.2497],1.0,3.3879979,3.2525725,40.0,57.0
1,[62.268463 36.257057],[40.23001  30.479134],1.0,3.1311116,5.6594462,59.0,11.0
1,[ 94.348305 142.12646 ],[ 95.14561 124.20901],1.0,3.0192862,5.250133,47.0,37.0
1,[656.08057 178.92624],[667.28046 178.25864],1.0,2.8102944,3.4447038,50.0,34.0
1,[640.5022  245.18497],[637.7922 252.5303],1.0,4.1531634,5.845426,58.0,38.0
1,[1030.2997  149.5068],[1030.6488   145.61987],1.0,2.9111395,2.1498516,49.0,63.0
1,[1266.9128 1174.003 ],[1309.9265 1170.2166],1.0,2.9631608,5.84524,53.0,59.0
1,[764.8479    47.334343],[790.33435   63.659145],1.0,3.239405,3.6646261,46.0,39.0
1,[948.99695 337.89334],[960.25977 345.73743],1.0,2.8628988,2.283182,36.0,51.0
1,[79.28535  84.909584],[78.57478  81.847855],1.0,3.0798361,3.080408,42.0,3.0
1,[1416.4736   865.20105],[1428.2749  914.9889],1.0,3.0373821,4.486897,48.0,66.0
1,[340.01102   56.620434],[376.52643   33.361153],1.0,3.000988,5.269656,39.0,16.0
1,[154.169   209.31842],[131.94855 250.09459],1.0,3.077175,5.1773458,48.0,54.0
1,[140.196   249.65276],[114.13334 226.76515],1.0,2.823431,4.06887,59.0,11.0
1,[635.53845 175.50061],[634.5037  219.83727],1.0,2.8999398,4.1697416,55.0,28.0
1,[787.5573 837.1497],[779.8007  885.27124],1.0,3.1466002,3.3797164,55.0,33.0
1,[ 34.453335 103.38391 ],[ 53.462013 165.83308 ],1.0,2.7803469,5.9570394,54.0,26.0
1,[117.18312   94.901695],[ 99.43616 103.20298],1.0,3.310975,3.6821144,45.0,21.0
1,[1173.4491   159.40376],[1200.6238   105.10459],1.0,2.956393,3.1594756,48.0,53.0
1,[291.62247 412.10513],[346.27246 427.0456 ],1.0,3.0302675,5.5123816,49.0,39.0
1,[995.83795     3.8455017],[997.3377    19.968687],1.0,2.9614797,5.0546193,53.0,54.0
1,[202.81995 160.86873],[193.09828 152.55234],1.0,3.2818274,4.61673,39.0,66.0
1,[1060.733    123.54914],[1073.5352   140.77646],1.0,2.7807496,5.438332,48.0,26.0
1,[231.86685   24.935677],[213.28612   25.868698],1.0,2.884095,4.8093357,47.0,6.0
1,[927.6329  814.18787],[970.7335 696.1172],1.0,3.1159227,5.5053353,56.0,38.0
1,[66.59012 22.28958],[70.46938  18.355642],1.0,3.002594,4.8366275,50.0,7.0
1,[332.535   249.73845],[304.20358 251.62062],1.0,3.071347,3.2849033,39.0,23.0
1,[95.83787 74.15848],[100.49336  48.42914],1.0,3.054123,5.6906896,44.0,6.0
1,[65.88819  90.470345],[ 25.533138 112.79183 ],1.0,3.0463376,2.559561,42.0,15.0
1,[1386.2831  329.4789],[1381.8535   357.85507],1.0,3.5199273,5.579013,59.0,53.0
1,[132.67758 379.6859 ],[110.71343 368.92346],1.0,3.1548216,5.0918865,50.0,66.0
1,[71.864365 48.236977],[95.0998   58.273335],1.0,3.5769408,3.2749703,42.0,4.0
1,[ 70.84036 902.2245 ],[ 24.48758 945.2028 ],1.0,3.0387402,4.7291317,41.0,49.0
1,[ 72.962425 756.62823 ],[ 50.202568 759.72876 ],1.0,3.2017076,4.465604,44.0,32.0
1,[152.55849 996.4696 ],[ 142.00098 1060.6556 ],1.0,3.1023602,4.9946547,46.0,83.0
1,[97.53884  26.973549],[92.913086 29.026093],1.0,4.0289607,5.6190047,53.0,6.0
1,[116.52725   30.183628],[98.0488   47.786003],1.0,2.8810794,3.0105922,57.0,14.0
1,[396.2234  319.28555],[365.8527  324.85428],1.0,2.7974834,5.671047,43.0,26.0
1,[49.98303  52.691463],[47.527714 57.239193],1.0,2.8110611,4.3705525,38.0,4.0
