Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[120.62966 258.17166],[100.74734 253.20929],1.0,3.2015636,4.7936573,57.0,8.0
1,[1301.452    459.26553],[1288.4629   291.65897],1.0,3.0363193,4.9162188,51.0,52.0
1,[532.8599   32.34125],[618.46423   53.426113],1.0,3.209493,4.674448,57.0,24.0
1,[1191.6653     41.909355],[1218.6718    36.33006],1.0,3.0203586,4.6268554,51.0,32.0
1,[ 702.2044 1429.7518],[ 640.27216 1260.4545 ],1.0,2.7079253,5.1149044,52.0,30.0
1,[1361.737   669.3326],[1403.011   701.8563],1.0,3.0471933,5.066782,44.0,45.0
1,[1237.7595   612.61487],[1292.858   593.3805],1.0,2.9058015,2.7616913,56.0,55.0
1,[216.28404   13.247344],[224.95813   26.014132],1.0,3.3197732,2.3200755,59.0,12.0
1,[365.57333  90.73533],[311.03647 116.56586],1.0,3.0245843,4.2591643,51.0,11.0
1,[ 876.57214 1526.8225 ],[ 834.7072 1499.6052],1.0,3.2863224,4.847591,50.0,80.0
1,[1117.1981   207.15736],[1170.564      86.790085],1.0,3.0463576,4.2987704,50.0,54.0
1,[1015.4432 1403.644 ],[ 943.23224 1343.2201 ],1.0,3.0456967,5.9476423,51.0,88.0
1,[ 71.5608  161.11978],[ 19.821182 197.5392  ],1.0,3.1880248,3.1149747,56.0,5.0
1,[1154.4966  538.2123],[925.3048 896.6315],1.0,3.0274494,5.128963,53.0,36.0
1,[1115.7312   384.68298],[1193.72    654.6008],1.0,3.0600302,5.6869187,58.0,31.0
1,[989.061   328.22308],[805.1578  232.40308],1.0,2.8038106,5.7147636,59.0,18.0
1,[1220.2196  935.535 ],[1386.6393  719.9333],1.0,2.881782,5.803173,50.0,51.0
1,[1445.2155   223.10458],[1315.3291  356.0928],1.0,2.8667,5.9048605,46.0,26.0
1,[1372.1228 1188.2722],[1317.7509 1142.9364],1.0,3.1556573,5.979187,58.0,47.0
1,[1484.7643     57.763905],[1456.0043     63.815617],1.0,3.071829,3.9613972,51.0,57.0
1,[1472.0583   570.85895],[1483.8792   580.09454],1.0,3.179243,2.9357114,51.0,73.0
1,[660.86383 257.7547 ],[718.93225 236.15204],1.0,3.120363,2.2928185,41.0,26.0
1,[859.98627 587.56604],[837.55725 590.6424 ],1.0,2.8051977,3.2557797,42.0,35.0
1,[ 296.8353 1433.8434],[ 302.92828 1365.522  ],1.0,2.7931943,5.9467416,43.0,56.0
1,[ 606.0488 1480.8542],[ 633.6881 1429.2498],1.0,2.856358,2.8262901,54.0,62.0
1,[886.84155 485.1415 ],[844.0566  564.46313],1.0,3.1881971,5.927213,56.0,34.0
1,[  92.033066 1168.0504  ],[  74.09809 1251.0798 ],1.0,2.8142893,5.2634034,44.0,35.0
1,[845.4044 283.5867],[867.40015 295.604  ],1.0,3.3303337,3.241279,57.0,46.0
1,[1232.1477 1254.9484],[1086.5509 1280.8281],1.0,3.0185413,5.4109697,53.0,49.0
1,[ 158.35318 1322.3685 ],[ 244.99403 1359.9602 ],1.0,2.816842,5.237751,57.0,54.0
1,[1343.3147   178.86044],[1273.5662   168.82251],1.0,2.7013896,2.8566844,51.0,25.0
1,[1125.0732   147.13638],[1136.9945  134.5475],1.0,3.1016433,5.6631794,47.0,71.0
1,[1484.1584  841.6184],[1446.4302   775.56793],1.0,3.0199,5.0516815,46.0,51.0
1,[1194.7507 1101.6704],[1097.8259 1133.8823],1.0,2.7665272,5.6632004,56.0,22.0
1,[1133.3579   485.34457],[1142.1193   491.59692],1.0,2.8937223,5.2063384,54.0,38.0
1,[1064.2906   513.75055],[1178.3213  572.5519],1.0,2.8119328,5.3162303,50.0,31.0
1,[1482.091    879.36395],[1499.6326  878.062 ],1.0,2.8332896,4.530147,42.0,33.0
1,[1180.067   452.4137],[1484.789    569.38165],1.0,2.734944,5.0817747,54.0,31.0
1,[ 59.49737 750.5858 ],[ 52.296642 798.0067  ],1.0,3.1126556,5.008429,47.0,39.0
1,[1363.0626 1177.7595],[1364.7375 1120.219 ],1.0,2.8318856,2.3597703,52.0,68.0
1,[1055.0933   341.98236],[1221.0068   303.17322],1.0,3.281406,5.6392717,59.0,43.0
1,[174.3929    37.170094],[152.00154   25.388288],1.0,2.7734094,5.1868634,48.0,7.0
1,[  89.87277 1320.0149 ],[ 144.52007 1325.3834 ],1.0,2.7242763,5.298289,50.0,49.0
1,[948.55646 362.42868],[926.00116 346.76648],1.0,3.1514456,3.8230064,52.0,45.0
1,[1325.6764  762.5152],[1347.5984  748.4136],1.0,3.149937,5.5406184,53.0,66.0
1,[1443.5812  997.5787],[1480.049   1002.23486],1.0,3.3532462,4.286059,58.0,60.0
1,[431.90594 300.3625 ],[486.12216 427.66974],1.0,2.9561372,4.1093483,59.0,11.0
1,[ 57.189316 160.60345 ],[  4.6608047 108.35019  ],1.0,3.308067,2.7263248,52.0,5.0
1,[587.5264 524.4882],[478.5259 393.3639],1.0,2.7390647,4.27842,50.0,9.0
1,[589.90643 444.92615],[722.6822  523.46625],1.0,3.2812097,2.8762329,59.0,20.0
1,[272.6254  48.8475],[261.7216     8.402042],1.0,3.1886418,2.2777002,59.0,9.0
1,[1246.6823   328.01138],[1207.1606   390.01114],1.0,3.0962276,4.9259443,53.0,38.0
1,[1635.1124   587.37354],[1468.9316   539.55023],1.0,2.881235,5.9718857,54.0,31.0
1,[1226.0494   530.61926],[1257.9624  743.4965],1.0,3.1211658,4.6879416,58.0,18.0
1,[ 368.29922 1413.7346 ],[ 381.2489 1429.0581],1.0,2.901803,4.14887,58.0,78.0
1,[777.27563 199.91208],[802.4632  191.96687],1.0,3.002622,5.950726,42.0,17.0
1,[216.88776 340.39374],[161.85927 225.89302],1.0,3.2865398,5.7163506,59.0,3.0
1,[670.52997 752.56976],[1141.1786 1280.6836],1.0,3.0279152,5.9259634,59.0,21.0
1,[ 825.4138 1420.4475],[ 859.1794 1467.5883],1.0,2.790415,5.249306,50.0,57.0
1,[ 27.169313 490.78925 ],[ 38.58789 472.35123],1.0,3.0880203,2.1347122,48.0,36.0
1,[161.89526 259.56305],[120.48103 140.26544],1.0,3.0410461,3.7420106,55.0,7.0
1,[851.1463  236.56026],[795.63696 347.91083],1.0,2.9714568,4.1573253,57.0,16.0
1,[241.48657 183.62627],[251.04245 324.34396],1.0,2.8664265,4.0338864,58.0,4.0
1,[210.24025 103.75405],[226.5712  127.51065],1.0,2.8185635,4.2125564,46.0,6.0
1,[1214.4302   569.38873],[1348.3549   497.01425],1.0,3.0144954,4.7799854,54.0,35.0
1,[1428.917    274.95218],[1493.1306   213.65672],1.0,3.1891878,2.9586985,59.0,58.0
1,[ 905.68805 1141.8535 ],[ 920.61536 1207.3551 ],1.0,2.7666755,2.3536596,47.0,48.0
1,[ 697.1378 1256.3086],[1195.9573 1416.4531],1.0,2.93229,4.787426,56.0,35.0
1,[  43.967243 1092.0238  ],[  70.68542 1126.1599 ],1.0,3.0963151,4.047275,48.0,35.0
1,[1191.8904  651.3264],[1446.6863  715.4839],1.0,3.005637,5.8653617,51.0,33.0
