Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1041.3646  363.1233],[1080.7019   380.24326],1.0,2.807866,5.2904434,36.0,43.0
1,[283.94266 175.6962 ],[287.9033  172.36154],1.0,3.0224164,2.6791105,59.0,16.0
1,[587.6869  163.53775],[599.3419  173.01895],1.0,3.0853143,2.3705504,53.0,44.0
1,[111.78468 120.22082],[120.291176 136.7545  ],1.0,2.8710458,2.277094,39.0,7.0
1,[172.49324 263.51752],[240.1772 287.6192],1.0,3.648161,5.979968,48.0,21.0
1,[452.10422 318.573  ],[436.9829  293.28622],1.0,3.407621,5.5165863,56.0,19.0
1,[976.1287 638.427 ],[888.46216 654.65405],1.0,3.552893,5.1578064,54.0,29.0
1,[448.4933 354.5584],[440.31055 336.34122],1.0,3.2415857,4.953239,39.0,11.0
1,[ 72.56454 433.39117],[ 32.523117 496.72687 ],1.0,3.0366762,5.6777225,54.0,15.0
1,[979.3917 840.1269],[936.3802  820.82574],1.0,3.2458596,3.3255837,53.0,50.0
1,[64.629265 24.941652],[67.30823  36.343346],1.0,3.6299841,5.2781353,56.0,3.0
1,[346.13577 343.5063 ],[372.9524  373.63232],1.0,3.0385933,2.6606634,58.0,26.0
1,[213.80421 522.9223 ],[216.64975 527.73413],1.0,3.7358692,5.615105,48.0,34.0
1,[175.49649 667.1536 ],[182.82143 688.4785 ],1.0,3.3709953,5.826966,57.0,25.0
1,[212.59166 259.7786 ],[231.77515 277.01868],1.0,3.5480886,5.905536,57.0,23.0
1,[476.64392 711.5119 ],[458.31223 670.07385],1.0,3.0762775,5.7334137,55.0,28.0
1,[ 90.822876 163.17514 ],[ 53.955727 163.68253 ],1.0,2.7630832,4.978565,44.0,22.0
1,[945.34375 428.31216],[957.8105 380.4668],1.0,3.3904197,5.5347276,54.0,67.0
1,[111.5902 384.659 ],[148.6748  374.06125],1.0,2.7703948,2.0545678,44.0,33.0
1,[223.86746 519.36456],[198.89575 584.1373 ],1.0,3.1575031,4.5934067,55.0,21.0
1,[1221.3214   358.23013],[1196.8517   411.15622],1.0,3.428199,4.764041,56.0,65.0
1,[307.89322 675.98444],[294.82648 710.5325 ],1.0,3.15065,4.827774,50.0,48.0
1,[13.611921 50.650772],[13.526683 47.651722],1.0,3.5346115,2.946217,55.0,10.0
1,[ 74.30402 117.01112],[ 70.41437 134.44473],1.0,3.7620966,5.582114,47.0,7.0
1,[189.87592 271.40213],[168.0913  302.17896],1.0,3.310949,5.346767,45.0,30.0
1,[100.48156 593.58594],[116.750626 590.60754 ],1.0,3.4132142,4.374742,52.0,60.0
1,[ 93.074776 103.40819 ],[88.339134 59.300224],1.0,3.040898,5.9353557,59.0,7.0
1,[ 32.767487 460.83524 ],[ 19.855753 415.71655 ],1.0,2.7596295,4.770184,43.0,25.0
1,[567.34906 786.5874 ],[548.13  757.014],1.0,2.7797265,4.255615,42.0,28.0
1,[116.189835  84.07039 ],[112.77053  87.27976],1.0,3.035219,2.974861,57.0,14.0
1,[180.06853 161.84901],[168.44765 151.08147],1.0,2.8854883,3.6718698,48.0,7.0
1,[285.46945 249.84053],[282.80914 241.72827],1.0,2.7006516,2.1751232,36.0,30.0
1,[151.41426 481.28726],[177.4935  477.96274],1.0,3.0247898,3.2236578,52.0,19.0
1,[ 78.08773 152.43971],[ 30.557919 201.79149 ],1.0,3.0419776,4.52293,53.0,12.0
1,[864.15625 531.3483 ],[868.4063  564.50146],1.0,3.2153661,5.7671604,45.0,30.0
