Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1270.3757  701.6372],[1331.7201  821.1079],1.0,3.4030936,5.7057843,57.0,42.0
1,[428.15833 632.3788 ],[367.83078 632.2909 ],1.0,3.381187,4.835103,56.0,29.0
1,[ 257.7598 1471.7185],[ 369.1957 1451.3992],1.0,2.8347464,2.9347043,46.0,44.0
1,[564.3847  458.98367],[494.9693  453.81003],1.0,2.764262,2.7599623,55.0,22.0
1,[422.20325 908.429  ],[ 974.56    1000.70123],1.0,3.0836847,4.582698,56.0,40.0
1,[1039.7532  549.3298],[1041.1575  519.0377],1.0,3.1822386,3.007384,57.0,26.0
1,[131.07912 207.90805],[130.18253 142.66057],1.0,4.1269565,5.886257,56.0,58.0
1,[888.4793 823.3966],[923.6948 815.6499],1.0,3.4606147,2.642621,55.0,31.0
1,[ 303.04202 1218.6185 ],[ 239.2573 1301.5463],1.0,3.1925564,4.8672247,58.0,65.0
1,[152.90866  47.44117],[133.64925     0.9428961],1.0,2.9807851,5.136366,56.0,12.0
1,[115.0785  872.27167],[113.533005 791.53455 ],1.0,3.1299562,3.6130288,52.0,25.0
1,[847.2498 631.551 ],[912.48816 385.79007],1.0,3.3157911,5.0761633,54.0,25.0
1,[164.26205 227.3567 ],[ 63.173233 211.12933 ],1.0,3.477844,5.4079037,56.0,7.0
1,[517.17816  26.94147],[455.18115   15.428821],1.0,2.7844374,4.166367,56.0,45.0
1,[669.2856  230.03426],[676.0923  341.43143],1.0,2.9924223,3.5080032,50.0,22.0
1,[791.86755 148.19067],[835.12695    4.996356],1.0,2.8091514,3.862068,55.0,20.0
1,[156.27861 292.00656],[216.11996 286.5067 ],1.0,3.0655394,2.5388453,59.0,8.0
1,[1108.7617  176.661 ],[1395.2228     52.536266],1.0,2.806352,5.006773,58.0,34.0
1,[1049.2687   325.42593],[852.97003 186.97049],1.0,3.1003497,4.839032,57.0,18.0
1,[205.20772   32.177616],[136.00934   10.290683],1.0,3.0970695,2.406304,59.0,9.0
1,[883.37463 759.0262 ],[903.6163 750.5541],1.0,3.1833851,2.4189475,50.0,43.0
1,[226.95827   41.029507],[305.65085  49.12231],1.0,2.8645096,4.3834906,50.0,47.0
1,[237.76808 827.342  ],[251.94862 806.2785 ],1.0,3.5032094,5.058489,55.0,74.0
1,[111.91844 274.27148],[ 85.51427 265.2255 ],1.0,3.1700501,5.906841,38.0,34.0
1,[ 493.95157 1300.7057 ],[ 589.6568 1290.1559],1.0,3.0663261,3.0800352,58.0,56.0
1,[584.4447  193.97523],[601.93744 177.30893],1.0,4.003849,5.2591085,55.0,37.0
1,[69.56823  25.472174],[64.36303  12.704456],1.0,2.958273,4.0006175,47.0,13.0
1,[241.86678 841.10406],[ 148.56068 1083.254  ],1.0,2.710849,5.2536983,42.0,33.0
1,[157.78572 918.0508 ],[ 169.15266 1185.2118 ],1.0,2.715917,4.949057,51.0,44.0
1,[ 814.1182 1175.5232],[ 785.3696 1464.8942],1.0,2.715637,4.1814027,57.0,26.0
1,[1065.0316   298.09854],[1000.68494  236.48178],1.0,3.2055004,5.61533,55.0,45.0
1,[1325.3329   538.23145],[1312.9078  430.2559],1.0,3.1919456,4.447975,54.0,66.0
1,[170.36081 720.6632 ],[147.66978 719.4862 ],1.0,4.1408477,4.4730945,57.0,38.0
