Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[39.09044  36.941296],[35.29552  10.386976],1.0,2.7932038,2.833411,27.0,4.0
1,[907.1255  839.41046],[932.6263  856.41785],1.0,3.1839387,4.715027,38.0,45.0
1,[700.3615  282.82962],[607.19336 279.3638 ],1.0,3.0763152,3.6912465,46.0,39.0
1,[39.430634 83.408844],[50.536636 98.369545],1.0,3.0980477,4.147195,59.0,12.0
1,[592.78613 227.59282],[661.086   280.52637],1.0,3.2280974,5.55357,56.0,34.0
1,[39.83593  15.854094],[29.214283 10.310424],1.0,3.4575021,2.7901604,45.0,6.0
1,[201.20265 340.08124],[181.90384 332.3384 ],1.0,2.7394211,4.752711,37.0,78.0
1,[670.8358 165.8249],[746.2966   89.71219],1.0,3.0611718,4.392843,59.0,26.0
1,[585.6359 704.1584],[591.7979 733.8744],1.0,2.8031285,3.1850586,54.0,19.0
1,[155.53271  75.40401],[109.788185  22.053537],1.0,3.1439052,2.431866,49.0,19.0
1,[76.1428  80.13436],[56.37755 80.42029],1.0,3.5348632,4.42102,58.0,6.0
1,[956.87445 710.37335],[991.46515 735.34467],1.0,3.025739,2.9338012,39.0,48.0
1,[124.55688 340.73376],[119.94013 375.4726 ],1.0,2.8045988,5.9523077,39.0,40.0
1,[166.15338  120.848236],[ 9.5414505 45.04133  ],1.0,3.173245,3.9400055,52.0,28.0
1,[277.99286 203.01968],[232.1616  207.59727],1.0,2.753801,5.219324,49.0,28.0
1,[606.31024 412.22665],[594.2863  383.09515],1.0,2.9530933,4.523146,52.0,28.0
1,[146.10603 721.4564 ],[202.3551  708.58325],1.0,3.2277868,5.249491,48.0,29.0
1,[541.8003  358.20288],[511.75836 408.62537],1.0,2.9690132,5.4765983,40.0,32.0
1,[184.58212 684.9013 ],[167.25699 653.07806],1.0,3.1204977,2.23111,43.0,24.0
1,[667.6785  886.19305],[688.11426 879.43835],1.0,2.7247822,3.00338,44.0,64.0
1,[290.52438 515.12506],[269.1095 515.037 ],1.0,3.2261293,3.7010763,55.0,25.0
1,[625.61206 514.1868 ],[569.9123  521.92676],1.0,3.195611,3.452803,43.0,17.0
1,[ 69.42562 338.06586],[ 37.132  306.9133],1.0,3.4367194,5.7065825,47.0,21.0
1,[ 80.709335 412.96085 ],[ 78.03633 389.7033 ],1.0,3.1838167,3.9054897,52.0,46.0
1,[683.8376  231.31494],[642.3269 261.4608],1.0,3.0015461,4.3299165,49.0,30.0
1,[290.82645 315.57416],[275.4601  365.06592],1.0,3.1124716,4.7154512,59.0,17.0
1,[98.79554  37.927433],[93.43448 39.85436],1.0,3.0446615,2.8262885,55.0,3.0
1,[310.06592 995.1278 ],[364.21033 919.1847 ],1.0,3.4438214,4.044694,52.0,70.0
1,[892.8069 761.5166],[838.6076  677.37396],1.0,2.7285504,3.0863638,51.0,56.0
1,[ 894.0514 1160.1471],[ 922.4021 1318.6818],1.0,2.9070237,4.447855,48.0,45.0
1,[63.65827  84.875046],[39.71088 83.73986],1.0,2.7323837,3.9499843,34.0,3.0
1,[491.3744 334.6309],[489.2474  343.79297],1.0,2.8251212,5.5453043,49.0,18.0
1,[233.4883 434.7456],[205.43054 459.84357],1.0,2.7195687,5.173657,33.0,38.0
1,[180.41711 131.81895],[198.0901  117.95024],1.0,3.3697987,4.760315,51.0,6.0
1,[153.77281 470.0259 ],[181.31085 528.3693 ],1.0,3.512256,5.9136734,53.0,56.0
1,[423.18262 240.97876],[446.15344 203.28358],1.0,2.9784877,4.7814837,51.0,20.0
1,[262.5551 892.907 ],[303.20883 807.18427],1.0,2.7003522,3.560525,46.0,31.0
1,[220.6633  281.41003],[169.46141 266.16867],1.0,3.4543078,5.4680696,58.0,25.0
1,[892.13776 984.935  ],[805.27374 897.6104 ],1.0,3.4147725,2.7194328,59.0,25.0
1,[313.57135 703.9029 ],[279.66934 693.2392 ],1.0,3.4552991,5.1304917,58.0,26.0
1,[865.0158  284.24695],[757.4993 301.7961],1.0,2.7105222,3.35509,39.0,27.0
1,[25.286745 38.475388],[26.0541  44.00233],1.0,3.344934,5.959666,56.0,10.0
1,[304.3335  131.78046],[311.45306 141.52577],1.0,3.8454268,2.0347118,58.0,39.0
1,[383.92502  81.20662],[436.18994 110.48855],1.0,3.274646,5.103441,53.0,10.0
1,[ 74.04406 112.94272],[ 63.502098 129.52983 ],1.0,3.3249414,4.6733003,53.0,5.0
1,[ 73.52816 494.54877],[106.68086 537.2352 ],1.0,3.0661206,2.9642062,49.0,15.0
1,[135.57143 200.95038],[116.912674 204.73961 ],1.0,3.2790935,2.596039,58.0,12.0
1,[128.42273  68.13899],[146.22559   61.882416],1.0,3.2897844,3.367905,55.0,13.0
1,[342.82257 388.4273 ],[361.5703  354.46893],1.0,3.3932216,2.8007448,50.0,12.0
1,[577.1713  566.63416],[561.569  668.4963],1.0,3.177816,3.791534,56.0,35.0
1,[328.1211 267.5452],[321.0086  236.13744],1.0,3.2708452,2.103163,58.0,20.0
1,[1220.2181 1169.6086],[1200.0028 1343.0128],1.0,2.7626803,3.5478742,46.0,45.0
1,[1164.3871  538.9809],[1207.3483   496.72638],1.0,3.6750753,4.5402503,55.0,75.0
1,[ 220.85963 1171.955  ],[ 239.0414 1158.0656],1.0,3.348773,3.8623185,49.0,58.0
1,[684.92706 664.8156 ],[668.5896  708.79486],1.0,3.0528934,4.80408,33.0,24.0
1,[28.67316  60.012207],[26.668724 17.094404],1.0,3.441694,5.505807,58.0,7.0
1,[388.09326 726.4462 ],[324.55862 640.5523 ],1.0,3.198361,4.0394897,53.0,29.0
1,[835.04236 114.92412],[831.5003    59.104256],1.0,2.8484929,2.0922558,45.0,53.0
1,[924.433  700.0277],[891.6055 684.7756],1.0,3.2053065,2.9085205,48.0,34.0
1,[652.595  725.3932],[665.88947 699.4066 ],1.0,3.1651597,2.4037209,54.0,29.0
1,[226.43182 269.96375],[138.51703 187.65494],1.0,3.1244118,2.9637556,56.0,20.0
1,[28.3397   48.132088],[33.768017 44.428535],1.0,3.3457317,2.2805665,52.0,13.0
1,[624.19293 358.57532],[681.3872  377.12576],1.0,3.2216556,5.797033,38.0,33.0
1,[43.71378  81.938324],[61.649837 72.26847 ],1.0,3.1803968,4.780611,58.0,16.0
1,[521.7362  123.60298],[498.04776 128.43481],1.0,2.9106042,4.8250666,50.0,17.0
1,[381.73227 241.68272],[518.6492  320.97748],1.0,2.8578095,3.5342453,44.0,49.0
1,[116.38476 103.11075],[117.99406 114.84021],1.0,3.5597112,4.510126,57.0,6.0
1,[579.60504 767.739  ],[565.98975 782.4901 ],1.0,3.1420355,3.7995582,59.0,69.0
1,[333.27124 336.25424],[307.59912 358.97284],1.0,3.1751654,5.6660013,43.0,22.0
1,[304.19736 267.48755],[341.63284 258.78735],1.0,3.239314,2.7453735,50.0,51.0
1,[381.79727 451.97556],[431.53992 437.49   ],1.0,2.7512825,4.8519783,39.0,24.0
1,[328.78217 169.30371],[233.23633  91.17578],1.0,3.0936172,5.222912,57.0,16.0
1,[121.64162 146.76813],[155.83357 170.43195],1.0,3.176531,2.1119623,56.0,16.0
1,[ 859.94855 1129.7766 ],[ 838.241  1058.2817],1.0,3.425012,3.4998074,54.0,54.0
1,[391.94583 149.52505],[382.111   130.72935],1.0,3.3611555,2.5613525,45.0,27.0
1,[666.43994 213.98807],[672.6179  191.72615],1.0,3.674779,5.2248626,48.0,34.0
1,[ 93.29273 171.229  ],[ 93.807045 181.85783 ],1.0,3.1244266,4.450122,59.0,7.0
1,[110.52834 369.1588 ],[ 48.053238 312.44034 ],1.0,3.1474562,5.870166,58.0,33.0
1,[557.95667 401.75378],[660.34955 457.24283],1.0,2.9038043,4.5132117,41.0,42.0
1,[217.62817 123.4557 ],[210.35066 183.60765],1.0,3.2030106,4.838698,51.0,9.0
1,[304.8421  489.50784],[333.51193 457.51785],1.0,3.042855,3.3776076,55.0,19.0
1,[376.35422 538.25903],[394.11154 606.3931 ],1.0,3.307371,4.4307775,54.0,30.0
1,[237.11862 658.87897],[209.04465 637.6779 ],1.0,3.1699371,2.426419,45.0,21.0
1,[523.8048 600.9506],[473.26627 585.45404],1.0,3.0082016,4.264059,54.0,34.0
1,[108.03647 878.969  ],[ 35.5819  856.89545],1.0,3.2434351,5.12962,56.0,35.0
1,[219.81142 277.15912],[176.13745 253.20956],1.0,3.2448547,5.3668966,55.0,17.0
1,[318.3389 400.3502],[333.89114 421.25357],1.0,3.0397067,5.2416677,34.0,51.0
1,[739.3351  499.66653],[665.0901  467.55374],1.0,3.3358343,4.240318,59.0,33.0
1,[315.62848 804.9435 ],[362.31873 797.7719 ],1.0,3.2857137,2.2259264,54.0,22.0
