Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[37.685295 39.162395],[35.29552  10.386976],1.0,2.7932038,2.833411,27.0,4.0
1,[1012.38434  890.3731 ],[932.6263  856.41785],1.0,3.1839387,4.715027,38.0,45.0
1,[722.1442  322.31058],[607.19336 279.3638 ],1.0,3.0763152,3.6912465,46.0,39.0
1,[27.285631 87.08369 ],[50.536636 98.369545],1.0,3.0980477,4.147195,59.0,12.0
1,[639.74536 268.45517],[661.086   280.52637],1.0,3.2280974,5.55357,56.0,34.0
1,[45.492535 17.048084],[29.214283 10.310424],1.0,3.4575021,2.7901604,45.0,6.0
1,[242.87082 392.6694 ],[181.90384 332.3384 ],1.0,2.7394211,4.752711,37.0,78.0
1,[762.676   107.86048],[746.2966   89.71219],1.0,3.0611718,4.392843,59.0,26.0
1,[616.39154 774.56555],[591.7979 733.8744],1.0,2.8031285,3.1850586,54.0,19.0
1,[104.649864  60.23929 ],[109.788185  22.053537],1.0,3.1439052,2.431866,49.0,19.0
1,[74.35249 69.94436],[56.37755 80.42029],1.0,3.5348632,4.42102,58.0,6.0
1,[1000.0611  773.2028],[991.46515 735.34467],1.0,3.025739,2.9338012,39.0,48.0
1,[109.0929  316.22403],[119.94013 375.4726 ],1.0,2.8045988,5.9523077,39.0,40.0
1,[54.041073 42.70436 ],[ 9.5414505 45.04133  ],1.0,3.173245,3.9400055,52.0,28.0
1,[216.56302 218.10051],[232.1616  207.59727],1.0,2.753801,5.219324,49.0,28.0
1,[613.3866  407.68933],[594.2863  383.09515],1.0,2.9530933,4.523146,52.0,28.0
1,[175.7743 730.9686],[202.3551  708.58325],1.0,3.2277868,5.249491,48.0,29.0
1,[482.32455 367.78128],[511.75836 408.62537],1.0,2.9690132,5.4765983,40.0,32.0
1,[199.24751 674.3801 ],[167.25699 653.07806],1.0,3.1204977,2.23111,43.0,24.0
1,[658.19116 897.9035 ],[688.11426 879.43835],1.0,2.7247822,3.00338,44.0,64.0
1,[287.8646  466.10736],[269.1095 515.037 ],1.0,3.2261293,3.7010763,55.0,25.0
1,[606.66144 535.2604 ],[569.9123  521.92676],1.0,3.195611,3.452803,43.0,17.0
1,[ 40.364502 314.8264  ],[ 37.132  306.9133],1.0,3.4367194,5.7065825,47.0,21.0
1,[ 89.631584 428.69757 ],[ 78.03633 389.7033 ],1.0,3.1838167,3.9054897,52.0,46.0
1,[657.4503  256.37372],[642.3269 261.4608],1.0,3.0015461,4.3299165,49.0,30.0
1,[320.611  398.1374],[275.4601  365.06592],1.0,3.1124716,4.7154512,59.0,17.0
1,[76.65718 42.56053],[93.43448 39.85436],1.0,3.0446615,2.8262885,55.0,3.0
1,[324.93454 971.22546],[364.21033 919.1847 ],1.0,3.4438214,4.044694,52.0,70.0
1,[902.42596 772.0931 ],[838.6076  677.37396],1.0,2.7285504,3.0863638,51.0,56.0
1,[ 784.10645 1235.3989 ],[ 922.4021 1318.6818],1.0,2.9070237,4.447855,48.0,45.0
1,[52.298634 78.6447  ],[39.71088 83.73986],1.0,2.7323837,3.9499843,34.0,3.0
1,[479.99963 286.7858 ],[489.2474  343.79297],1.0,2.8251212,5.5453043,49.0,18.0
1,[235.64864 436.19626],[205.43054 459.84357],1.0,2.7195687,5.173657,33.0,38.0
1,[219.86877 129.02101],[198.0901  117.95024],1.0,3.3697987,4.760315,51.0,6.0
1,[136.6348  558.08057],[181.31085 528.3693 ],1.0,3.512256,5.9136734,53.0,56.0
1,[454.184 214.434],[446.15344 203.28358],1.0,2.9784877,4.7814837,51.0,20.0
1,[330.01102 799.0644 ],[303.20883 807.18427],1.0,2.7003522,3.560525,46.0,31.0
1,[217.45395 313.0389 ],[169.46141 266.16867],1.0,3.4543078,5.4680696,58.0,25.0
1,[822.01874 862.822  ],[805.27374 897.6104 ],1.0,3.4147725,2.7194328,59.0,25.0
1,[329.30634 659.43665],[279.66934 693.2392 ],1.0,3.4552991,5.1304917,58.0,26.0
1,[829.0991  302.52292],[757.4993 301.7961],1.0,2.7105222,3.35509,39.0,27.0
1,[26.452085 42.694775],[26.0541  44.00233],1.0,3.344934,5.959666,56.0,10.0
1,[322.52884 161.73352],[311.45306 141.52577],1.0,3.8454268,2.0347118,58.0,39.0
1,[404.77295  97.01406],[436.18994 110.48855],1.0,3.274646,5.103441,53.0,10.0
1,[ 78.81707  107.024864],[ 63.502098 129.52983 ],1.0,3.3249414,4.6733003,53.0,5.0
1,[118.36105 502.36435],[106.68086 537.2352 ],1.0,3.0661206,2.9642062,49.0,15.0
1,[125.58312 224.9441 ],[116.912674 204.73961 ],1.0,3.2790935,2.596039,58.0,12.0
1,[133.85826  65.0112 ],[146.22559   61.882416],1.0,3.2897844,3.367905,55.0,13.0
1,[311.9045  326.11542],[361.5703  354.46893],1.0,3.3932216,2.8007448,50.0,12.0
1,[564.1992 640.6022],[561.569  668.4963],1.0,3.177816,3.791534,56.0,35.0
1,[332.82098 248.4907 ],[321.0086  236.13744],1.0,3.2708452,2.103163,58.0,20.0
1,[1170.6635 1323.9495],[1200.0028 1343.0128],1.0,2.7626803,3.5478742,46.0,45.0
1,[1195.6084  527.6618],[1207.3483   496.72638],1.0,3.6750753,4.5402503,55.0,75.0
1,[ 242.06996 1078.7708 ],[ 239.0414 1158.0656],1.0,3.348773,3.8623185,49.0,58.0
1,[713.3015  678.91565],[668.5896  708.79486],1.0,3.0528934,4.80408,33.0,24.0
1,[39.25483 47.73099],[26.668724 17.094404],1.0,3.441694,5.505807,58.0,7.0
1,[373.4398  655.86536],[324.55862 640.5523 ],1.0,3.198361,4.0394897,53.0,29.0
1,[844.9008    95.719284],[831.5003    59.104256],1.0,2.8484929,2.0922558,45.0,53.0
1,[887.9365  685.38324],[891.6055 684.7756],1.0,3.2053065,2.9085205,48.0,34.0
1,[644.2828 716.916 ],[665.88947 699.4066 ],1.0,3.1651597,2.4037209,54.0,29.0
1,[212.00327 269.31   ],[138.51703 187.65494],1.0,3.1244118,2.9637556,56.0,20.0
1,[31.930363 51.227196],[33.768017 44.428535],1.0,3.3457317,2.2805665,52.0,13.0
1,[666.6566 415.3428],[681.3872  377.12576],1.0,3.2216556,5.797033,38.0,33.0
1,[57.110767 86.69751 ],[61.649837 72.26847 ],1.0,3.1803968,4.780611,58.0,16.0
1,[486.25723  84.04649],[498.04776 128.43481],1.0,2.9106042,4.8250666,50.0,17.0
1,[578.1739  398.12488],[518.6492  320.97748],1.0,2.8578095,3.5342453,44.0,49.0
1,[132.1131   113.533806],[117.99406 114.84021],1.0,3.5597112,4.510126,57.0,6.0
1,[576.61194 808.77216],[565.98975 782.4901 ],1.0,3.1420355,3.7995582,59.0,69.0
1,[285.60437 378.3409 ],[307.59912 358.97284],1.0,3.1751654,5.6660013,43.0,22.0
1,[341.762   272.95837],[341.63284 258.78735],1.0,3.239314,2.7453735,50.0,51.0
1,[362.5119  460.02948],[431.53992 437.49   ],1.0,2.7512825,4.8519783,39.0,24.0
1,[329.23956 164.89142],[233.23633  91.17578],1.0,3.0936172,5.222912,57.0,16.0
1,[118.50291 142.24316],[155.83357 170.43195],1.0,3.176531,2.1119623,56.0,16.0
1,[ 872.3439 1158.5981],[ 838.241  1058.2817],1.0,3.425012,3.4998074,54.0,54.0
1,[365.7801  163.94875],[382.111   130.72935],1.0,3.3611555,2.5613525,45.0,27.0
1,[643.2281  199.63676],[672.6179  191.72615],1.0,3.674779,5.2248626,48.0,34.0
1,[108.473816 187.38963 ],[ 93.807045 181.85783 ],1.0,3.1244266,4.450122,59.0,7.0
1,[ 88.36805 467.47928],[ 48.053238 312.44034 ],1.0,3.1474562,5.870166,58.0,33.0
1,[609.2002  478.63477],[660.34955 457.24283],1.0,2.9038043,4.5132117,41.0,42.0
1,[250.39877 161.69281],[210.35066 183.60765],1.0,3.2030106,4.838698,51.0,9.0
1,[348.7542  458.90375],[333.51193 457.51785],1.0,3.042855,3.3776076,55.0,19.0
1,[400.03265 583.0182 ],[394.11154 606.3931 ],1.0,3.307371,4.4307775,54.0,30.0
1,[218.20177 656.561  ],[209.04465 637.6779 ],1.0,3.1699371,2.426419,45.0,21.0
1,[517.3243  632.94165],[473.26627 585.45404],1.0,3.0082016,4.264059,54.0,34.0
1,[ 82.07902 822.356  ],[ 35.5819  856.89545],1.0,3.2434351,5.12962,56.0,35.0
1,[279.6137  276.67523],[176.13745 253.20956],1.0,3.2448547,5.3668966,55.0,17.0
1,[361.07022 497.14847],[333.89114 421.25357],1.0,3.0397067,5.2416677,34.0,51.0
1,[713.61694 512.12946],[665.0901  467.55374],1.0,3.3358343,4.240318,59.0,33.0
1,[289.366   749.02673],[362.31873 797.7719 ],1.0,3.2857137,2.2259264,54.0,22.0
1,[133.45477  85.79182],[136.45828  85.2876 ],1.0,3.4445415,2.1593947,49.0,34.0
1,[40.11316 92.19942],[46.318684 67.33768 ],1.0,3.0794547,4.8942146,39.0,5.0
1,[ 633.7471 1317.554 ],[ 601.104  1346.5201],1.0,3.04509,2.6043901,57.0,22.0
1,[551.8349   98.88495],[593.7286   64.23445],1.0,2.9617293,3.5745723,51.0,37.0
1,[ 32.093517 628.8394  ],[ 51.94314 603.15515],1.0,3.843272,4.6280036,54.0,29.0
