Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[45.53788  34.256325],[35.29552  10.386976],1.0,2.7932038,2.833411,27.0,4.0
1,[967.1197  837.27386],[932.6263  856.41785],1.0,3.1839387,4.715027,38.0,45.0
1,[658.41876 273.40533],[607.19336 279.3638 ],1.0,3.0763152,3.6912465,46.0,39.0
1,[34.835438 81.63639 ],[50.536636 98.369545],1.0,3.0980477,4.147195,59.0,12.0
1,[583.88605 251.26025],[661.086   280.52637],1.0,3.2280974,5.55357,56.0,34.0
1,[43.168713 17.107822],[29.214283 10.310424],1.0,3.4575021,2.7901604,45.0,6.0
1,[244.46587 392.81824],[181.90384 332.3384 ],1.0,2.7394211,4.752711,37.0,78.0
1,[729.5692  145.24002],[746.2966   89.71219],1.0,3.0611718,4.392843,59.0,26.0
1,[601.3563 745.7028],[591.7979 733.8744],1.0,2.8031285,3.1850586,54.0,19.0
1,[128.98198  57.72696],[109.788185  22.053537],1.0,3.1439052,2.431866,49.0,19.0
1,[73.134926 73.79201 ],[56.37755 80.42029],1.0,3.5348632,4.42102,58.0,6.0
1,[945.8358 722.1725],[991.46515 735.34467],1.0,3.025739,2.9338012,39.0,48.0
1,[129.89603 357.64227],[119.94013 375.4726 ],1.0,2.8045988,5.9523077,39.0,40.0
1,[110.72564  76.92018],[ 9.5414505 45.04133  ],1.0,3.173245,3.9400055,52.0,28.0
1,[213.73232 205.90854],[232.1616  207.59727],1.0,2.753801,5.219324,49.0,28.0
1,[590.16956 392.73172],[594.2863  383.09515],1.0,2.9530933,4.523146,52.0,28.0
1,[188.30258 737.1229 ],[202.3551  708.58325],1.0,3.2277868,5.249491,48.0,29.0
1,[494.79684 332.98413],[511.75836 408.62537],1.0,2.9690132,5.4765983,40.0,32.0
1,[205.24042 669.19604],[167.25699 653.07806],1.0,3.1204977,2.23111,43.0,24.0
1,[671.1696 862.5579],[688.11426 879.43835],1.0,2.7247822,3.00338,44.0,64.0
1,[297.74237 492.5127 ],[269.1095 515.037 ],1.0,3.2261293,3.7010763,55.0,25.0
1,[618.729   490.81903],[569.9123  521.92676],1.0,3.195611,3.452803,43.0,17.0
1,[ 62.175194 305.73032 ],[ 37.132  306.9133],1.0,3.4367194,5.7065825,47.0,21.0
1,[ 83.87808 389.43484],[ 78.03633 389.7033 ],1.0,3.1838167,3.9054897,52.0,46.0
1,[648.7821 258.9319],[642.3269 261.4608],1.0,3.0015461,4.3299165,49.0,30.0
1,[334.2223  341.46906],[275.4601  365.06592],1.0,3.1124716,4.7154512,59.0,17.0
1,[88.229675 40.440643],[93.43448 39.85436],1.0,3.0446615,2.8262885,55.0,3.0
1,[339.28403 958.17865],[364.21033 919.1847 ],1.0,3.4438214,4.044694,52.0,70.0
1,[842.7726  719.17194],[838.6076  677.37396],1.0,2.7285504,3.0863638,51.0,56.0
1,[ 842.17993 1131.4889 ],[ 922.4021 1318.6818],1.0,2.9070237,4.447855,48.0,45.0
1,[56.59933 80.73407],[39.71088 83.73986],1.0,2.7323837,3.9499843,34.0,3.0
1,[492.56754 303.13248],[489.2474  343.79297],1.0,2.8251212,5.5453043,49.0,18.0
1,[234.18599 428.5553 ],[205.43054 459.84357],1.0,2.7195687,5.173657,33.0,38.0
1,[205.54163  125.790436],[198.0901  117.95024],1.0,3.3697987,4.760315,51.0,6.0
1,[146.07164 558.7448 ],[181.31085 528.3693 ],1.0,3.512256,5.9136734,53.0,56.0
1,[438.64594 178.41988],[446.15344 203.28358],1.0,2.9784877,4.7814837,51.0,20.0
1,[322.29343 874.6547 ],[303.20883 807.18427],1.0,2.7003522,3.560525,46.0,31.0
1,[201.38145 302.20218],[169.46141 266.16867],1.0,3.4543078,5.4680696,58.0,25.0
