Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[39.852142 29.833086],[35.29552  10.386976],1.0,2.7932038,2.833411,27.0,4.0
1,[974.5154 856.5786],[932.6263  856.41785],1.0,3.1839387,4.715027,38.0,45.0
1,[622.25146 276.36337],[607.19336 279.3638 ],1.0,3.0763152,3.6912465,46.0,39.0
1,[36.381874 79.8225  ],[50.536636 98.369545],1.0,3.0980477,4.147195,59.0,12.0
1,[672.7024  257.52512],[661.086   280.52637],1.0,3.2280974,5.55357,56.0,34.0
1,[38.762592 14.059318],[29.214283 10.310424],1.0,3.4575021,2.7901604,45.0,6.0
1,[247.89761 408.47424],[181.90384 332.3384 ],1.0,2.7394211,4.752711,37.0,78.0
1,[733.807  126.0247],[746.2966   89.71219],1.0,3.0611718,4.392843,59.0,26.0
1,[582.12213 738.57434],[591.7979 733.8744],1.0,2.8031285,3.1850586,54.0,19.0
1,[99.17815  57.604897],[109.788185  22.053537],1.0,3.1439052,2.431866,49.0,19.0
1,[62.84143 79.98462],[56.37755 80.42029],1.0,3.5348632,4.42102,58.0,6.0
1,[965.85406 725.656  ],[991.46515 735.34467],1.0,3.025739,2.9338012,39.0,48.0
1,[ 98.006226 313.70798 ],[119.94013 375.4726 ],1.0,2.8045988,5.9523077,39.0,40.0
1,[76.968056 73.21207 ],[ 9.5414505 45.04133  ],1.0,3.173245,3.9400055,52.0,28.0
1,[222.44087 208.39932],[232.1616  207.59727],1.0,2.753801,5.219324,49.0,28.0
1,[604.8706 385.1129],[594.2863  383.09515],1.0,2.9530933,4.523146,52.0,28.0
1,[174.51845 723.4667 ],[202.3551  708.58325],1.0,3.2277868,5.249491,48.0,29.0
1,[460.7046 355.0247],[511.75836 408.62537],1.0,2.9690132,5.4765983,40.0,32.0
1,[203.93045 650.79236],[167.25699 653.07806],1.0,3.1204977,2.23111,43.0,24.0
1,[640.4602 876.4884],[688.11426 879.43835],1.0,2.7247822,3.00338,44.0,64.0
1,[295.82944 511.8284 ],[269.1095 515.037 ],1.0,3.2261293,3.7010763,55.0,25.0
1,[583.1775 534.6051],[569.9123  521.92676],1.0,3.195611,3.452803,43.0,17.0
1,[ 55.725666 271.0012  ],[ 37.132  306.9133],1.0,3.4367194,5.7065825,47.0,21.0
1,[ 86.66178 444.13754],[ 78.03633 389.7033 ],1.0,3.1838167,3.9054897,52.0,46.0
1,[632.001   252.19084],[642.3269 261.4608],1.0,3.0015461,4.3299165,49.0,30.0
1,[352.17413 371.0676 ],[275.4601  365.06592],1.0,3.1124716,4.7154512,59.0,17.0
1,[78.60513 53.37184],[93.43448 39.85436],1.0,3.0446615,2.8262885,55.0,3.0
1,[375.41476 965.3273 ],[364.21033 919.1847 ],1.0,3.4438214,4.044694,52.0,70.0
1,[852.47754 701.60925],[838.6076  677.37396],1.0,2.7285504,3.0863638,51.0,56.0
1,[ 885.7224 1167.4874],[ 922.4021 1318.6818],1.0,2.9070237,4.447855,48.0,45.0
1,[50.394146 84.21358 ],[39.71088 83.73986],1.0,2.7323837,3.9499843,34.0,3.0
1,[461.92996 266.42374],[489.2474  343.79297],1.0,2.8251212,5.5453043,49.0,18.0
1,[232.8015  443.91806],[205.43054 459.84357],1.0,2.7195687,5.173657,33.0,38.0
1,[209.67184 110.7197 ],[198.0901  117.95024],1.0,3.3697987,4.760315,51.0,6.0
1,[157.43103 564.23645],[181.31085 528.3693 ],1.0,3.512256,5.9136734,53.0,56.0
1,[495.93567 202.568  ],[446.15344 203.28358],1.0,2.9784877,4.7814837,51.0,20.0
1,[331.66397 817.90735],[303.20883 807.18427],1.0,2.7003522,3.560525,46.0,31.0
1,[201.50302 321.5457 ],[169.46141 266.16867],1.0,3.4543078,5.4680696,58.0,25.0
1,[834.8795 871.7684],[805.27374 897.6104 ],1.0,3.4147725,2.7194328,59.0,25.0
1,[386.77228 640.5268 ],[279.66934 693.2392 ],1.0,3.4552991,5.1304917,58.0,26.0
1,[829.2111  301.23697],[757.4993 301.7961],1.0,2.7105222,3.35509,39.0,27.0
1,[22.563915 29.33202 ],[26.0541  44.00233],1.0,3.344934,5.959666,56.0,10.0
1,[304.44443 142.83684],[311.45306 141.52577],1.0,3.8454268,2.0347118,58.0,39.0
1,[399.6595  94.7921],[436.18994 110.48855],1.0,3.274646,5.103441,53.0,10.0
1,[ 76.97232 103.19298],[ 63.502098 129.52983 ],1.0,3.3249414,4.6733003,53.0,5.0
1,[119.031746 512.7108  ],[106.68086 537.2352 ],1.0,3.0661206,2.9642062,49.0,15.0
1,[117.61893 204.36174],[116.912674 204.73961 ],1.0,3.2790935,2.596039,58.0,12.0
1,[132.60123  61.04507],[146.22559   61.882416],1.0,3.2897844,3.367905,55.0,13.0
1,[315.68445 347.47086],[361.5703  354.46893],1.0,3.3932216,2.8007448,50.0,12.0
1,[579.42676 625.92505],[561.569  668.4963],1.0,3.177816,3.791534,56.0,35.0
1,[316.58588 234.03374],[321.0086  236.13744],1.0,3.2708452,2.103163,58.0,20.0
1,[1199.5023 1248.2046],[1200.0028 1343.0128],1.0,2.7626803,3.5478742,46.0,45.0
1,[1195.1603   506.14218],[1207.3483   496.72638],1.0,3.6750753,4.5402503,55.0,75.0
1,[ 241.51837 1155.9523 ],[ 239.0414 1158.0656],1.0,3.348773,3.8623185,49.0,58.0
1,[684.9762  641.01373],[668.5896  708.79486],1.0,3.0528934,4.80408,33.0,24.0
1,[27.948809 37.646873],[26.668724 17.094404],1.0,3.441694,5.505807,58.0,7.0
1,[356.20316 664.2289 ],[324.55862 640.5523 ],1.0,3.198361,4.0394897,53.0,29.0
1,[861.93646  95.95338],[831.5003    59.104256],1.0,2.8484929,2.0922558,45.0,53.0
