Seed,Prediction,Actual,Percentage Completion
1,[1129.3711  844.1396],[1320. 1143.],0.7003759
1,[1150.8888  906.0584],[1320. 1143.],0.7303258
1,[1242.1049  841.652 ],[1320. 1143.],0.76027566
1,[1389.486   648.8191],[1320. 1143.],0.79022557
1,[1329.8868   909.64197],[1320. 1143.],0.8201754
1,[1235.048 1208.201],[1320. 1143.],0.8501253
1,[1258.3772 1194.5702],[1320. 1143.],0.8800752
1,[1258.3776 1194.5707],[1320. 1143.],0.91002506
1,[1258.3776 1194.5703],[1320. 1143.],0.93997496
1,[1258.3776 1194.5706],[1320. 1143.],0.9699248
1,[1258.378  1194.5709],[1320. 1143.],0.9998747
1,[  18.909073 1057.3752  ],[ 309. 1445.],0.041541178
1,[ 167.48564 1050.7728 ],[ 309. 1445.],0.13729359
1,[ 267.88498 1051.346  ],[ 309. 1445.],0.23304601
1,[ 346.6111 1055.1195],[ 309. 1445.],0.3287984
1,[ 325.35083 1058.7695 ],[ 309. 1445.],0.42455083
1,[ 325.35226 1058.7693 ],[ 309. 1445.],0.52030325
1,[ 325.35052 1058.7689 ],[ 309. 1445.],0.61605567
1,[ 325.3458 1058.7693],[ 309. 1445.],0.7118081
1,[ 325.34937 1058.7697 ],[ 309. 1445.],0.8075605
1,[ 325.35327 1058.7687 ],[ 309. 1445.],0.9033129
1,[ 325.3511 1058.7693],[ 309. 1445.],0.99906534
1,[848.3627  968.60645],[841.99994 817.     ],0.2641453
1,[ 281.57294 1126.8108 ],[841.99994 817.     ],0.33770102
1,[ 526.58203 1020.35986],[842. 817.],0.4112567
1,[567.5448 932.8162],[842. 817.],0.48481238
1,[937.74854 695.79065],[842. 817.],0.5583681
1,[1159.5024  560.052 ],[842. 817.],0.63192374
1,[1268.4508   494.69373],[842. 817.],0.70547944
1,[1268.4495   494.69318],[842. 817.],0.77903515
1,[1268.4489   494.69577],[842. 817.],0.8525908
1,[1268.4453  494.6924],[842. 817.],0.9261465
1,[1268.4491  494.69  ],[842. 817.],0.9997022
1,[544.16504 743.69104],[283.       68.99997],0.6527375
1,[654.05096 638.53296],[283.  69.],0.687367
1,[867.9464  433.67328],[283.       69.00003],0.72199655
1,[548.84973 718.4241 ],[283.       68.99997],0.75662607
1,[557.5553 735.1875],[283.       68.99997],0.79125553
1,[590.8377  719.81946],[283.       69.00003],0.82588506
1,[612.68054 712.9517 ],[282.99997  69.     ],0.8605146
1,[550.68176 802.82056],[283.       69.00003],0.8951441
1,[532.44824 832.22345],[283.00003  69.     ],0.9297736
1,[510.43753 890.61316],[283.  69.],0.96440315
1,[475.70407 962.3436 ],[283.  69.],0.9990327
1,[1461.1946  553.7299],[439.       88.99997],0.072529465
1,[1141.6849   617.42194],[439.       88.99997],0.16518585
1,[436.5219  740.14764],[439.       89.00003],0.25784224
1,[305.7744  736.15674],[439.  89.],0.35049865
1,[635.6569 608.4778],[439.00006  89.     ],0.44315502
1,[425.40894 581.40173],[439.  89.],0.5358114
1,[470.52277 486.1825 ],[439.  89.],0.6284678
1,[208.97928 474.22083],[439.00003   89.000015],0.72112423
1,[ 79.47464 448.14017],[439.        88.999985],0.8137806
1,[303.22583 334.7842 ],[439.  89.],0.906437
1,[346.40295 310.29785],[439.  89.],0.99909335
1,[128.33226 274.53845],[  78.      1003.00006],0.96125835
1,[130.89392 219.46722],[  78. 1003.],0.96504515
1,[ 145.13185 -344.07513],[  78.      1002.99994],0.9688319
1,[140.48163  -45.097168],[  78. 1003.],0.9726187
1,[124.54033 353.97333],[  78. 1003.],0.9764055
1,[129.74173 278.7041 ],[  78. 1003.],0.98019224
1,[126.86332 233.08643],[  78. 1003.],0.98397905
1,[125.1062  237.13171],[  78. 1003.],0.9877658
1,[121.0533  319.42572],[  78. 1003.],0.9915526
1,[113.72342 394.44763],[  78. 1003.],0.99533933
1,[108.530045 421.02844 ],[  78. 1003.],0.99912614
1,[ 13.316473 899.36176 ],[1236.  973.],0.07425283
1,[ 11.793507 974.9168  ],[1236.  973.],0.1666976
1,[ -58.82424 1110.1278 ],[1236.  973.],0.25914237
1,[-107.17381 1243.0437 ],[1236.  973.],0.35158715
1,[  85.34656 1123.6704 ],[1236.  973.],0.44403192
1,[ 196.60512 1104.4695 ],[1236.  973.],0.53647673
1,[ 230.2174 1164.9559],[1236.       973.00006],0.62892145
1,[ 282.12366 1184.6962 ],[1236.  973.],0.7213662
1,[ 355.54907 1188.3188 ],[1236.  973.],0.813811
1,[ 388.1158 1259.3894],[1236.       973.00006],0.9062558
1,[ 555.9727 1187.8722],[1236.  973.],0.99870056
1,[758.83325   17.265259],[517. 786.],0.13258204
1,[ 691.21204 1714.455  ],[517.      785.99994],0.21909182
1,[ 771.1241 1576.584 ],[517. 786.],0.3056016
1,[ 871.8815 1335.1428],[517. 786.],0.39211136
1,[ 921.4235 1243.0286],[517.00006 786.     ],0.47862116
1,[ 948.6237 1236.394 ],[517. 786.],0.56513095
1,[ 911.4426 1459.3955],[517. 786.],0.6516407
1,[ 911.4437 1459.3945],[517. 786.],0.7381505
1,[ 911.4426 1459.3955],[517. 786.],0.82466024
1,[ 911.4432 1459.3945],[517. 786.],0.91117007
1,[ 911.44244 1459.387  ],[517. 786.],0.9976798
1,[ 905.8721 1432.9572],[1176. 1496.],0.28470525
1,[ 897.9173 1500.8076],[1176. 1496.],0.35615322
1,[1003.7262 1489.0499],[1176. 1496.],0.4276012
1,[1256.5419 1434.3379],[1176. 1496.],0.49904916
1,[1567.5925 1366.93  ],[1176. 1496.],0.57049716
1,[1258.196  1429.3234],[1176. 1496.],0.6419451
1,[1185.718  1442.9504],[1176. 1496.],0.7133931
1,[1146.2657 1463.1893],[1176. 1496.],0.78484106
1,[1146.2656 1463.19  ],[1176. 1496.],0.856289
1,[1146.2668 1463.1902],[1176. 1496.],0.92773706
1,[1146.2671 1463.19  ],[1176. 1496.],0.999185
