Seed,Prediction,Actual,Percentage Completion
1,[1378.6566   878.24786],[1320. 1143.],0.7003759
1,[1420.7214  934.9565],[1320. 1143.],0.7303258
1,[1473.2576  964.1254],[1320. 1143.],0.76027566
1,[1800.8717  996.6906],[1320. 1143.],0.79022557
1,[1415.1376 1060.6664],[1320. 1143.],0.8201754
1,[1321.1636 1130.166 ],[1320. 1143.],0.8501253
1,[1259.3926 1133.3988],[1320. 1143.],0.8800752
1,[1259.3926 1133.3988],[1320. 1143.],0.91002506
1,[1259.3926 1133.3988],[1320. 1143.],0.93997496
1,[1259.3927 1133.3988],[1320. 1143.],0.9699248
1,[1259.3926 1133.3988],[1320. 1143.],0.9998747
1,[ -43.55288 1051.8816 ],[ 309. 1445.],0.041541178
1,[ -61.298203 1041.5071  ],[ 309. 1445.],0.13729359
1,[  -1.1168365 1038.6874   ],[ 309. 1445.],0.23304601
1,[-185.4382 1033.821 ],[ 309. 1445.],0.3287984
1,[ 567.8164 1033.8961],[ 309. 1445.],0.42455083
1,[ 567.81665 1033.8962 ],[ 309. 1445.],0.52030325
1,[ 567.8167 1033.8962],[ 309. 1445.],0.61605567
1,[ 567.81683 1033.8962 ],[ 309. 1445.],0.7118081
1,[ 567.8171 1033.8962],[ 309. 1445.],0.8075605
1,[ 567.8164 1033.8962],[ 309. 1445.],0.9033129
1,[ 567.8166 1033.8961],[ 309. 1445.],0.99906534
1,[-807.65247  549.9745 ],[841.99994 817.     ],0.2641453
1,[176.63971 325.69452],[841.99994 817.     ],0.33770102
1,[2237.45      113.933044],[842. 817.],0.4112567
1,[2717.9463   119.48947],[842. 817.],0.48481238
1,[5659.052    242.94571],[842. 817.],0.5583681
1,[6108.663   385.7119],[842. 817.],0.63192374
1,[6283.3555   429.73438],[842. 817.],0.70547944
1,[6283.357    429.73428],[842. 817.],0.77903515
1,[6283.3564  429.7343],[842. 817.],0.8525908
1,[6283.3574   429.73428],[842. 817.],0.9261465
1,[6283.3574   429.73428],[842. 817.],0.9997022
1,[-481.2237   270.34338],[283.       68.99997],0.6527375
1,[-716.2865   240.53119],[283.  69.],0.687367
1,[-1138.3999    173.77899],[283.       69.00003],0.72199655
1,[434.51154 292.37735],[283.       68.99997],0.75662607
