Seed,Prediction,Actual,Percentage Completion
1,[1366.8833  964.8258],[1320. 1143.],0.7003759
1,[1464.7634 1018.0931],[1320. 1143.],0.7303258
1,[1523.7976 1036.4358],[1320. 1143.],0.76027566
1,[1404.5917 1096.5247],[1320. 1143.],0.79022557
1,[1343.0851 1114.9575],[1320. 1143.],0.8201754
1,[1350.9656 1110.099 ],[1320. 1143.],0.8501253
1,[1232.6183 1075.3523],[1320. 1143.],0.8800752
1,[1232.6182 1075.3523],[1320. 1143.],0.91002506
1,[1232.6182 1075.3523],[1320. 1143.],0.93997496
1,[1232.6183 1075.3522],[1320. 1143.],0.9699248
1,[1232.6182 1075.3523],[1320. 1143.],0.9998747
1,[  87.93081 1050.425  ],[ 309. 1445.],0.041541178
1,[ 331.7396 1036.9282],[ 309. 1445.],0.13729359
1,[  59.136856 1032.8743  ],[ 309. 1445.],0.23304601
1,[-230.06693 1027.25   ],[ 309. 1445.],0.3287984
1,[ 356.80646 1027.2832 ],[ 309. 1445.],0.42455083
1,[ 356.8064 1027.2832],[ 309. 1445.],0.52030325
1,[ 356.8069 1027.2832],[ 309. 1445.],0.61605567
1,[ 356.8063 1027.2832],[ 309. 1445.],0.7118081
1,[ 356.80652 1027.2832 ],[ 309. 1445.],0.8075605
1,[ 356.8062 1027.2832],[ 309. 1445.],0.9033129
1,[ 356.80652 1027.2832 ],[ 309. 1445.],0.99906534
1,[-669.4579   522.74744],[841.99994 817.     ],0.2641453
1,[-228.67151  349.12988],[841.99994 817.     ],0.33770102
1,[629.1525  181.59808],[842. 817.],0.4112567
1,[891.3505  156.15173],[842. 817.],0.48481238
1,[3676.2703   246.90933],[842. 817.],0.5583681
1,[4234.349    366.67474],[842. 817.],0.63192374
1,[4213.531    400.94852],[842. 817.],0.70547944
1,[4213.53     400.94852],[842. 817.],0.77903515
1,[4213.53     400.94855],[842. 817.],0.8525908
1,[4213.5303   400.94855],[842. 817.],0.9261465
1,[4213.5303   400.94855],[842. 817.],0.9997022
1,[363.47516 125.0856 ],[283.       68.99997],0.6527375
1,[257.0202    94.210236],[283.  69.],0.687367
1,[-643.86163    51.811462],[283.       69.00003],0.72199655
1,[763.13965 170.08017],[283.       68.99997],0.75662607
1,[389.55585 174.05696],[283.       68.99997],0.79125553
1,[514.88257 158.34637],[283.       69.00003],0.82588506
1,[920.78955 154.79944],[282.99997  69.     ],0.8605146
1,[1992.5747  164.8487],[283.       69.00003],0.8951441
1,[2491.804    168.23694],[283.00003  69.     ],0.9297736
1,[2285.5498   174.90219],[283.  69.],0.96440315
1,[2456.1655   192.21208],[283.  69.],0.9990327
1,[1658.6097  530.4649],[439.       88.99997],0.072529465
1,[-371.136    496.90768],[439.       88.99997],0.16518585
1,[-1336.2809    407.58206],[439.       89.00003],0.25784224
1,[-795.2788   308.50925],[439.  89.],0.35049865
1,[393.1194  166.07462],[439.00006  89.     ],0.44315502
1,[-448.27124  215.80916],[439.  89.],0.5358114
1,[-937.00024   124.521484],[439.  89.],0.6284678
1,[-803.80634  198.44775],[439.00003   89.000015],0.72112423
1,[354.7199 160.4479],[439.        88.999985],0.8137806
1,[1694.2024   236.21265],[439.  89.],0.906437
1,[686.1745  254.74886],[439.  89.],0.99909335
1,[-46.78289 718.52985],[  78.      1003.00006],0.96125835
1,[-106.38667  720.1116 ],[  78. 1003.],0.96504515
1,[259.75702 719.43604],[  78.      1002.99994],0.9688319
1,[231.75165 717.3826 ],[  78. 1003.],0.9726187
1,[166.40121 736.2028 ],[  78. 1003.],0.9764055
1,[214.17282 734.5032 ],[  78. 1003.],0.98019224
1,[291.83115 734.03064],[  78. 1003.],0.98397905
1,[501.9093  734.96277],[  78. 1003.],0.9877658
1,[337.14908 738.08154],[  78. 1003.],0.9915526
1,[136.48503 738.9173 ],[  78. 1003.],0.99533933
1,[120.14354 742.299  ],[  78. 1003.],0.99912614
